Frequency (Hz)	Level (dB)
6908.203125	-111.734253
6914.062500	-110.014221
6919.921875	-108.169678
6925.781250	-106.184120
6931.640625	-104.033058
6937.500000	-101.687355
6943.359375	-99.107895
6949.218750	-96.241394
6955.078125	-93.015633
6960.937500	-89.326996
6966.796875	-85.016998
6972.656250	-79.825958
6978.515625	-73.280739
6984.375000	-64.339272
6990.234375	-49.533096
6996.093750	-31.478228
7001.953125	-29.540520
7007.812500	-40.418694
7013.671875	-60.422867
7019.531250	-70.662712
7025.390625	-77.845291
7031.250000	-83.422119
7037.109375	-87.993690
7042.968750	-91.872314
7048.828125	-95.241074
7054.687500	-98.223198
7060.546875	-100.896667
7066.406250	-103.316360
7072.265625	-105.534683
7078.125000	-107.577377
7083.984375	-109.469437
7089.843750	-111.226723
7095.703125	-112.881279
7101.562500	-114.444885
7107.421875	-115.898926
7113.281250	-117.295303
7119.140625	-118.618095
7125.000000	-119.857178
7130.859375	-121.064026
7136.718750	-122.203842
7142.578125	-123.297066
7148.437500	-124.356201
7154.296875	-125.364334
7160.156250	-126.339981
7166.015625	-127.276009
7171.875000	-128.153641
7177.734375	-129.087311
7183.593750	-129.916229
7189.453125	-130.800781
7195.312500	-131.519135
7201.171875	-132.305359
7207.031250	-133.087692
7212.890625	-133.787140
7218.750000	-134.500732
7224.609375	-135.179443
7230.468750	-135.722855
7236.328125	-136.568314
7242.187500	-137.104889
7248.046875	-137.481995
7253.906250	-137.879440
7259.765625	-138.851364
7265.625000	-139.634171
7271.484375	-140.084961
7277.343750	-140.609299
7283.203125	-141.245529
7289.062500	-141.705887
7294.921875	-142.196136
7300.781250	-142.975677
7306.640625	-143.434067
7312.500000	-143.738556
7318.359375	-144.199707
7324.218750	-144.727478
7330.078125	-145.357040
7335.937500	-145.497696
7341.796875	-145.680252
7347.656250	-146.399338
7353.515625	-146.951294
7359.375000	-147.278412
7365.234375	-147.673843
7371.093750	-148.135330
7376.953125	-147.948959
7382.812500	-148.542862
7388.671875	-149.682953
7394.531250	-149.869492
7400.390625	-149.514740
7406.250000	-149.719681
7412.109375	-150.217697
7417.968750	-150.879913
7423.828125	-151.079712
7429.687500	-150.627060
7435.546875	-150.806458
7441.406250	-150.081421
7447.265625	-150.959641
7453.125000	-152.071899
7458.984375	-151.407806
7464.843750	-152.327194
7470.703125	-152.298248
7476.562500	-152.318039
7482.421875	-151.803696
7488.281250	-152.070190
7494.140625	-152.989517
7500.000000	-151.879486
7505.859375	-151.601746
7511.718750	-152.169876
7517.578125	-152.123047
7523.437500	-152.081711
7529.296875	-151.767242
7535.156250	-151.739594
7541.015625	-151.512009
7546.875000	-151.116714
7552.734375	-150.546341
7558.593750	-150.060089
7564.453125	-149.942734
7570.312500	-150.120010
7576.171875	-149.740158
7582.031250	-149.435089
7587.890625	-148.973969
7593.750000	-149.066055
7599.609375	-148.834763
7605.468750	-148.264038
7611.328125	-148.105713
7617.187500	-147.267395
7623.046875	-147.469696
7628.906250	-147.446838
7634.765625	-146.309677
7640.625000	-145.991165
7646.484375	-145.655289
7652.343750	-145.028183
7658.203125	-144.715012
7664.062500	-144.358215
7669.921875	-143.634460
7675.781250	-143.256622
7681.640625	-142.747925
7687.500000	-142.387512
7693.359375	-141.804688
7699.218750	-141.536972
7705.078125	-140.855255
7710.937500	-140.484589
7716.796875	-139.976410
7722.656250	-139.321213
7728.515625	-138.834915
7734.375000	-138.287354
7740.234375	-137.705338
7746.093750	-136.906281
7751.953125	-136.643921
7757.812500	-135.850494
7763.671875	-135.088669
7769.531250	-134.519150
7775.390625	-133.855988
7781.250000	-133.165131
7787.109375	-132.454483
7792.968750	-131.764297
7798.828125	-130.916443
7804.687500	-130.181641
7810.546875	-129.373276
7816.406250	-128.670654
7822.265625	-127.747704
7828.125000	-126.871933
7833.984375	-125.960625
7839.843750	-125.012794
7845.703125	-124.036247
7851.562500	-123.043854
7857.421875	-121.994072
7863.281250	-120.900780
7869.140625	-119.761902
7875.000000	-118.546432
7880.859375	-117.295288
7886.718750	-115.987976
7892.578125	-114.595436
7898.437500	-113.126640
7904.296875	-111.575340
7910.156250	-109.921989
7916.015625	-108.158798
7921.875000	-106.269211
7927.734375	-104.224495
7933.593750	-102.011841
7939.453125	-99.586464
7945.312500	-96.914291
7951.171875	-93.933441
7957.031250	-90.563469
7962.890625	-86.685020
7968.750000	-82.113503
7974.609375	-76.536438
7980.468750	-69.353973
7986.328125	-59.114124
7992.187500	-39.109943
7998.046875	-28.231779
8003.906250	-30.169485
8009.765625	-48.224354
8015.625000	-63.030540
8021.484375	-71.971970
8027.343750	-78.517197
8033.203125	-83.707893
8039.062500	-88.018387
8044.921875	-91.706528
8050.781250	-94.933197
8056.640625	-97.799217
8062.500000	-100.380814
8068.359375	-102.725830
8074.218750	-104.876740
8080.078125	-106.860466
8085.937500	-108.702766
8091.796875	-110.427429
8097.656250	-112.048958
8103.515625	-113.557983
8109.375000	-115.001228
8115.234375	-116.365067
8121.093750	-117.645866
8126.953125	-118.861214
8132.812500	-120.064705
8138.671875	-121.173111
8144.531250	-122.253876
8150.390625	-123.290070
8156.250000	-124.305397
8162.109375	-125.242752
8167.968750	-126.176102
8173.828125	-127.083336
8179.687500	-127.913338
8185.546875	-128.780548
8191.406250	-129.668396
8197.265625	-130.351562
8203.125000	-131.128357
8208.984375	-131.847855
8214.843750	-132.601349
8220.703125	-133.367950
8226.562500	-133.933777
8232.421875	-134.682495
8238.281250	-135.384415
8244.140625	-135.833755
8250.000000	-136.546417
8255.859375	-137.140152
8261.718750	-137.741989
8267.578125	-138.135361
8273.437500	-138.877213
8279.296875	-139.505493
8285.156250	-140.026672
8291.015625	-140.540833
8296.875000	-141.155823
8302.734375	-141.671127
8308.593750	-142.053986
8314.453125	-142.556335
8320.312500	-142.980515
8326.171875	-143.443481
8332.031250	-143.718964
8337.890625	-144.589783
8343.750000	-144.883102
8349.609375	-145.169647
8355.468750	-145.663483
8361.328125	-146.074631
8367.187500	-146.748581
8373.046875	-146.467529
8378.906250	-146.964600
8384.765625	-148.009995
8390.625000	-148.342865
8396.484375	-148.651962
8402.343750	-149.534988
8408.203125	-149.443665
8414.062500	-149.619019
8419.921875	-149.887604
8425.781250	-150.568634
8431.640625	-150.903580
8437.500000	-151.562485
8443.359375	-151.100082
8449.218750	-151.769257
8455.078125	-152.486435
8460.937500	-152.463318
8466.796875	-152.601013
8472.656250	-153.573929
8478.515625	-153.524185
8484.375000	-154.244476
8490.234375	-154.814468
8496.093750	-153.389526
8501.953125	-152.102524
8507.812500	-154.208176
8513.671875	-154.685593
8519.531250	-155.167496
8525.390625	-155.623322
8531.250000	-155.642273
8537.109375	-156.736282
8542.968750	-157.382889
8548.828125	-157.684753
8554.687500	-157.026840
8560.546875	-159.408340
8566.406250	-156.839493
8572.265625	-158.309509
8578.125000	-158.029709
8583.984375	-158.355164
8589.843750	-159.425369
8595.703125	-158.400772
8601.562500	-159.475403
8607.421875	-158.689880
8613.281250	-158.989532
8619.140625	-158.746475
8625.000000	-162.119873
8630.859375	-158.827148
8636.718750	-161.552139
8642.578125	-160.831284
8648.437500	-161.110107
8654.296875	-160.312988
8660.156250	-161.076736
8666.015625	-161.405685
8671.875000	-161.591995
8677.734375	-161.906036
8683.593750	-161.770538
8689.453125	-160.074921
8695.312500	-163.003922
8701.171875	-162.471481
8707.031250	-162.200348
8712.890625	-162.376755
8718.750000	-163.939850
8724.609375	-163.700775
8730.468750	-161.869598
8736.328125	-163.628448
8742.187500	-164.737839
8748.046875	-159.267441
8753.906250	-157.536362
8759.765625	-161.832260
8765.625000	-162.016068
8771.484375	-162.885345
8777.343750	-161.479996
8783.203125	-160.758759
8789.062500	-161.448227
8794.921875	-162.278519
8800.781250	-160.983978
8806.640625	-161.740601
8812.500000	-162.333496
8818.359375	-161.866516
8824.218750	-159.750504
8830.078125	-160.001785
8835.937500	-159.640320
8841.796875	-158.246826
8847.656250	-159.053680
8853.515625	-157.248993
8859.375000	-156.591125
8865.234375	-157.259613
8871.093750	-155.267349
8876.953125	-155.616180
8882.812500	-154.840317
8888.671875	-153.401962
8894.531250	-152.807205
8900.390625	-151.652924
8906.250000	-150.921310
8912.109375	-149.567703
8917.968750	-148.467422
8923.828125	-147.095169
8929.687500	-145.872330
8935.546875	-143.884521
8941.406250	-142.704346
8947.265625	-140.636703
8953.125000	-138.572723
8958.984375	-136.202637
8964.843750	-133.510345
8970.703125	-130.245758
8976.562500	-126.128944
8982.421875	-120.676598
8988.281250	-112.165268
8994.140625	-30.376333
9000.000000	-24.357321
9005.859375	-30.376331
9011.718750	-112.162079
9017.578125	-120.689499
9023.437500	-126.144325
9029.296875	-130.182190
9035.156250	-133.518112
9041.015625	-136.214813
9046.875000	-138.694153
9052.734375	-140.617096
9058.593750	-142.325195
9064.453125	-143.914322
9070.312500	-145.669220
9076.171875	-147.158676
9082.031250	-148.076172
9087.890625	-149.989609
9093.750000	-150.400009
9099.609375	-151.332275
9105.468750	-153.052856
9111.328125	-153.707596
9117.187500	-153.924896
9123.046875	-156.976746
9128.906250	-155.950073
9134.765625	-155.798294
9140.625000	-157.304886
9146.484375	-158.722977
9152.343750	-157.925964
9158.203125	-160.008301
9164.062500	-159.541397
9169.921875	-160.483887
9175.781250	-161.017746
9181.640625	-160.848770
9187.500000	-161.052078
9193.359375	-161.325409
9199.218750	-161.644638
9205.078125	-161.921219
9210.937500	-162.338074
9216.796875	-160.896072
9222.656250	-161.767853
9228.515625	-163.353699
9234.375000	-162.658554
9240.234375	-162.850037
9246.093750	-161.669983
9251.953125	-161.746750
9257.812500	-164.095078
9263.671875	-163.315369
9269.531250	-163.008636
9275.390625	-163.793198
9281.250000	-165.180527
9287.109375	-163.215897
9292.968750	-164.323639
9298.828125	-163.542908
9304.687500	-164.221497
9310.546875	-165.928467
9316.406250	-162.401031
9322.265625	-163.293701
9328.125000	-162.935898
9333.984375	-162.436157
9339.843750	-162.807297
9345.703125	-164.014954
9351.562500	-162.007111
9357.421875	-163.478348
9363.281250	-161.864319
9369.140625	-160.318100
9375.000000	-160.194778
9380.859375	-161.277374
9386.718750	-160.843628
9392.578125	-159.360397
9398.437500	-160.049210
9404.296875	-160.938293
9410.156250	-159.000854
9416.015625	-160.786270
9421.875000	-158.128525
9427.734375	-158.729630
9433.593750	-157.502350
9439.453125	-159.152771
9445.312500	-158.456940
9451.171875	-157.244598
9457.031250	-157.372162
9462.890625	-157.534592
9468.750000	-157.282669
9474.609375	-157.223480
9480.468750	-155.866470
9486.328125	-156.082947
9492.187500	-156.389984
9498.046875	-155.173569
9503.906250	-153.831421
9509.765625	-155.775345
9515.625000	-154.999496
9521.484375	-154.458984
9527.343750	-153.913055
9533.203125	-154.321579
9539.062500	-153.135757
9544.921875	-153.938507
9550.781250	-152.930405
9556.640625	-152.843582
9562.500000	-152.034760
9568.359375	-151.577484
9574.218750	-151.794830
9580.078125	-151.220901
9585.937500	-150.948441
9591.796875	-150.285538
9597.656250	-150.116364
9603.515625	-150.022415
9609.375000	-149.392776
9615.234375	-148.527939
9621.093750	-148.256882
9626.953125	-147.565765
9632.812500	-147.596634
9638.671875	-147.257523
9644.531250	-146.854752
9650.390625	-146.450485
9656.250000	-146.117798
9662.109375	-145.365128
9667.968750	-145.241470
9673.828125	-144.783096
9679.687500	-144.296494
9685.546875	-143.908401
9691.406250	-143.433105
9697.265625	-142.884445
9703.125000	-142.105957
9708.984375	-141.789413
9714.843750	-141.284683
9720.703125	-140.648178
9726.562500	-140.194260
9732.421875	-139.535965
9738.281250	-139.031357
9744.140625	-138.530594
9750.000000	-137.817566
9755.859375	-137.111862
9761.718750	-136.474823
9767.578125	-135.882248
9773.437500	-135.287598
9779.296875	-134.606201
9785.156250	-133.887268
9791.015625	-133.129456
9796.875000	-132.341476
9802.734375	-131.668854
9808.593750	-130.859085
9814.453125	-130.085373
9820.312500	-129.228180
9826.171875	-128.353348
9832.031250	-127.472122
9837.890625	-126.549210
9843.750000	-125.614494
9849.609375	-124.596153
9855.468750	-123.548279
9861.328125	-122.489922
9867.187500	-121.360214
9873.046875	-120.170982
9878.906250	-118.965073
9884.765625	-117.670052
9890.625000	-116.292366
9896.484375	-114.861969
9902.343750	-113.348076
9908.203125	-111.729332
9914.062500	-110.008667
9919.921875	-108.162338
9925.781250	-106.175316
9931.640625	-104.025558
9937.500000	-101.679337
9943.359375	-99.098961
9949.218750	-96.232765
9955.078125	-93.007133
9960.937500	-89.318985
9966.796875	-85.008873
9972.656250	-79.817810
9978.515625	-73.272690
9984.375000	-64.331261
9990.234375	-49.525082
9996.093750	-31.470217
10001.953125	-29.532503
10007.812500	-40.410683
10013.671875	-60.414860
10019.531250	-70.654709
10025.390625	-77.837181
10031.250000	-83.414276
10037.109375	-87.985573
10042.968750	-91.863800
10048.828125	-95.233841
10054.687500	-98.215263
10060.546875	-100.886543
10066.406250	-103.311745
10072.265625	-105.526779
10078.125000	-107.566856
10083.984375	-109.457817
10089.843750	-111.228043
10095.703125	-112.886246
10101.562500	-114.427826
10107.421875	-115.891281
10113.281250	-117.292030
10119.140625	-118.581978
10125.000000	-119.849709
10130.859375	-121.054398
10136.718750	-122.213089
10142.578125	-123.287903
10148.437500	-124.359802
10154.296875	-125.369400
10160.156250	-126.317909
10166.015625	-127.290558
10171.875000	-128.176773
10177.734375	-129.086868
10183.593750	-129.894089
10189.453125	-130.716110
10195.312500	-131.514145
10201.171875	-132.295227
10207.031250	-133.039261
10212.890625	-133.828766
10218.750000	-134.486542
10224.609375	-135.170654
10230.468750	-135.918732
10236.328125	-136.564667
10242.187500	-137.145874
10248.046875	-137.559982
10253.906250	-138.512604
10259.765625	-138.997787
10265.625000	-139.520859
10271.484375	-140.159241
10277.343750	-140.618790
10283.203125	-141.276764
10289.062500	-141.767487
10294.921875	-142.503616
10300.781250	-142.733627
10306.640625	-143.279739
10312.500000	-143.811646
10318.359375	-144.185928
10324.218750	-144.688461
10330.078125	-145.305893
10335.937500	-145.649170
10341.796875	-146.385757
10347.656250	-147.077866
10353.515625	-147.005142
10359.375000	-147.507736
10365.234375	-147.867447
10371.093750	-148.373886
10376.953125	-148.922485
10382.812500	-149.299561
10388.671875	-149.708084
10394.531250	-149.701141
10400.390625	-149.997009
10406.250000	-150.519592
10412.109375	-151.242752
10417.968750	-151.370636
10423.828125	-151.817596
10429.687500	-152.405090
10435.546875	-153.053162
10441.406250	-154.341553
10447.265625	-153.291336
10453.125000	-153.701538
10458.984375	-153.850830
10464.843750	-153.820511
10470.703125	-155.358505
10476.562500	-154.729065
10482.421875	-155.110260
10488.281250	-155.388672
10494.140625	-155.952744
10500.000000	-156.128693
10505.859375	-155.998306
10511.718750	-156.478256
10517.578125	-157.047699
10523.437500	-157.185196
10529.296875	-157.498566
10535.156250	-157.787720
10541.015625	-157.728439
10546.875000	-158.092499
10552.734375	-158.777786
10558.593750	-158.759735
10564.453125	-160.477188
10570.312500	-159.320587
10576.171875	-158.781250
10582.031250	-159.026520
10587.890625	-161.468948
10593.750000	-159.516830
10599.609375	-160.981110
10605.468750	-160.428757
10611.328125	-160.528366
10617.187500	-160.395111
10623.046875	-157.682037
10628.906250	-165.156143
10634.765625	-163.417938
10640.625000	-160.919479
10646.484375	-161.709457
10652.343750	-159.995636
10658.203125	-160.899246
10664.062500	-163.528580
10669.921875	-161.186172
10675.781250	-161.196411
10681.640625	-163.908646
10687.500000	-160.587875
10693.359375	-162.488098
10699.218750	-163.486237
10705.078125	-162.938202
10710.937500	-162.359009
10716.796875	-163.268906
10722.656250	-159.858719
10728.515625	-162.249237
10734.375000	-163.224472
10740.234375	-161.474792
10746.093750	-158.022644
10751.953125	-158.003799
10757.812500	-160.610641
10763.671875	-158.393784
10769.531250	-158.326340
10775.390625	-159.408966
10781.250000	-158.778748
10787.109375	-158.194778
10792.968750	-157.076309
10798.828125	-156.789337
10804.687500	-155.480621
10810.546875	-154.243240
10816.406250	-153.791367
10822.265625	-153.701660
10828.125000	-153.125854
10833.984375	-151.749527
10839.843750	-151.072296
10845.703125	-149.843918
10851.562500	-148.668579
10857.421875	-147.850769
10863.281250	-146.922073
10869.140625	-145.585907
10875.000000	-144.390518
10880.859375	-143.112061
10886.718750	-141.911057
10892.578125	-140.371582
10898.437500	-138.875000
10904.296875	-137.389023
10910.156250	-135.723007
10916.015625	-133.961639
10921.875000	-132.075119
10927.734375	-130.004990
10933.593750	-127.870621
10939.453125	-125.330383
10945.312500	-122.695099
10951.171875	-119.723587
10957.031250	-116.344864
10962.890625	-112.472366
10968.750000	-107.897636
10974.609375	-102.319908
10980.468750	-95.138206
10986.328125	-84.897850
10992.187500	-64.893585
10998.046875	-54.015480
11003.906250	-55.953197
11009.765625	-74.008110
11015.625000	-88.814217
11021.484375	-97.755875
11027.343750	-104.301422
11033.203125	-109.492226
11039.062500	-113.803955
11044.921875	-117.489006
11050.781250	-120.721069
11056.640625	-123.568779
11062.500000	-126.147842
11068.359375	-128.509567
11074.218750	-130.677765
11080.078125	-132.634323
11085.937500	-134.490906
11091.796875	-136.172607
11097.656250	-137.755814
11103.515625	-139.392273
11109.375000	-140.864151
11115.234375	-142.252930
11121.093750	-143.115417
11126.953125	-144.606064
11132.812500	-145.726990
11138.671875	-147.155655
11144.531250	-147.708160
11150.390625	-148.942078
11156.250000	-149.970322
11162.109375	-150.696747
11167.968750	-152.393204
11173.828125	-153.149445
11179.687500	-153.607666
11185.546875	-155.390778
11191.406250	-155.515015
11197.265625	-156.266220
11203.125000	-157.133392
11208.984375	-157.157730
11214.843750	-159.651642
11220.703125	-159.513458
11226.562500	-159.554993
11232.421875	-160.593460
11238.281250	-161.057571
11244.140625	-161.019577
11250.000000	-158.007767
11255.859375	-161.161118
11261.718750	-162.607590
11267.578125	-161.490860
11273.437500	-164.131424
11279.296875	-165.157867
11285.156250	-165.155304
11291.015625	-165.695206
11296.875000	-166.174973
11302.734375	-165.606415
11308.593750	-163.656693
11314.453125	-165.696869
11320.312500	-168.251526
11326.171875	-166.067657
11332.031250	-169.293884
11337.890625	-169.153214
11343.750000	-172.503433
11349.609375	-166.295715
11355.468750	-171.265839
11361.328125	-165.892151
11367.187500	-169.240509
11373.046875	-166.324432
11378.906250	-166.119934
11384.765625	-168.748901
11390.625000	-169.115112
11396.484375	-174.519485
11402.343750	-167.936783
11408.203125	-166.698410
11414.062500	-172.570496
11419.921875	-178.455231
11425.781250	-172.220520
11431.640625	-168.948212
11437.500000	-171.781952
11443.359375	-170.698975
11449.218750	-172.289505
11455.078125	-173.649826
11460.937500	-173.390579
11466.796875	-168.334320
11472.656250	-176.817520
11478.515625	-172.058594
11484.375000	-175.884644
11490.234375	-172.510254
11496.093750	-156.412323
11501.953125	-159.850952
11507.812500	-168.395203
11513.671875	-171.403748
11519.531250	-175.200470
11525.390625	-173.122238
11531.250000	-177.144272
11537.109375	-178.376587
11542.968750	-173.473267
11548.828125	-174.253815
11554.687500	-172.542236
11560.546875	-170.309204
11566.406250	-170.205627
11572.265625	-171.772278
11578.125000	-178.514572
11583.984375	-176.272491
11589.843750	-169.993134
11595.703125	-168.338623
11601.562500	-176.284912
11607.421875	-172.571503
11613.281250	-171.937881
11619.140625	-173.867218
11625.000000	-168.849442
11630.859375	-172.630508
11636.718750	-172.941986
11642.578125	-175.204819
11648.437500	-171.892746
11654.296875	-166.256058
11660.156250	-176.138718
11666.015625	-178.145218
11671.875000	-173.751694
11677.734375	-181.609543
11683.593750	-170.665665
11689.453125	-171.030777
11695.312500	-173.024109
11701.171875	-177.578110
11707.031250	-178.042099
11712.890625	-176.803055
11718.750000	-172.388351
11724.609375	-177.273575
11730.468750	-172.233261
11736.328125	-177.887161
11742.187500	-174.226807
11748.046875	-159.580643
11753.906250	-166.030060
11759.765625	-171.146835
11765.625000	-175.657715
11771.484375	-175.321091
11777.343750	-172.087753
11783.203125	-168.795532
11789.062500	-172.003937
11794.921875	-168.303619
11800.781250	-170.574203
11806.640625	-174.702194
11812.500000	-172.197800
11818.359375	-171.147995
11824.218750	-169.949295
11830.078125	-172.077148
11835.937500	-171.752121
11841.796875	-171.669434
11847.656250	-166.640900
11853.515625	-171.387283
11859.375000	-170.155655
11865.234375	-167.604538
11871.093750	-165.866180
11876.953125	-164.086014
11882.812500	-164.903122
11888.671875	-164.822754
11894.531250	-162.870728
11900.390625	-162.911453
11906.250000	-162.828384
11912.109375	-161.677933
11917.968750	-159.920624
11923.828125	-157.303619
11929.687500	-156.476562
11935.546875	-155.117249
11941.406250	-154.162888
11947.265625	-151.859573
11953.125000	-149.887985
11958.984375	-147.514832
11964.843750	-144.608841
11970.703125	-141.270142
11976.562500	-137.401337
11982.421875	-131.901642
11988.281250	-123.366936
11994.140625	-41.584164
12000.000000	-35.565136
12005.859375	-41.584167
12011.718750	-123.375153
12017.578125	-131.912003
12023.437500	-137.356461
12029.296875	-141.552841
12035.156250	-144.828781
12041.015625	-147.433609
12046.875000	-149.834930
12052.734375	-151.974197
12058.593750	-153.088242
12064.453125	-154.778229
12070.312500	-156.619156
12076.171875	-158.451218
12082.031250	-160.175369
12087.890625	-160.856827
12093.750000	-161.649216
12099.609375	-162.827133
12105.468750	-162.782578
12111.328125	-166.283630
12117.187500	-164.568451
12123.046875	-162.049438
12128.906250	-169.788300
12134.765625	-168.672562
12140.625000	-167.104446
12146.484375	-168.690689
12152.343750	-166.531281
12158.203125	-168.474045
12164.062500	-170.733582
12169.921875	-167.419479
12175.781250	-167.818695
12181.640625	-170.984802
12187.500000	-173.077576
12193.359375	-167.874435
12199.218750	-170.494965
12205.078125	-168.868225
12210.937500	-168.889694
12216.796875	-171.590057
12222.656250	-170.583954
12228.515625	-169.898178
12234.375000	-168.944000
12240.234375	-169.430313
12246.093750	-164.186783
12251.953125	-163.187622
12257.812500	-170.941757
12263.671875	-166.753540
12269.531250	-175.835632
12275.390625	-169.340607
12281.250000	-171.718796
12287.109375	-170.878815
12292.968750	-169.321320
12298.828125	-166.486374
12304.687500	-170.015900
12310.546875	-163.400299
12316.406250	-162.666260
12322.265625	-169.179733
12328.125000	-167.336884
12333.984375	-168.282700
12339.843750	-170.375000
12345.703125	-166.323059
12351.562500	-170.310440
12357.421875	-166.570435
12363.281250	-168.913193
12369.140625	-165.785873
12375.000000	-163.541550
12380.859375	-165.973541
12386.718750	-166.253586
12392.578125	-167.366348
12398.437500	-166.854050
12404.296875	-165.659973
12410.156250	-166.414825
12416.015625	-165.293808
12421.875000	-166.403915
12427.734375	-163.390549
12433.593750	-163.121429
12439.453125	-163.163696
12445.312500	-163.998810
12451.171875	-164.692123
12457.031250	-164.949997
12462.890625	-163.474609
12468.750000	-163.922104
12474.609375	-162.113113
12480.468750	-163.158966
12486.328125	-161.835739
12492.187500	-161.437515
12498.046875	-158.253586
12503.906250	-159.231140
12509.765625	-162.945282
12515.625000	-161.111420
12521.484375	-161.411148
12527.343750	-160.735901
12533.203125	-160.814285
12539.062500	-160.137680
12544.921875	-158.704620
12550.781250	-157.814743
12556.640625	-159.266388
12562.500000	-159.831604
12568.359375	-159.111008
12574.218750	-157.634369
12580.078125	-156.885880
12585.937500	-157.370728
12591.796875	-156.718674
12597.656250	-156.369598
12603.515625	-155.970108
12609.375000	-155.587433
12615.234375	-155.373505
12621.093750	-153.655716
12626.953125	-155.063873
12632.812500	-154.052200
12638.671875	-154.299194
12644.531250	-153.377548
12650.390625	-152.460861
12656.250000	-152.431976
12662.109375	-152.382706
12667.968750	-151.441223
12673.828125	-151.258926
12679.687500	-150.581512
12685.546875	-149.317337
12691.406250	-149.690308
12697.265625	-149.257355
12703.125000	-148.525299
12708.984375	-148.295181
12714.843750	-147.599976
12720.703125	-147.500748
12726.562500	-146.504959
12732.421875	-146.010208
12738.281250	-145.424698
12744.140625	-144.707352
12750.000000	-144.193253
12755.859375	-143.851669
12761.718750	-142.938950
12767.578125	-142.415237
12773.437500	-141.682144
12779.296875	-140.897110
12785.156250	-140.364731
12791.015625	-139.696274
12796.875000	-138.824173
12802.734375	-138.117752
12808.593750	-137.279495
12814.453125	-136.415771
12820.312500	-135.602341
12826.171875	-134.746017
12832.031250	-133.958435
12837.890625	-133.011505
12843.750000	-132.015152
12849.609375	-131.035141
12855.468750	-130.031128
12861.328125	-128.896332
12867.187500	-127.785667
12873.046875	-126.585487
12878.906250	-125.403259
12884.765625	-124.099632
12890.625000	-122.732605
12896.484375	-121.288475
12902.343750	-119.797363
12908.203125	-118.162910
12914.062500	-116.448723
12919.921875	-114.593658
12925.781250	-112.612846
12931.640625	-110.463058
12937.500000	-108.116241
12943.359375	-105.534767
12949.218750	-102.670334
12955.078125	-99.445908
12960.937500	-95.755997
12966.796875	-91.446381
12972.656250	-86.255386
12978.515625	-79.709908
12984.375000	-70.768524
12990.234375	-55.962315
12996.093750	-37.907455
13001.953125	-35.969734
13007.812500	-46.847916
13013.671875	-66.852104
13019.531250	-77.092018
13025.390625	-84.274513
13031.250000	-89.851357
13037.109375	-94.422874
13042.968750	-98.301155
13048.828125	-101.673622
13054.687500	-104.652267
13060.546875	-107.323219
13066.406250	-109.746361
13072.265625	-111.963440
13078.125000	-114.005295
13083.984375	-115.895256
13089.843750	-117.675514
13095.703125	-119.315834
13101.562500	-120.869087
13107.421875	-122.351158
13113.281250	-123.727501
13119.140625	-125.020103
13125.000000	-126.292297
13130.859375	-127.476120
13136.718750	-128.641174
13142.578125	-129.708389
13148.437500	-130.791367
13154.296875	-131.818069
13160.156250	-132.807846
13166.015625	-133.693130
13171.875000	-134.639893
13177.734375	-135.510101
13183.593750	-136.334549
13189.453125	-137.050293
13195.312500	-138.031448
13201.171875	-138.717590
13207.031250	-139.449890
13212.890625	-140.391327
13218.750000	-141.037186
13224.609375	-141.648529
13230.468750	-142.133667
13236.328125	-142.843979
13242.187500	-143.820099
13248.046875	-144.859924
13253.906250	-144.808670
13259.765625	-145.352829
13265.625000	-146.020691
13271.484375	-146.744720
13277.343750	-146.871765
13283.203125	-147.784500
13289.062500	-148.055450
13294.921875	-148.712860
13300.781250	-149.599274
13306.640625	-149.754883
13312.500000	-150.507812
13318.359375	-150.579697
13324.218750	-151.416321
13330.078125	-151.662918
13335.937500	-152.120529
13341.796875	-152.020126
13347.656250	-152.307220
13353.515625	-153.318405
13359.375000	-153.934998
13365.234375	-154.638489
13371.093750	-155.207336
13376.953125	-154.812515
13382.812500	-155.581482
13388.671875	-154.959564
13394.531250	-156.743866
13400.390625	-156.677979
13406.250000	-156.683502
13412.109375	-158.207336
13417.968750	-157.603668
13423.828125	-157.526093
13429.687500	-158.171265
13435.546875	-157.746140
13441.406250	-158.236908
13447.265625	-158.198547
13453.125000	-158.873962
13458.984375	-160.686646
13464.843750	-160.040726
13470.703125	-159.488113
13476.562500	-160.626785
13482.421875	-162.059235
13488.281250	-161.482590
13494.140625	-161.848145
13500.000000	-158.358810
13505.859375	-159.262680
13511.718750	-162.756821
13517.578125	-161.181854
13523.437500	-162.165482
13529.296875	-161.882385
13535.156250	-162.665024
13541.015625	-160.856049
13546.875000	-163.118134
13552.734375	-162.698532
13558.593750	-161.337219
13564.453125	-160.066925
13570.312500	-162.897537
13576.171875	-162.792984
13582.031250	-162.661758
13587.890625	-161.504807
13593.750000	-162.341751
13599.609375	-161.099747
13605.468750	-162.312820
13611.328125	-161.653671
13617.187500	-160.359497
13623.046875	-162.441635
13628.906250	-159.179474
13634.765625	-159.662582
13640.625000	-159.437119
13646.484375	-160.449539
13652.343750	-159.757233
13658.203125	-159.293808
13664.062500	-158.341248
13669.921875	-157.941971
13675.781250	-157.770615
13681.640625	-157.209518
13687.500000	-156.694397
13693.359375	-157.140106
13699.218750	-155.721985
13705.078125	-155.692459
13710.937500	-154.704788
13716.796875	-153.826904
13722.656250	-154.693039
13728.515625	-153.768967
