Frequency (Hz)	Level (dB)
6908.203125	-97.321838
6914.062500	-95.598816
6919.921875	-93.753319
6925.781250	-91.769051
6931.640625	-89.617615
6937.500000	-87.271828
6943.359375	-84.691978
6949.218750	-81.825447
6955.078125	-78.599815
6960.937500	-74.911339
6966.796875	-70.601257
6972.656250	-65.410393
6978.515625	-58.865028
6984.375000	-49.923622
6990.234375	-35.117439
6996.093750	-17.062571
7001.953125	-15.124863
7007.812500	-26.003033
7013.671875	-46.007214
7019.531250	-56.247078
7025.390625	-63.429520
7031.250000	-69.006592
7037.109375	-73.578125
7042.968750	-77.456482
7048.828125	-80.826492
7054.687500	-83.807205
7060.546875	-86.479813
7066.406250	-88.903168
7072.265625	-91.118141
7078.125000	-93.160866
7083.984375	-95.052422
7089.843750	-96.818718
7095.703125	-98.471756
7101.562500	-100.022537
7107.421875	-101.494041
7113.281250	-102.878143
7119.140625	-104.199524
7125.000000	-105.455536
7130.859375	-106.653183
7136.718750	-107.794052
7142.578125	-108.892464
7148.437500	-109.944099
7154.296875	-110.956528
7160.156250	-111.927055
7166.015625	-112.869896
7171.875000	-113.770348
7177.734375	-114.633408
7183.593750	-115.579903
7189.453125	-116.178192
7195.312500	-117.139847
7201.171875	-117.908531
7207.031250	-118.621071
7212.890625	-119.388794
7218.750000	-120.079163
7224.609375	-120.770218
7230.468750	-121.443924
7236.328125	-122.092194
7242.187500	-122.746429
7248.046875	-123.366028
7253.906250	-123.954330
7259.765625	-124.566757
7265.625000	-125.157532
7271.484375	-125.623795
7277.343750	-126.293396
7283.203125	-126.804314
7289.062500	-127.398727
7294.921875	-127.857780
7300.781250	-128.400589
7306.640625	-128.935959
7312.500000	-129.405090
7318.359375	-129.868881
7324.218750	-130.358582
7330.078125	-130.836197
7335.937500	-131.339478
7341.796875	-131.706680
7347.656250	-132.173187
7353.515625	-132.826950
7359.375000	-127.510139
7365.234375	-128.930862
7371.093750	-132.057800
7376.953125	-133.308136
7382.812500	-134.471786
7388.671875	-134.981293
7394.531250	-135.500717
7400.390625	-135.899704
7406.250000	-136.173828
7412.109375	-136.670883
7417.968750	-136.892105
7423.828125	-137.437378
7429.687500	-137.620331
7435.546875	-138.068329
7441.406250	-138.547058
7447.265625	-138.201401
7453.125000	-135.165192
7458.984375	-136.386871
7464.843750	-139.433792
7470.703125	-140.120728
7476.562500	-140.287643
7482.421875	-140.726578
7488.281250	-140.841339
7494.140625	-141.444992
7500.000000	-141.968414
7505.859375	-141.886246
7511.718750	-142.090103
7517.578125	-142.507599
7523.437500	-142.472809
7529.296875	-142.474152
7535.156250	-141.951630
7541.015625	-137.833344
7546.875000	-133.448700
7552.734375	-137.052139
7558.593750	-144.469711
7564.453125	-143.149750
7570.312500	-144.383163
7576.171875	-145.009109
7582.031250	-144.347198
7587.890625	-144.330383
7593.750000	-144.851364
7599.609375	-144.835526
7605.468750	-146.816223
7611.328125	-146.398163
7617.187500	-146.907501
7623.046875	-147.090836
7628.906250	-145.852783
7634.765625	-143.620590
7640.625000	-145.510284
7646.484375	-147.550842
7652.343750	-148.469147
7658.203125	-148.558609
7664.062500	-148.614334
7669.921875	-149.332962
7675.781250	-149.238419
7681.640625	-149.550858
7687.500000	-149.357849
7693.359375	-149.761566
7699.218750	-149.225189
7705.078125	-149.843048
7710.937500	-147.927567
7716.796875	-143.935944
7722.656250	-132.759811
7728.515625	-131.893250
7734.375000	-139.919418
7740.234375	-146.158951
7746.093750	-149.468323
7751.953125	-147.577850
7757.812500	-148.790009
7763.671875	-150.124664
7769.531250	-151.525467
7775.390625	-151.926910
7781.250000	-151.921082
7787.109375	-152.785538
7792.968750	-153.014908
7798.828125	-152.090744
7804.687500	-150.517593
7810.546875	-139.430008
7816.406250	-128.899368
7822.265625	-130.625381
7828.125000	-145.587891
7833.984375	-152.746826
7839.843750	-153.095230
7845.703125	-154.319977
7851.562500	-153.813766
7857.421875	-154.299332
7863.281250	-151.336700
7869.140625	-154.757507
7875.000000	-152.955292
7880.859375	-153.560303
7886.718750	-151.708099
7892.578125	-150.639374
7898.437500	-143.378983
7904.296875	-136.476334
7910.156250	-136.144516
7916.015625	-141.822495
7921.875000	-149.876144
7927.734375	-150.802231
7933.593750	-153.310501
7939.453125	-153.326889
7945.312500	-152.702637
7951.171875	-153.749481
7957.031250	-154.135559
7962.890625	-153.788834
7968.750000	-154.683731
7974.609375	-156.406693
7980.468750	-156.225525
7986.328125	-154.969391
7992.187500	-150.835754
7998.046875	-146.597137
8003.906250	-147.575150
8009.765625	-152.840408
8015.625000	-155.996628
8021.484375	-156.875076
8027.343750	-156.618591
8033.203125	-154.204025
8039.062500	-154.595032
8044.921875	-155.269653
8050.781250	-153.140259
8056.640625	-153.919907
8062.500000	-154.069397
8068.359375	-153.193176
8074.218750	-150.938858
8080.078125	-148.280029
8085.937500	-139.317581
8091.796875	-135.602310
8097.656250	-138.074997
8103.515625	-146.680618
8109.375000	-152.588715
8115.234375	-153.913391
8121.093750	-156.302750
8126.953125	-156.256729
8132.812500	-155.009109
8138.671875	-154.082901
8144.531250	-157.344864
8150.390625	-158.522781
8156.250000	-157.325089
8162.109375	-156.408371
8167.968750	-153.557541
8173.828125	-138.910217
8179.687500	-128.807098
8185.546875	-130.869415
8191.406250	-147.094727
8197.265625	-153.562790
8203.125000	-157.732513
8208.984375	-158.509003
8214.843750	-157.142273
8220.703125	-158.459213
8226.562500	-157.201416
8232.421875	-156.643738
8238.281250	-151.077271
8244.140625	-150.438522
8250.000000	-151.247116
8255.859375	-150.323944
8261.718750	-147.094360
8267.578125	-136.580460
8273.437500	-130.962601
8279.296875	-136.100266
8285.156250	-146.650879
8291.015625	-151.602127
8296.875000	-155.463928
8302.734375	-156.127487
8308.593750	-158.173920
8314.453125	-157.402237
8320.312500	-158.496399
8326.171875	-159.106506
8332.031250	-159.015518
8337.890625	-160.928558
8343.750000	-159.719421
8349.609375	-157.472198
8355.468750	-152.944855
8361.328125	-146.984161
8367.187500	-146.199310
8373.046875	-152.280457
8378.906250	-157.440704
8384.765625	-157.482330
8390.625000	-157.329254
8396.484375	-154.596634
8402.343750	-150.660217
8408.203125	-148.497574
8414.062500	-149.204117
8419.921875	-152.634048
8425.781250	-152.978546
8431.640625	-150.222000
8437.500000	-151.389297
8443.359375	-146.296036
8449.218750	-135.557953
8455.078125	-134.533188
8460.937500	-142.352798
8466.796875	-149.274872
8472.656250	-151.153061
8478.515625	-153.116241
8484.375000	-155.055496
8490.234375	-155.867310
8496.093750	-156.124573
8501.953125	-156.507202
8507.812500	-159.595901
8513.671875	-156.489822
8519.531250	-155.032349
8525.390625	-157.807373
8531.250000	-156.517334
8537.109375	-146.377792
8542.968750	-137.308014
8548.828125	-139.434326
8554.687500	-152.853897
8560.546875	-157.107056
8566.406250	-159.308350
8572.265625	-158.839615
8578.125000	-157.972855
8583.984375	-157.594925
8589.843750	-158.780716
8595.703125	-157.405807
8601.562500	-157.317917
8607.421875	-154.375046
8613.281250	-149.274002
8619.140625	-144.596603
8625.000000	-145.229263
8630.859375	-134.024261
8636.718750	-128.242844
8642.578125	-133.557251
8648.437500	-148.542007
8654.296875	-152.795547
8660.156250	-153.446777
8666.015625	-154.536560
8671.875000	-156.892944
8677.734375	-158.203613
8683.593750	-158.290192
8689.453125	-158.369324
8695.312500	-158.917252
8701.171875	-157.965195
8707.031250	-156.237900
8712.890625	-156.041946
8718.750000	-152.280350
8724.609375	-146.036057
8730.468750	-145.017242
8736.328125	-151.885010
8742.187500	-155.689774
8748.046875	-155.730179
8753.906250	-157.277863
8759.765625	-156.810089
8765.625000	-155.778183
8771.484375	-156.160919
8777.343750	-155.433365
8783.203125	-155.102600
8789.062500	-152.368881
8794.921875	-151.510086
8800.781250	-148.733414
8806.640625	-142.342514
8812.500000	-139.164398
8818.359375	-139.278595
8824.218750	-141.290253
8830.078125	-147.474609
8835.937500	-149.537445
8841.796875	-150.664307
8847.656250	-150.177139
8853.515625	-149.295151
8859.375000	-149.575043
8865.234375	-148.829285
8871.093750	-147.429565
8876.953125	-147.659119
8882.812500	-146.689804
8888.671875	-145.603821
8894.531250	-144.795975
8900.390625	-142.748306
8906.250000	-139.704102
8912.109375	-139.685455
8917.968750	-140.179749
8923.828125	-139.254028
8929.687500	-137.719467
8935.546875	-136.260071
8941.406250	-134.679092
8947.265625	-132.784286
8953.125000	-130.680206
8958.984375	-128.363144
8964.843750	-125.615532
8970.703125	-122.347168
8976.562500	-118.252335
8982.421875	-112.809120
8988.281250	-104.283134
8994.140625	-22.497482
9000.000000	-16.478472
9005.859375	-22.497482
9011.718750	-104.283447
9017.578125	-112.803978
9023.437500	-118.271004
9029.296875	-122.338562
9035.156250	-125.632935
9041.015625	-128.359909
9046.875000	-130.729340
9052.734375	-132.784042
9058.593750	-134.678360
9064.453125	-136.214096
9070.312500	-137.941711
9076.171875	-139.028381
9082.031250	-140.493713
9087.890625	-139.599060
9093.750000	-139.668304
9099.609375	-143.098907
9105.468750	-144.165344
9111.328125	-145.878189
9117.187500	-146.330994
9123.046875	-147.408600
9128.906250	-147.781113
9134.765625	-148.971344
9140.625000	-149.106049
9146.484375	-149.364548
9152.343750	-150.116165
9158.203125	-150.702652
9164.062500	-149.746246
9169.921875	-147.365555
9175.781250	-141.316177
9181.640625	-138.953781
9187.500000	-139.851044
9193.359375	-141.780060
9199.218750	-148.618240
9205.078125	-152.101700
9210.937500	-152.019409
9216.796875	-155.369202
9222.656250	-155.935486
9228.515625	-155.825012
9234.375000	-156.512421
9240.234375	-156.741898
9246.093750	-157.066544
9251.953125	-156.550552
9257.812500	-156.401260
9263.671875	-151.541641
9269.531250	-145.144135
9275.390625	-145.955292
9281.250000	-152.444748
9287.109375	-155.749985
9292.968750	-157.412582
9298.828125	-157.870972
9304.687500	-158.229477
9310.546875	-159.121292
9316.406250	-158.458038
9322.265625	-158.082947
9328.125000	-157.026382
9333.984375	-154.350830
9339.843750	-153.661865
9345.703125	-153.052353
9351.562500	-148.285019
9357.421875	-133.653030
9363.281250	-128.197495
9369.140625	-134.066132
9375.000000	-145.667068
9380.859375	-144.308411
9386.718750	-149.406555
9392.578125	-154.240540
9398.437500	-157.614395
9404.296875	-157.698868
9410.156250	-158.528885
9416.015625	-157.894135
9421.875000	-157.562439
9427.734375	-159.316132
9433.593750	-159.389084
9439.453125	-157.163452
9445.312500	-153.005707
9451.171875	-139.453644
9457.031250	-137.301956
9462.890625	-146.399323
9468.750000	-156.743210
9474.609375	-158.398468
9480.468750	-154.756424
9486.328125	-157.166565
9492.187500	-159.096237
9498.046875	-157.053757
9503.906250	-155.891174
9509.765625	-156.340118
9515.625000	-154.786804
9521.484375	-153.637207
9527.343750	-151.024124
9533.203125	-149.376953
9539.062500	-142.425262
9544.921875	-134.458237
9550.781250	-135.644119
9556.640625	-146.077499
9562.500000	-151.821304
9568.359375	-150.060898
9574.218750	-153.260422
9580.078125	-152.423630
9585.937500	-149.251846
9591.796875	-148.548950
9597.656250	-150.730072
9603.515625	-154.673370
9609.375000	-157.470673
9615.234375	-157.488403
9621.093750	-157.203262
9626.953125	-152.382614
9632.812500	-146.189194
9638.671875	-146.995758
9644.531250	-152.985519
9650.390625	-157.718155
9656.250000	-160.349060
9662.109375	-161.193878
9667.968750	-159.713837
9673.828125	-159.171967
9679.687500	-158.397064
9685.546875	-159.453827
9691.406250	-157.153381
9697.265625	-157.273331
9703.125000	-155.100296
9708.984375	-151.885834
9714.843750	-146.690414
9720.703125	-136.113068
9726.562500	-130.943512
9732.421875	-136.589050
9738.281250	-147.435074
9744.140625	-150.170624
9750.000000	-151.346161
9755.859375	-150.548157
9761.718750	-151.053894
9767.578125	-156.312546
9773.437500	-158.868240
9779.296875	-157.625809
9785.156250	-158.741638
9791.015625	-158.995514
9796.875000	-157.996384
9802.734375	-154.507553
9808.593750	-147.127563
9814.453125	-130.864151
9820.312500	-128.811157
9826.171875	-138.900879
9832.031250	-154.179733
9837.890625	-156.159775
9843.750000	-158.593430
9849.609375	-159.125580
9855.468750	-157.630539
9861.328125	-154.326218
9867.187500	-155.143814
9873.046875	-158.097519
9878.906250	-155.301849
9884.765625	-154.475525
9890.625000	-152.307327
9896.484375	-147.039627
9902.343750	-138.075989
9908.203125	-135.576843
9914.062500	-139.347839
9919.921875	-148.022522
9925.781250	-151.757416
9931.640625	-153.400818
9937.500000	-154.950775
9943.359375	-153.852081
9949.218750	-154.378586
9955.078125	-155.771530
9960.937500	-154.897018
9966.796875	-155.083221
9972.656250	-157.486969
9978.515625	-158.728973
9984.375000	-156.694855
9990.234375	-153.044220
9996.093750	-147.759674
10001.953125	-146.684753
10007.812500	-151.078552
10013.671875	-156.082153
10019.531250	-157.918610
10025.390625	-157.704300
10031.250000	-155.706863
10037.109375	-154.501602
10042.968750	-155.913071
10048.828125	-153.785187
10054.687500	-153.824219
10060.546875	-153.791565
10066.406250	-153.692932
10072.265625	-151.876205
10078.125000	-149.675842
10083.984375	-142.005112
10089.843750	-136.148041
10095.703125	-136.486267
10101.562500	-143.491852
10107.421875	-150.636841
10113.281250	-153.511002
10119.140625	-154.944717
10125.000000	-155.656418
10130.859375	-154.283569
10136.718750	-153.670425
10142.578125	-154.751709
10148.437500	-156.847931
10154.296875	-155.579956
10160.156250	-155.487335
10166.015625	-154.243805
10171.875000	-145.918884
10177.734375	-130.635422
10183.593750	-128.904327
10189.453125	-139.505096
10195.312500	-151.703308
10201.171875	-155.245117
10207.031250	-154.693939
10212.890625	-154.564972
10218.750000	-154.735748
10224.609375	-154.784134
10230.468750	-154.436371
10236.328125	-150.874466
10242.187500	-149.272095
10248.046875	-151.389465
10253.906250	-148.858887
10259.765625	-148.576370
10265.625000	-140.626663
10271.484375	-131.553314
10277.343750	-133.179062
10283.203125	-144.090424
10289.062500	-148.522903
10294.921875	-150.476746
10300.781250	-152.895096
10306.640625	-152.221466
10312.500000	-152.427078
10318.359375	-152.120514
10324.218750	-152.252655
10330.078125	-151.719254
10335.937500	-152.500351
10341.796875	-152.311981
10347.656250	-151.221130
10353.515625	-150.131332
10359.375000	-146.908218
10365.234375	-144.782333
10371.093750	-147.279343
10376.953125	-150.597824
10382.812500	-149.727158
10388.671875	-150.077362
10394.531250	-148.874466
10400.390625	-148.186264
10406.250000	-146.493027
10412.109375	-145.706207
10417.968750	-147.103470
10423.828125	-148.427856
10429.687500	-146.094757
10435.546875	-147.615997
10441.406250	-145.257675
10447.265625	-137.817093
10453.125000	-133.620682
10458.984375	-138.242065
10464.843750	-144.992722
10470.703125	-145.125412
10476.562500	-145.519943
10482.421875	-145.508392
10488.281250	-145.423050
10494.140625	-144.950607
10500.000000	-145.230133
10505.859375	-144.344681
10511.718750	-144.752899
10517.578125	-143.519470
10523.437500	-143.958206
10529.296875	-143.249695
10535.156250	-142.814957
10541.015625	-137.577927
10546.875000	-136.305374
10552.734375	-141.224808
10558.593750	-141.747513
10564.453125	-141.492004
10570.312500	-141.244125
10576.171875	-140.779388
10582.031250	-140.429230
10587.890625	-140.042282
10593.750000	-139.666351
10599.609375	-139.405441
10605.468750	-138.797028
10611.328125	-138.485580
10617.187500	-137.048706
10623.046875	-137.950607
10628.906250	-134.799179
10634.765625	-128.141846
10640.625000	-129.713058
10646.484375	-135.217728
10652.343750	-135.674683
10658.203125	-135.237213
10664.062500	-134.650848
10669.921875	-134.335709
10675.781250	-133.797699
10681.640625	-133.397842
10687.500000	-132.898727
10693.359375	-132.321732
10699.218750	-131.917313
10705.078125	-131.363373
10710.937500	-130.819077
10716.796875	-130.273926
10722.656250	-129.704636
10728.515625	-129.075302
10734.375000	-128.563675
10740.234375	-128.061920
10746.093750	-127.430473
10751.953125	-126.834869
10757.812500	-126.207939
10763.671875	-125.567734
10769.531250	-124.898338
10775.390625	-124.234634
10781.250000	-123.540115
10787.109375	-122.852997
10792.968750	-122.096504
10798.828125	-121.346169
10804.687500	-120.505348
10810.546875	-119.940575
10816.406250	-118.790932
10822.265625	-118.131180
10828.125000	-117.224854
10833.984375	-116.346741
10839.843750	-115.390144
10845.703125	-114.423889
10851.562500	-113.413338
10857.421875	-112.357567
10863.281250	-111.265945
10869.140625	-110.125977
10875.000000	-108.917244
10880.859375	-107.663452
10886.718750	-106.349564
10892.578125	-104.958870
10898.437500	-103.495552
10904.296875	-101.936996
10910.156250	-100.287025
10916.015625	-98.522713
10921.875000	-96.627434
10927.734375	-94.586617
10933.593750	-92.370789
10939.453125	-89.947495
10945.312500	-87.275345
10951.171875	-84.294579
10957.031250	-80.924362
10962.890625	-77.046143
10968.750000	-72.474556
10974.609375	-66.897537
10980.468750	-59.715038
10986.328125	-49.475197
10992.187500	-29.471016
10998.046875	-18.592844
11003.906250	-20.530552
11009.765625	-38.585419
11015.625000	-53.391605
11021.484375	-62.333031
11027.343750	-68.878342
11033.203125	-74.069267
11039.062500	-78.379326
11044.921875	-82.067734
11050.781250	-85.293289
11056.640625	-88.159950
11062.500000	-90.739845
11068.359375	-93.085899
11074.218750	-95.235764
11080.078125	-97.223099
11085.937500	-99.065109
11091.796875	-100.789513
11097.656250	-102.403511
11103.515625	-103.919434
11109.375000	-105.361053
11115.234375	-106.717758
11121.093750	-108.014694
11126.953125	-109.242577
11132.812500	-110.418915
11138.671875	-111.538857
11144.531250	-112.621185
11150.390625	-113.654449
11156.250000	-114.648125
11162.109375	-115.608170
11167.968750	-116.533592
11173.828125	-117.405838
11179.687500	-118.227539
11185.546875	-119.212273
11191.406250	-119.785263
11197.265625	-120.699547
11203.125000	-121.508644
11208.984375	-122.178886
11214.843750	-122.967896
11220.703125	-123.622429
11226.562500	-124.317413
11232.421875	-124.978363
11238.281250	-125.633606
11244.140625	-126.243561
11250.000000	-126.911461
11255.859375	-127.464882
11261.718750	-128.053986
11267.578125	-128.621521
11273.437500	-129.040161
11279.296875	-129.771103
11285.156250	-130.236786
11291.015625	-130.869476
11296.875000	-131.279449
11302.734375	-131.814835
11308.593750	-132.365295
11314.453125	-132.850357
11320.312500	-133.291336
11326.171875	-133.776657
11332.031250	-134.208282
11337.890625	-134.739914
11343.750000	-135.149734
11349.609375	-135.542618
11355.468750	-135.272552
11361.328125	-127.211266
11367.187500	-131.021301
11373.046875	-136.360336
11378.906250	-136.318848
11384.765625	-137.576752
11390.625000	-138.273331
11396.484375	-138.762375
11402.343750	-139.187363
11408.203125	-139.515991
11414.062500	-139.982452
11419.921875	-140.123520
11425.781250	-140.727646
11431.640625	-140.771637
11437.500000	-141.480881
11443.359375	-141.754547
11449.218750	-139.405853
11455.078125	-135.662399
11460.937500	-139.549805
11466.796875	-142.801834
11472.656250	-143.349243
11478.515625	-143.325424
11484.375000	-143.955536
11490.234375	-143.981674
11496.093750	-144.625504
11501.953125	-144.661758
11507.812500	-145.009369
11513.671875	-144.938629
11519.531250	-145.441391
11525.390625	-145.213669
11531.250000	-144.995575
11537.109375	-143.006439
11542.968750	-135.854553
11548.828125	-134.037262
11554.687500	-140.516861
11560.546875	-147.489029
11566.406250	-145.417755
11572.265625	-146.631912
11578.125000	-147.806183
11583.984375	-146.175446
11589.843750	-145.628876
11595.703125	-147.186508
11601.562500	-147.390793
11607.421875	-149.568436
11613.281250	-149.090042
11619.140625	-149.545151
11625.000000	-149.443787
11630.859375	-145.937271
11636.718750	-144.751053
11642.578125	-148.184540
11648.437500	-150.240417
11654.296875	-151.430649
11660.156250	-151.214157
11666.015625	-151.387527
11671.875000	-151.940918
11677.734375	-151.698898
11683.593750	-152.102844
11689.453125	-151.576538
11695.312500	-152.317780
11701.171875	-151.384354
11707.031250	-150.837616
11712.890625	-147.529083
11718.750000	-140.468552
11724.609375	-131.241776
11730.468750	-133.715027
11736.328125	-144.270660
11742.187500	-147.775024
11748.046875	-150.986069
11753.906250	-149.098801
11759.765625	-149.317169
11765.625000	-152.582916
11771.484375	-153.826920
11777.343750	-153.739563
11783.203125	-154.081985
11789.062500	-154.747116
11794.921875	-155.081940
11800.781250	-153.224365
11806.640625	-151.399734
11812.500000	-134.271118
11818.359375	-128.244110
11824.218750	-133.875854
11830.078125	-151.619659
11835.937500	-154.534424
11841.796875	-155.073486
11847.656250	-156.148849
11853.515625	-155.051239
11859.375000	-154.343750
11865.234375	-152.382477
11871.093750	-156.244629
11876.953125	-153.396988
11882.812500	-154.181107
11888.671875	-151.972595
11894.531250	-149.403992
11900.390625	-140.374619
11906.250000	-135.682602
11912.109375	-137.381165
11917.968750	-144.931686
11923.828125	-151.020264
11929.687500	-151.674683
11935.546875	-154.094086
11941.406250	-153.577576
11947.265625	-153.251160
11953.125000	-154.333298
11958.984375	-154.323257
11964.843750	-154.188965
11970.703125	-155.941635
11976.562500	-156.864029
11982.421875	-156.123978
11988.281250	-154.171417
11994.140625	-149.099792
12000.000000	-146.290558
12005.859375	-149.071655
12011.718750	-154.425308
12017.578125	-156.405060
12023.437500	-157.084396
12029.296875	-155.773010
12035.156250	-153.889465
12041.015625	-154.943909
12046.875000	-154.158569
12052.734375	-153.485062
12058.593750	-153.448944
12064.453125	-153.919373
12070.312500	-152.385757
12076.171875	-150.215378
12082.031250	-145.183258
12087.890625	-137.370117
12093.750000	-135.695419
12099.609375	-140.403412
12105.468750	-148.975418
12111.328125	-152.984558
12117.187500	-153.987534
12123.046875	-154.859131
12128.906250	-154.572021
12134.765625	-153.590607
12140.625000	-153.832214
12146.484375	-156.202118
12152.343750	-155.589828
12158.203125	-156.152252
12164.062500	-154.844818
12169.921875	-151.653793
12175.781250	-133.885284
12181.640625	-128.239105
12187.500000	-134.274857
12193.359375	-151.778412
12199.218750	-154.209473
12205.078125	-154.681381
12210.937500	-155.221115
12216.796875	-155.203384
12222.656250	-154.681763
12228.515625	-154.448105
12234.375000	-152.376953
12240.234375	-149.622238
12246.093750	-150.659729
12251.953125	-148.952789
12257.812500	-149.454391
12263.671875	-144.345810
12269.531250	-133.433823
12275.390625	-131.468719
12281.250000	-140.054459
12287.109375	-147.110382
12292.968750	-150.490051
12298.828125	-153.183502
12304.687500	-152.514435
12310.546875	-153.479843
12316.406250	-152.372864
12322.265625	-152.560928
12328.125000	-152.646729
12333.984375	-152.802216
12339.843750	-152.826111
12345.703125	-152.175156
12351.562500	-151.082352
12357.421875	-148.597137
12363.281250	-145.106415
12369.140625	-146.018021
12375.000000	-150.621033
12380.859375	-150.763718
12386.718750	-150.637329
12392.578125	-149.671753
12398.437500	-149.251114
12404.296875	-147.213455
12410.156250	-145.873718
12416.015625	-147.211395
12421.875000	-148.788528
12427.734375	-146.951996
12433.593750	-147.451263
12439.453125	-146.333588
12445.312500	-141.211166
12451.171875	-133.958237
12457.031250	-135.940552
12462.890625	-144.121353
12468.750000	-145.304352
12474.609375	-146.105453
12480.468750	-146.298065
12486.328125	-146.109421
12492.187500	-146.020462
12498.046875	-145.910843
12503.906250	-145.362747
12509.765625	-145.624954
12515.625000	-144.416397
12521.484375	-144.825546
12527.343750	-144.270248
12533.203125	-144.162308
12539.062500	-139.894196
12544.921875	-135.947891
12550.781250	-140.060135
12556.640625	-142.561569
12562.500000	-142.376907
12568.359375	-142.072067
12574.218750	-141.730118
12580.078125	-141.388397
12585.937500	-141.028305
12591.796875	-140.676880
12597.656250	-140.436462
12603.515625	-139.743256
12609.375000	-139.534271
12615.234375	-138.340164
12621.093750	-138.554947
12626.953125	-136.684021
12632.812500	-130.042679
12638.671875	-128.247864
12644.531250	-134.515594
12650.390625	-136.666306
12656.250000	-136.217422
12662.109375	-135.700760
12667.968750	-135.386459
12673.828125	-134.863647
12679.687500	-134.466537
12685.546875	-133.962082
12691.406250	-133.481125
12697.265625	-133.006744
12703.125000	-132.452087
12708.984375	-131.961670
12714.843750	-131.378845
12720.703125	-130.878021
12726.562500	-130.190079
12732.421875	-129.697922
12738.281250	-129.239578
12744.140625	-128.590790
12750.000000	-127.998268
12755.859375	-127.389725
12761.718750	-126.773232
12767.578125	-126.113419
12773.437500	-125.458458
12779.296875	-124.782761
12785.156250	-124.096420
12791.015625	-123.336037
12796.875000	-122.607803
12802.734375	-121.820709
12808.593750	-121.210709
12814.453125	-120.014603
12820.312500	-119.460388
12826.171875	-118.532234
12832.031250	-117.679283
12837.890625	-116.744270
12843.750000	-115.791595
12849.609375	-114.799469
12855.468750	-113.759148
12861.328125	-112.685440
12867.187500	-111.564850
12873.046875	-110.374443
12878.906250	-109.152573
12884.765625	-107.861832
12890.625000	-106.497444
12896.484375	-105.065475
12902.343750	-103.539474
12908.203125	-101.931389
12914.062500	-100.206764
12919.921875	-98.362320
12925.781250	-96.377495
12931.640625	-94.226295
12937.500000	-91.879364
12943.359375	-89.300690
12949.218750	-86.433876
12955.078125	-83.208115
12960.937500	-79.519783
12966.796875	-75.209625
12972.656250	-70.018829
12978.515625	-63.473427
12984.375000	-54.532032
12990.234375	-39.725849
12996.093750	-21.670980
13001.953125	-19.733273
13007.812500	-30.611444
13013.671875	-50.615620
13019.531250	-60.855484
13025.390625	-68.037926
13031.250000	-73.615013
13037.109375	-78.186531
13042.968750	-82.064827
13048.828125	-85.434837
13054.687500	-88.415871
13060.546875	-91.088150
13066.406250	-93.511650
13072.265625	-95.726639
13078.125000	-97.769814
13083.984375	-99.660927
13089.843750	-101.427094
13095.703125	-103.079163
13101.562500	-104.630005
13107.421875	-106.103363
13113.281250	-107.486450
13119.140625	-108.809792
13125.000000	-110.057793
13130.859375	-111.260323
13136.718750	-112.401489
13142.578125	-113.501892
13148.437500	-114.550392
13154.296875	-115.565582
13160.156250	-116.535538
13166.015625	-117.479881
13171.875000	-118.364311
13177.734375	-119.224777
13183.593750	-120.159096
13189.453125	-120.752213
13195.312500	-121.723373
13201.171875	-122.536293
13207.031250	-123.192657
13212.890625	-124.028023
13218.750000	-124.675781
13224.609375	-125.386452
13230.468750	-126.053215
13236.328125	-126.686882
13242.187500	-127.319664
13248.046875	-127.955978
13253.906250	-128.609467
13259.765625	-129.194031
13265.625000	-129.737823
13271.484375	-130.125504
13277.343750	-130.870178
13283.203125	-131.346512
13289.062500	-132.017792
13294.921875	-132.452179
13300.781250	-133.007568
13306.640625	-133.581619
13312.500000	-134.030930
13318.359375	-134.459747
13324.218750	-134.953079
13330.078125	-135.472473
13335.937500	-135.884247
13341.796875	-136.323807
13347.656250	-136.759293
13353.515625	-137.089600
13359.375000	-128.872696
13365.234375	-129.320908
13371.093750	-134.783493
13376.953125	-137.263641
13382.812500	-138.430069
13388.671875	-139.423538
13394.531250	-139.951218
13400.390625	-140.537903
13406.250000	-140.720993
13412.109375	-141.197006
13417.968750	-141.455261
13423.828125	-142.098770
13429.687500	-142.124420
13435.546875	-142.792984
13441.406250	-142.846909
13447.265625	-141.940231
13453.125000	-136.527573
13458.984375	-137.987885
13464.843750	-143.574326
13470.703125	-144.517166
13476.562500	-144.672806
13482.421875	-144.992950
13488.281250	-145.308395
13494.140625	-146.028091
13500.000000	-145.754868
13505.859375	-146.152924
13511.718750	-146.168304
13517.578125	-146.655807
13523.437500	-146.326309
13529.296875	-145.916229
13535.156250	-144.980865
13541.015625	-138.527435
13546.875000	-133.698669
13552.734375	-137.707275
13558.593750	-147.404434
13564.453125	-146.380615
13570.312500	-147.414078
13576.171875	-149.130569
13582.031250	-147.387604
13587.890625	-146.625320
13593.750000	-147.269119
13599.609375	-147.886230
13605.468750	-150.567749
13611.328125	-150.375488
13617.187500	-150.986298
13623.046875	-150.759857
13628.906250	-147.821640
13634.765625	-144.826691
13640.625000	-147.427277
13646.484375	-150.901291
13652.343750	-152.684845
13658.203125	-152.841248
13664.062500	-152.804596
13669.921875	-153.130112
13675.781250	-153.059357
13681.640625	-153.381317
13687.500000	-153.175797
13693.359375	-153.122559
13699.218750	-152.584595
13705.078125	-152.355042
13710.937500	-149.239471
13716.796875	-144.411331
13722.656250	-132.945816
13728.515625	-131.785721
