Frequency (Hz)	Level (dB)
6908.203125	-36.225586
6914.062500	-36.076336
6919.921875	-36.972656
6925.781250	-36.982670
6931.640625	-36.211514
6937.500000	-35.751911
6943.359375	-36.035557
6949.218750	-36.116997
6955.078125	-35.262142
6960.937500	-35.638577
6966.796875	-36.473541
6972.656250	-36.568592
6978.515625	-37.018433
6984.375000	-36.877800
6990.234375	-37.357582
6996.093750	-36.107651
7001.953125	-36.271526
7007.812500	-35.854309
7013.671875	-35.768993
7019.531250	-36.024139
7025.390625	-35.996571
7031.250000	-35.748657
7037.109375	-35.734257
7042.968750	-36.226318
7048.828125	-36.173405
7054.687500	-36.152935
7060.546875	-35.986172
7066.406250	-36.529274
7072.265625	-36.718609
7078.125000	-36.507454
7083.984375	-37.097366
7089.843750	-37.308292
7095.703125	-36.217266
7101.562500	-35.988655
7107.421875	-35.777676
7113.281250	-36.242718
7119.140625	-36.244808
7125.000000	-36.492634
7130.859375	-36.094036
7136.718750	-35.734802
7142.578125	-36.004055
7148.437500	-35.544659
7154.296875	-35.729916
7160.156250	-36.114571
7166.015625	-36.967556
7171.875000	-36.633408
7177.734375	-35.658222
7183.593750	-36.707565
7189.453125	-36.812225
7195.312500	-36.460728
7201.171875	-36.107407
7207.031250	-36.291824
7212.890625	-37.052704
7218.750000	-36.219017
7224.609375	-35.637150
7230.468750	-36.603249
7236.328125	-36.669064
7242.187500	-35.521866
7248.046875	-35.077065
7253.906250	-36.894344
7259.765625	-36.126534
7265.625000	-35.528820
7271.484375	-35.536190
7277.343750	-37.158459
7283.203125	-37.208683
7289.062500	-36.558311
7294.921875	-37.408276
7300.781250	-36.421383
7306.640625	-36.331219
7312.500000	-36.790894
7318.359375	-36.384445
7324.218750	-36.472862
7330.078125	-36.449432
7335.937500	-36.720547
7341.796875	-36.577282
7347.656250	-36.797054
7353.515625	-36.209576
7359.375000	-35.644997
7365.234375	-36.030537
7371.093750	-35.621845
7376.953125	-35.967918
7382.812500	-36.318642
7388.671875	-35.915512
7394.531250	-35.962330
7400.390625	-36.378036
7406.250000	-36.459877
7412.109375	-35.716125
7417.968750	-35.922882
7423.828125	-36.707886
7429.687500	-37.064289
7435.546875	-36.701942
7441.406250	-36.234367
7447.265625	-35.642189
7453.125000	-35.883244
7458.984375	-36.773289
7464.843750	-36.471985
7470.703125	-36.081326
7476.562500	-36.140285
7482.421875	-36.089699
7488.281250	-36.495529
7494.140625	-36.077503
7500.000000	-36.123875
7505.859375	-36.372196
7511.718750	-36.260883
7517.578125	-35.406952
7523.437500	-36.266338
7529.296875	-36.753078
7535.156250	-36.370869
7541.015625	-36.392876
7546.875000	-35.832390
7552.734375	-36.398575
7558.593750	-36.696373
7564.453125	-35.566956
7570.312500	-35.992458
7576.171875	-35.651608
7582.031250	-35.621338
7587.890625	-35.990952
7593.750000	-36.008369
7599.609375	-36.485130
7605.468750	-36.572239
7611.328125	-35.596394
7617.187500	-35.183933
7623.046875	-35.410439
7628.906250	-36.665897
7634.765625	-36.864220
7640.625000	-36.640450
7646.484375	-36.116539
7652.343750	-37.314995
7658.203125	-37.288052
7664.062500	-37.495247
7669.921875	-37.081932
7675.781250	-36.082081
7681.640625	-36.827782
7687.500000	-37.185104
7693.359375	-36.652691
7699.218750	-35.978130
7705.078125	-36.241535
7710.937500	-36.099987
7716.796875	-36.067196
7722.656250	-36.543877
7728.515625	-36.495823
7734.375000	-36.274349
7740.234375	-36.084644
7746.093750	-36.419941
7751.953125	-36.083996
7757.812500	-35.342686
7763.671875	-35.259735
7769.531250	-36.181774
7775.390625	-35.910320
7781.250000	-36.338917
7787.109375	-36.234798
7792.968750	-36.344151
7798.828125	-37.606815
7804.687500	-37.167500
7810.546875	-35.840157
7816.406250	-35.582653
7822.265625	-36.588768
7828.125000	-36.097050
7833.984375	-36.947735
7839.843750	-36.065849
7845.703125	-35.800514
7851.562500	-36.081318
7857.421875	-35.474430
7863.281250	-36.289768
7869.140625	-36.567406
7875.000000	-35.817547
7880.859375	-34.973248
7886.718750	-36.356972
7892.578125	-37.266243
7898.437500	-36.503338
7904.296875	-36.782875
7910.156250	-36.160168
7916.015625	-35.927959
7921.875000	-36.009254
7927.734375	-35.599709
7933.593750	-36.058598
7939.453125	-37.137367
7945.312500	-36.306473
7951.171875	-35.568821
7957.031250	-36.510002
7962.890625	-36.592484
7968.750000	-36.671947
7974.609375	-36.081093
7980.468750	-35.919964
7986.328125	-35.995579
7992.187500	-36.749767
7998.046875	-35.396801
8003.906250	-35.761963
8009.765625	-35.538757
8015.625000	-35.208958
8021.484375	-36.113953
8027.343750	-35.664486
8033.203125	-35.653595
8039.062500	-37.093712
8044.921875	-36.865910
8050.781250	-36.423618
8056.640625	-35.273537
8062.500000	-35.282284
8068.359375	-35.034813
8074.218750	-36.151611
8080.078125	-36.671322
8085.937500	-36.706055
8091.796875	-35.805634
8097.656250	-35.635078
8103.515625	-36.894321
8109.375000	-35.937450
8115.234375	-36.627792
8121.093750	-36.193947
8126.953125	-34.941395
8132.812500	-35.405884
8138.671875	-35.932503
8144.531250	-35.854023
8150.390625	-35.662720
8156.250000	-35.520222
8162.109375	-36.097851
8167.968750	-37.633492
8173.828125	-38.921680
8179.687500	-36.813923
8185.546875	-36.246864
8191.406250	-35.989784
8197.265625	-36.362553
8203.125000	-35.643074
8208.984375	-35.694698
8214.843750	-36.229839
8220.703125	-36.259014
8226.562500	-36.351692
8232.421875	-36.661167
8238.281250	-36.475597
8244.140625	-36.743858
8250.000000	-36.587650
8255.859375	-35.730373
8261.718750	-35.800739
8267.578125	-36.432053
8273.437500	-37.274925
8279.296875	-36.917717
8285.156250	-36.553230
8291.015625	-35.858604
8296.875000	-35.582508
8302.734375	-35.105152
8308.593750	-36.399471
8314.453125	-37.512188
8320.312500	-36.632046
8326.171875	-35.823391
8332.031250	-36.469467
8337.890625	-35.767952
8343.750000	-35.724644
8349.609375	-36.499474
8355.468750	-36.736980
8361.328125	-36.627102
8367.187500	-35.939957
8373.046875	-35.579258
8378.906250	-36.411770
8384.765625	-36.163395
8390.625000	-35.386147
8396.484375	-36.272411
8402.343750	-35.911404
8408.203125	-36.311893
8414.062500	-35.901852
8419.921875	-35.446854
8425.781250	-35.926971
8431.640625	-36.359978
8437.500000	-36.517265
8443.359375	-35.635681
8449.218750	-35.515411
8455.078125	-35.293606
8460.937500	-34.862820
8466.796875	-35.514053
8472.656250	-35.797974
8478.515625	-35.799240
8484.375000	-35.544613
8490.234375	-36.484840
8496.093750	-35.937332
8501.953125	-36.188171
8507.812500	-37.295204
8513.671875	-36.404556
8519.531250	-36.423019
8525.390625	-37.152653
8531.250000	-36.621792
8537.109375	-37.741997
8542.968750	-37.847603
8548.828125	-36.239037
8554.687500	-36.239998
8560.546875	-36.533680
8566.406250	-36.024315
8572.265625	-35.815178
8578.125000	-37.054489
8583.984375	-37.249363
8589.843750	-37.305077
8595.703125	-37.011280
8601.562500	-36.225086
8607.421875	-35.630322
8613.281250	-35.455952
8619.140625	-35.775948
8625.000000	-36.001289
8630.859375	-35.729271
8636.718750	-35.974552
8642.578125	-36.020241
8648.437500	-36.901203
8654.296875	-36.338650
8660.156250	-36.477684
8666.015625	-35.831024
8671.875000	-36.336067
8677.734375	-37.410892
8683.593750	-36.454765
8689.453125	-36.074837
8695.312500	-36.149689
8701.171875	-36.339104
8707.031250	-36.221714
8712.890625	-35.505814
8718.750000	-35.522655
8724.609375	-36.160469
8730.468750	-35.955753
8736.328125	-36.569210
8742.187500	-36.503643
8748.046875	-36.865795
8753.906250	-35.511211
8759.765625	-35.364265
8765.625000	-36.413853
8771.484375	-36.404396
8777.343750	-36.154015
8783.203125	-36.410175
8789.062500	-37.145340
8794.921875	-35.924194
8800.781250	-35.805801
8806.640625	-35.917343
8812.500000	-36.843533
8818.359375	-36.140965
8824.218750	-36.503654
8830.078125	-36.644547
8835.937500	-36.904621
8841.796875	-37.245014
8847.656250	-36.483273
8853.515625	-37.394901
8859.375000	-37.531586
8865.234375	-36.407555
8871.093750	-36.199886
8876.953125	-35.706413
8882.812500	-36.332848
8888.671875	-36.808872
8894.531250	-36.117607
8900.390625	-36.525276
8906.250000	-35.981564
8912.109375	-37.082687
8917.968750	-36.401966
8923.828125	-36.014206
8929.687500	-35.647850
8935.546875	-36.380844
8941.406250	-37.547489
8947.265625	-36.917561
8953.125000	-36.630352
8958.984375	-35.793793
8964.843750	-35.699936
8970.703125	-36.222271
8976.562500	-37.239269
8982.421875	-36.928139
8988.281250	-37.123081
8994.140625	-36.301151
9000.000000	-36.134338
9005.859375	-36.223362
9011.718750	-36.682083
9017.578125	-36.517288
9023.437500	-36.463551
9029.296875	-36.600563
9035.156250	-36.156033
9041.015625	-35.922340
9046.875000	-36.370579
9052.734375	-37.206055
9058.593750	-36.646946
9064.453125	-36.375614
9070.312500	-36.194324
9076.171875	-35.508587
9082.031250	-35.589134
9087.890625	-36.070438
9093.750000	-36.025375
9099.609375	-36.054657
9105.468750	-37.127819
9111.328125	-37.201496
9117.187500	-36.444626
9123.046875	-35.882774
9128.906250	-36.117958
9134.765625	-35.865009
9140.625000	-35.836151
9146.484375	-36.214809
9152.343750	-36.123322
9158.203125	-36.757122
9164.062500	-35.924995
9169.921875	-35.519135
9175.781250	-36.552288
9181.640625	-35.920940
9187.500000	-35.755177
9193.359375	-35.920017
9199.218750	-35.015675
9205.078125	-35.355022
9210.937500	-35.544621
9216.796875	-35.718262
9222.656250	-35.327648
9228.515625	-35.824104
9234.375000	-36.763630
9240.234375	-36.838264
9246.093750	-36.515610
9251.953125	-36.249672
9257.812500	-35.971901
9263.671875	-36.541798
9269.531250	-35.503998
9275.390625	-35.477650
9281.250000	-37.531689
9287.109375	-36.882462
9292.968750	-34.838238
9298.828125	-36.157551
9304.687500	-36.580925
9310.546875	-36.624428
9316.406250	-36.222202
9322.265625	-35.955418
9328.125000	-35.757607
9333.984375	-36.420731
9339.843750	-36.387558
9345.703125	-36.323162
9351.562500	-35.899502
9357.421875	-37.110134
9363.281250	-36.731594
9369.140625	-35.758045
9375.000000	-36.314861
9380.859375	-36.715141
9386.718750	-35.861656
9392.578125	-36.019794
9398.437500	-36.046917
9404.296875	-36.069893
9410.156250	-36.315742
9416.015625	-36.358982
9421.875000	-37.229824
9427.734375	-36.791859
9433.593750	-35.993214
9439.453125	-35.877155
9445.312500	-36.317680
9451.171875	-35.903259
9457.031250	-34.848076
9462.890625	-36.017746
9468.750000	-37.210049
9474.609375	-35.877842
9480.468750	-35.658615
9486.328125	-36.599861
9492.187500	-36.915298
9498.046875	-36.550835
9503.906250	-36.374355
9509.765625	-35.871952
9515.625000	-36.197025
9521.484375	-35.453625
9527.343750	-35.188713
9533.203125	-34.915073
9539.062500	-35.888611
9544.921875	-36.535683
9550.781250	-36.972195
9556.640625	-36.267162
9562.500000	-36.051266
9568.359375	-35.992115
9574.218750	-36.060692
9580.078125	-35.663582
9585.937500	-35.572670
9591.796875	-35.284985
9597.656250	-36.124153
9603.515625	-35.578960
9609.375000	-35.563927
9615.234375	-35.611187
9621.093750	-35.603386
9626.953125	-35.894741
9632.812500	-36.257870
9638.671875	-36.311523
9644.531250	-36.134274
9650.390625	-36.737514
9656.250000	-36.129929
9662.109375	-36.094986
9667.968750	-35.709793
9673.828125	-35.241528
9679.687500	-34.758053
9685.546875	-35.141506
9691.406250	-36.354195
9697.265625	-36.733448
9703.125000	-36.316948
9708.984375	-35.290562
9714.843750	-35.930836
9720.703125	-36.335087
9726.562500	-35.992065
9732.421875	-35.284882
9738.281250	-35.466206
9744.140625	-36.210251
9750.000000	-36.113773
9755.859375	-36.206192
9761.718750	-36.581650
9767.578125	-36.721241
9773.437500	-36.789886
9779.296875	-36.695766
9785.156250	-36.236164
9791.015625	-36.208889
9796.875000	-36.161213
9802.734375	-36.529724
9808.593750	-35.845741
9814.453125	-36.404964
9820.312500	-36.631657
9826.171875	-35.762157
9832.031250	-36.273571
9837.890625	-36.804821
9843.750000	-36.261551
9849.609375	-36.498726
9855.468750	-36.291210
9861.328125	-35.676750
9867.187500	-36.711632
9873.046875	-36.681889
9878.906250	-35.900562
9884.765625	-35.261765
9890.625000	-35.554424
9896.484375	-36.031796
9902.343750	-35.499706
9908.203125	-35.326660
9914.062500	-35.931175
9919.921875	-35.464527
9925.781250	-35.415756
9931.640625	-36.008389
9937.500000	-37.141521
9943.359375	-36.294056
9949.218750	-35.825356
9955.078125	-36.503830
9960.937500	-37.215698
9966.796875	-36.850906
9972.656250	-35.988621
9978.515625	-36.388020
9984.375000	-36.487202
9990.234375	-36.348598
9996.093750	-36.350704
10001.953125	-36.256123
10007.812500	-36.034000
10013.671875	-36.005280
10019.531250	-35.547478
10025.390625	-35.074116
10031.250000	-35.739082
10037.109375	-36.557652
10042.968750	-36.824459
10048.828125	-36.781708
10054.687500	-36.559341
10060.546875	-36.994751
10066.406250	-36.974621
10072.265625	-36.882095
10078.125000	-35.923256
10083.984375	-35.660278
10089.843750	-35.508064
10095.703125	-36.207878
10101.562500	-36.508808
10107.421875	-36.151711
10113.281250	-36.655052
10119.140625	-36.250336
10125.000000	-35.523003
10130.859375	-36.413876
10136.718750	-35.670727
10142.578125	-34.669353
10148.437500	-35.704369
10154.296875	-37.553162
10160.156250	-36.751240
10166.015625	-36.141037
10171.875000	-36.700462
10177.734375	-36.454369
10183.593750	-36.439560
10189.453125	-36.067455
10195.312500	-35.909592
10201.171875	-35.621601
10207.031250	-36.110573
10212.890625	-36.194923
10218.750000	-35.965206
10224.609375	-36.196167
10230.468750	-35.433041
10236.328125	-35.796635
10242.187500	-36.311749
10248.046875	-37.058842
10253.906250	-36.707581
10259.765625	-36.363625
10265.625000	-35.729465
10271.484375	-35.123119
10277.343750	-35.567680
10283.203125	-36.210354
10289.062500	-35.926327
10294.921875	-35.393841
10300.781250	-35.495697
10306.640625	-36.159946
10312.500000	-36.814613
10318.359375	-37.307255
10324.218750	-36.628639
10330.078125	-37.351551
10335.937500	-37.258045
10341.796875	-36.336945
10347.656250	-36.188694
10353.515625	-37.232414
10359.375000	-37.739162
10365.234375	-35.489349
10371.093750	-36.062504
10376.953125	-36.555508
10382.812500	-36.414783
10388.671875	-36.156193
10394.531250	-35.943104
10400.390625	-36.359474
10406.250000	-36.678169
10412.109375	-35.743225
10417.968750	-35.248905
10423.828125	-35.497261
10429.687500	-35.546223
10435.546875	-36.043499
10441.406250	-36.066509
10447.265625	-36.318695
10453.125000	-35.703892
10458.984375	-35.898281
10464.843750	-36.912243
10470.703125	-37.682640
10476.562500	-36.916897
10482.421875	-36.650974
10488.281250	-36.581745
10494.140625	-36.631123
10500.000000	-36.670906
10505.859375	-37.808018
10511.718750	-37.435890
10517.578125	-36.375263
10523.437500	-35.705467
10529.296875	-36.505619
10535.156250	-37.013687
10541.015625	-36.932289
10546.875000	-36.190056
10552.734375	-35.567516
10558.593750	-36.005367
10564.453125	-35.587276
10570.312500	-35.481579
10576.171875	-36.542091
10582.031250	-37.069057
10587.890625	-35.439072
10593.750000	-35.606247
10599.609375	-36.342838
10605.468750	-35.897652
10611.328125	-35.690823
10617.187500	-35.947163
10623.046875	-36.019566
10628.906250	-36.364044
10634.765625	-35.759857
10640.625000	-36.032200
10646.484375	-35.896618
10652.343750	-35.484474
10658.203125	-36.584232
10664.062500	-35.337864
10669.921875	-35.301231
10675.781250	-35.718510
10681.640625	-36.303307
10687.500000	-36.446739
10693.359375	-36.899345
10699.218750	-36.341316
10705.078125	-36.239864
10710.937500	-36.918446
10716.796875	-36.353661
10722.656250	-35.800568
10728.515625	-36.853313
10734.375000	-36.778778
10740.234375	-36.001232
10746.093750	-35.848240
10751.953125	-35.660255
10757.812500	-35.558640
10763.671875	-36.140026
10769.531250	-36.402534
10775.390625	-36.767300
10781.250000	-36.299931
10787.109375	-35.279869
10792.968750	-35.979801
10798.828125	-35.553738
10804.687500	-35.959576
10810.546875	-35.763481
10816.406250	-36.141560
10822.265625	-35.864094
10828.125000	-35.821209
10833.984375	-36.195873
10839.843750	-36.687809
10845.703125	-36.846981
10851.562500	-36.687187
10857.421875	-35.448746
10863.281250	-35.919613
10869.140625	-35.563763
10875.000000	-36.041340
10880.859375	-36.050812
10886.718750	-35.958485
10892.578125	-36.550110
10898.437500	-37.535961
10904.296875	-36.869865
10910.156250	-36.534943
10916.015625	-36.168354
10921.875000	-36.146240
10927.734375	-36.492088
10933.593750	-36.935917
10939.453125	-36.731392
10945.312500	-36.658623
10951.171875	-37.373791
10957.031250	-36.378105
10962.890625	-37.275616
10968.750000	-38.294098
10974.609375	-37.429569
10980.468750	-37.106495
10986.328125	-35.811485
10992.187500	-36.324192
10998.046875	-35.873100
11003.906250	-36.020966
11009.765625	-36.396553
11015.625000	-35.955532
11021.484375	-36.482090
11027.343750	-36.237728
11033.203125	-35.169209
11039.062500	-35.802540
11044.921875	-36.026966
11050.781250	-34.797398
11056.640625	-35.874237
11062.500000	-38.249077
11068.359375	-37.689175
11074.218750	-37.653763
11080.078125	-36.665802
11085.937500	-35.553612
11091.796875	-36.005672
11097.656250	-36.195438
11103.515625	-35.186073
11109.375000	-35.056866
11115.234375	-35.505505
11121.093750	-35.521042
11126.953125	-35.999718
11132.812500	-36.135029
11138.671875	-35.639591
11144.531250	-36.370766
11150.390625	-36.469383
11156.250000	-36.538311
11162.109375	-36.609550
11167.968750	-35.147961
11173.828125	-35.587559
11179.687500	-36.495590
11185.546875	-36.557770
11191.406250	-36.188641
11197.265625	-36.084957
11203.125000	-36.905895
11208.984375	-36.039959
11214.843750	-35.980129
11220.703125	-36.458622
11226.562500	-36.372410
11232.421875	-36.035301
11238.281250	-36.220097
11244.140625	-36.960033
11250.000000	-35.554153
11255.859375	-34.660320
11261.718750	-34.905018
11267.578125	-35.300507
11273.437500	-36.200943
11279.296875	-36.428329
11285.156250	-37.362614
11291.015625	-36.385563
11296.875000	-36.666431
11302.734375	-36.320522
11308.593750	-35.497337
11314.453125	-34.859608
11320.312500	-34.713821
11326.171875	-36.008900
11332.031250	-36.629818
11337.890625	-35.526245
11343.750000	-35.550823
11349.609375	-35.610687
11355.468750	-36.052536
11361.328125	-35.420410
11367.187500	-34.869221
11373.046875	-36.600086
11378.906250	-36.486423
11384.765625	-37.097492
11390.625000	-36.111980
11396.484375	-34.973782
11402.343750	-35.692604
11408.203125	-36.678768
11414.062500	-36.467049
11419.921875	-36.491871
11425.781250	-35.559139
11431.640625	-35.159084
11437.500000	-35.931629
11443.359375	-35.757366
11449.218750	-35.311848
11455.078125	-35.734825
11460.937500	-35.622433
11466.796875	-35.770256
11472.656250	-36.324631
11478.515625	-35.993248
11484.375000	-35.962715
11490.234375	-35.885883
11496.093750	-35.881596
11501.953125	-35.759285
11507.812500	-35.851074
11513.671875	-35.724655
11519.531250	-35.709789
11525.390625	-36.186836
11531.250000	-36.367500
11537.109375	-36.201103
11542.968750	-35.938114
11548.828125	-36.152634
11554.687500	-35.375683
11560.546875	-35.382755
11566.406250	-35.454094
11572.265625	-35.740543
11578.125000	-35.886162
11583.984375	-36.526596
11589.843750	-35.931435
11595.703125	-36.575367
11601.562500	-37.064297
11607.421875	-36.568584
11613.281250	-36.232796
11619.140625	-35.650177
11625.000000	-35.943996
11630.859375	-36.228352
11636.718750	-36.659054
11642.578125	-36.754337
11648.437500	-36.725384
11654.296875	-36.133957
11660.156250	-35.438103
11666.015625	-35.816475
11671.875000	-36.366802
11677.734375	-36.342728
11683.593750	-36.062019
11689.453125	-35.436218
11695.312500	-35.433846
11701.171875	-35.483612
11707.031250	-36.291138
11712.890625	-36.626781
11718.750000	-36.439671
11724.609375	-36.060436
11730.468750	-36.840878
11736.328125	-37.102825
11742.187500	-35.998447
11748.046875	-36.727123
11753.906250	-36.193439
11759.765625	-35.367226
11765.625000	-35.532047
11771.484375	-36.072807
11777.343750	-36.173134
11783.203125	-36.561115
11789.062500	-36.183941
11794.921875	-35.448036
11800.781250	-34.653320
11806.640625	-35.709332
11812.500000	-37.237049
11818.359375	-36.892090
11824.218750	-36.905083
11830.078125	-36.901718
11835.937500	-35.865482
11841.796875	-35.709236
11847.656250	-36.093464
11853.515625	-35.968422
11859.375000	-35.577747
11865.234375	-36.303429
11871.093750	-36.362095
11876.953125	-36.033081
11882.812500	-36.501392
11888.671875	-37.298248
11894.531250	-36.251244
11900.390625	-36.692001
11906.250000	-35.810432
11912.109375	-36.083664
11917.968750	-36.361576
11923.828125	-35.509426
11929.687500	-35.727177
11935.546875	-36.413647
11941.406250	-36.457989
11947.265625	-35.853241
11953.125000	-36.152088
11958.984375	-36.764133
11964.843750	-36.378689
11970.703125	-36.805107
11976.562500	-37.081211
11982.421875	-36.662865
11988.281250	-36.445309
11994.140625	-37.075500
12000.000000	-37.440258
12005.859375	-36.432396
12011.718750	-36.373898
12017.578125	-35.818619
12023.437500	-34.920887
12029.296875	-34.896523
12035.156250	-34.953316
12041.015625	-36.081261
12046.875000	-36.123089
12052.734375	-35.702076
12058.593750	-36.634544
12064.453125	-36.964405
12070.312500	-36.064022
12076.171875	-36.707024
12082.031250	-36.565266
12087.890625	-36.990612
12093.750000	-36.763344
12099.609375	-36.308918
12105.468750	-36.236519
12111.328125	-35.658337
12117.187500	-36.420158
12123.046875	-36.569836
12128.906250	-35.693913
12134.765625	-35.935696
12140.625000	-36.459637
12146.484375	-35.242313
12152.343750	-35.072964
12158.203125	-35.468929
12164.062500	-35.056698
12169.921875	-35.070137
12175.781250	-35.865231
12181.640625	-35.987785
12187.500000	-35.636177
12193.359375	-36.461380
12199.218750	-36.706905
12205.078125	-36.512783
12210.937500	-35.703487
12216.796875	-35.738224
12222.656250	-35.744152
12228.515625	-36.053566
12234.375000	-36.947014
12240.234375	-37.890903
12246.093750	-37.089832
12251.953125	-36.122860
12257.812500	-36.691998
12263.671875	-36.498135
12269.531250	-35.937588
12275.390625	-36.031055
12281.250000	-36.530197
12287.109375	-36.102619
12292.968750	-35.829502
12298.828125	-36.127911
12304.687500	-35.362915
12310.546875	-36.347229
12316.406250	-36.318016
12322.265625	-35.860336
12328.125000	-36.561241
12333.984375	-36.697971
12339.843750	-35.529881
12345.703125	-35.752190
12351.562500	-37.552063
12357.421875	-37.378506
12363.281250	-36.946693
12369.140625	-36.796055
12375.000000	-36.825455
12380.859375	-35.929276
12386.718750	-36.306625
12392.578125	-36.518559
12398.437500	-36.248543
12404.296875	-36.116177
12410.156250	-36.580849
12416.015625	-36.567039
12421.875000	-36.244656
12427.734375	-36.651081
12433.593750	-35.721176
12439.453125	-36.754719
12445.312500	-36.653175
12451.171875	-36.796925
12457.031250	-35.907978
12462.890625	-35.257320
12468.750000	-34.825741
12474.609375	-34.954590
12480.468750	-35.355236
12486.328125	-35.449181
12492.187500	-35.853882
12498.046875	-35.040901
12503.906250	-35.579922
12509.765625	-35.764923
12515.625000	-35.591522
12521.484375	-35.650024
12527.343750	-36.112164
12533.203125	-37.041008
12539.062500	-35.935738
12544.921875	-36.172897
12550.781250	-36.376072
12556.640625	-36.396572
12562.500000	-36.568771
12568.359375	-35.917606
12574.218750	-35.942883
12580.078125	-36.680561
12585.937500	-35.771824
12591.796875	-36.242546
12597.656250	-35.947697
12603.515625	-36.258076
12609.375000	-36.665245
12615.234375	-36.339149
12621.093750	-36.129040
12626.953125	-35.891281
12632.812500	-35.220165
12638.671875	-36.364681
12644.531250	-36.758575
12650.390625	-36.423870
12656.250000	-36.493984
12662.109375	-36.199200
12667.968750	-35.990971
12673.828125	-36.348881
12679.687500	-36.548512
12685.546875	-35.778210
12691.406250	-35.708054
12697.265625	-35.456470
12703.125000	-35.755344
12708.984375	-35.413441
12714.843750	-35.452362
12720.703125	-35.703331
12726.562500	-36.225666
12732.421875	-35.981594
12738.281250	-35.803352
12744.140625	-35.625244
12750.000000	-35.394466
12755.859375	-35.963413
12761.718750	-36.781590
12767.578125	-36.561668
12773.437500	-35.891987
12779.296875	-35.979885
12785.156250	-36.978676
12791.015625	-36.988312
12796.875000	-36.352192
12802.734375	-36.342636
12808.593750	-36.671848
12814.453125	-37.643154
12820.312500	-36.851952
12826.171875	-35.914478
12832.031250	-35.918980
12837.890625	-36.420284
12843.750000	-36.632595
12849.609375	-35.708664
12855.468750	-34.482979
12861.328125	-36.039040
12867.187500	-35.949001
12873.046875	-35.895191
12878.906250	-35.879005
12884.765625	-36.191864
12890.625000	-35.651878
12896.484375	-36.510651
12902.343750	-38.333591
12908.203125	-36.753502
12914.062500	-36.062637
12919.921875	-36.812172
12925.781250	-36.097824
12931.640625	-35.497860
12937.500000	-35.403976
12943.359375	-34.999100
12949.218750	-35.686817
12955.078125	-35.863308
12960.937500	-35.672764
12966.796875	-35.673729
12972.656250	-35.505455
12978.515625	-36.278290
12984.375000	-36.413246
12990.234375	-35.472771
12996.093750	-35.934307
13001.953125	-36.785122
13007.812500	-36.308659
13013.671875	-36.170345
13019.531250	-36.668362
13025.390625	-35.414181
13031.250000	-35.650463
13037.109375	-36.890575
13042.968750	-35.476391
13048.828125	-35.856937
13054.687500	-35.623791
13060.546875	-35.832382
13066.406250	-36.432453
13072.265625	-36.159599
13078.125000	-35.986771
13083.984375	-35.812290
13089.843750	-34.923138
13095.703125	-35.344303
13101.562500	-35.326061
13107.421875	-34.787346
13113.281250	-35.369732
13119.140625	-35.862873
13125.000000	-36.412064
13130.859375	-36.084774
13136.718750	-35.475727
13142.578125	-36.119534
13148.437500	-36.019413
13154.296875	-36.188545
13160.156250	-36.711117
13166.015625	-36.341339
13171.875000	-35.996696
13177.734375	-35.842121
13183.593750	-36.441772
13189.453125	-36.601822
13195.312500	-36.619511
13201.171875	-36.317993
13207.031250	-35.772751
13212.890625	-36.140549
13218.750000	-36.174759
13224.609375	-36.124458
13230.468750	-35.885693
13236.328125	-35.175766
13242.187500	-35.486526
13248.046875	-36.001019
13253.906250	-36.309448
13259.765625	-36.663383
13265.625000	-36.335117
13271.484375	-36.182259
13277.343750	-36.133820
13283.203125	-36.274342
13289.062500	-36.537601
13294.921875	-35.962990
13300.781250	-35.569805
13306.640625	-35.780209
13312.500000	-35.640469
13318.359375	-36.236065
13324.218750	-36.161880
13330.078125	-35.760757
13335.937500	-35.655136
13341.796875	-35.449726
13347.656250	-36.114002
13353.515625	-36.308239
13359.375000	-36.163330
13365.234375	-36.078236
13371.093750	-36.273323
13376.953125	-35.980949
13382.812500	-35.972729
13388.671875	-36.119083
13394.531250	-35.144367
13400.390625	-35.695629
13406.250000	-36.608707
13412.109375	-35.989864
13417.968750	-35.504852
13423.828125	-35.504574
13429.687500	-35.925312
13435.546875	-36.466976
13441.406250	-36.079247
13447.265625	-36.641422
13453.125000	-36.927418
13458.984375	-35.911213
13464.843750	-36.429958
13470.703125	-36.278194
13476.562500	-35.800392
13482.421875	-37.470825
13488.281250	-36.438568
13494.140625	-35.745605
13500.000000	-35.898209
13505.859375	-35.909809
13511.718750	-35.920464
13517.578125	-36.046822
13523.437500	-36.401104
13529.296875	-36.391342
13535.156250	-36.868717
13541.015625	-36.797314
13546.875000	-36.607395
13552.734375	-36.422115
13558.593750	-35.898109
13564.453125	-35.658779
13570.312500	-36.212589
13576.171875	-36.216434
13582.031250	-36.783665
13587.890625	-36.278984
13593.750000	-36.277924
13599.609375	-35.700180
13605.468750	-35.917816
13611.328125	-35.223259
13617.187500	-35.829216
13623.046875	-35.450687
13628.906250	-34.646358
13634.765625	-35.886841
13640.625000	-36.788105
13646.484375	-36.271301
13652.343750	-37.285027
13658.203125	-38.031315
13664.062500	-37.062321
13669.921875	-36.312355
13675.781250	-36.476524
13681.640625	-36.366623
13687.500000	-35.978378
13693.359375	-35.693363
13699.218750	-36.160717
13705.078125	-35.880585
13710.937500	-36.755127
13716.796875	-36.945076
13722.656250	-36.837486
13728.515625	-36.570084
