Frequency (Hz)	Level (dB)
6908.203125	-112.617165
6914.062500	-110.949478
6919.921875	-109.096802
6925.781250	-107.109634
6931.640625	-104.962883
6937.500000	-102.613945
6943.359375	-100.036453
6949.218750	-97.168419
6955.078125	-93.942757
6960.937500	-90.254669
6966.796875	-85.944664
6972.656250	-80.753708
6978.515625	-74.208282
6984.375000	-65.266953
6990.234375	-50.460751
6996.093750	-32.405880
7001.953125	-30.468168
7007.812500	-41.346344
7013.671875	-61.350540
7019.531250	-71.590340
7025.390625	-78.772926
7031.250000	-84.349899
7037.109375	-88.921524
7042.968750	-92.799400
7048.828125	-96.170334
7054.687500	-99.150520
7060.546875	-101.822357
7066.406250	-104.248375
7072.265625	-106.459801
7078.125000	-108.503113
7083.984375	-110.402184
7089.843750	-112.122963
7095.703125	-113.859711
7101.562500	-115.350288
7107.421875	-116.831253
7113.281250	-118.225899
7119.140625	-119.544098
7125.000000	-120.776421
7130.859375	-122.018143
7136.718750	-123.137001
7142.578125	-124.226990
7148.437500	-125.304550
7154.296875	-126.273735
7160.156250	-127.229057
7166.015625	-128.230789
7171.875000	-128.992661
7177.734375	-128.876221
7183.593750	-128.747147
7189.453125	-131.344315
7195.312500	-132.145721
7201.171875	-133.213074
7207.031250	-133.902893
7212.890625	-134.742889
7218.750000	-135.372513
7224.609375	-136.109787
7230.468750	-136.799973
7236.328125	-137.258728
7242.187500	-138.091202
7248.046875	-138.429688
7253.906250	-138.978134
7259.765625	-139.669037
7265.625000	-138.391510
7271.484375	-133.114929
7277.343750	-134.352219
7283.203125	-141.511230
7289.062500	-142.118073
7294.921875	-142.734360
7300.781250	-143.527222
7306.640625	-144.298752
7312.500000	-144.362976
7318.359375	-145.421143
7324.218750	-145.123047
7330.078125	-146.293182
7335.937500	-146.087936
7341.796875	-147.101074
7347.656250	-147.083435
7353.515625	-145.726242
7359.375000	-137.345917
7365.234375	-135.916260
7371.093750	-143.377228
7376.953125	-148.220093
7382.812500	-147.771133
7388.671875	-149.631882
7394.531250	-149.967377
7400.390625	-148.430420
7406.250000	-147.958878
7412.109375	-147.229065
7417.968750	-149.098831
7423.828125	-150.430267
7429.687500	-149.382111
7435.546875	-148.551529
7441.406250	-148.855927
7447.265625	-138.188660
7453.125000	-133.811584
7458.984375	-138.863815
7464.843750	-147.219299
7470.703125	-149.578583
7476.562500	-151.006699
7482.421875	-152.120163
7488.281250	-153.504791
7494.140625	-153.674500
7500.000000	-154.494919
7505.859375	-155.750153
7511.718750	-154.950592
7517.578125	-152.921188
7523.437500	-155.035995
7529.296875	-155.326096
7535.156250	-150.305923
7541.015625	-139.020767
7546.875000	-137.311111
7552.734375	-146.511154
7558.593750	-154.291992
7564.453125	-155.275436
7570.312500	-156.920059
7576.171875	-155.434265
7582.031250	-155.291489
7587.890625	-154.578903
7593.750000	-155.053833
7599.609375	-155.486420
7605.468750	-155.774429
7611.328125	-151.091431
7617.187500	-145.891678
7623.046875	-145.326828
7628.906250	-139.391388
7634.765625	-129.698395
7640.625000	-131.328796
7646.484375	-144.778351
7652.343750	-152.582687
7658.203125	-154.074661
7664.062500	-155.662704
7669.921875	-157.258484
7675.781250	-157.609833
7681.640625	-158.427994
7687.500000	-158.199295
7693.359375	-158.417603
7699.218750	-157.580551
7705.078125	-156.505600
7710.937500	-153.081787
7716.796875	-147.783920
7722.656250	-136.625351
7728.515625	-135.150009
7734.375000	-143.637421
7740.234375	-150.837158
7746.093750	-153.521286
7751.953125	-152.909943
7757.812500	-153.116135
7763.671875	-154.709671
7769.531250	-157.608795
7775.390625	-158.263336
7781.250000	-158.015305
7787.109375	-156.568939
7792.968750	-155.347382
7798.828125	-153.952850
7804.687500	-148.365677
7810.546875	-139.678787
7816.406250	-130.236435
7822.265625	-131.934082
7828.125000	-146.237305
7833.984375	-154.335037
7839.843750	-156.075226
7845.703125	-157.179535
7851.562500	-156.866287
7857.421875	-156.168304
7863.281250	-153.790726
7869.140625	-157.473083
7875.000000	-156.509033
7880.859375	-155.472580
7886.718750	-154.244888
7892.578125	-151.350159
7898.437500	-143.976242
7904.296875	-136.812805
7910.156250	-136.486588
7916.015625	-142.323181
7921.875000	-150.465622
7927.734375	-152.222916
7933.593750	-154.694077
7939.453125	-155.164185
7945.312500	-154.235397
7951.171875	-155.009796
7957.031250	-155.926346
7962.890625	-155.029968
7968.750000	-156.370758
7974.609375	-159.046585
7980.468750	-159.303757
7986.328125	-156.522842
7992.187500	-151.427231
7998.046875	-146.847137
8003.906250	-147.582001
8009.765625	-153.516205
8015.625000	-157.724167
8021.484375	-159.491455
8027.343750	-158.241470
8033.203125	-155.450165
8039.062500	-155.373062
8044.921875	-155.955307
8050.781250	-154.381836
8056.640625	-154.610443
8062.500000	-155.281479
8068.359375	-153.926590
8074.218750	-151.610428
8080.078125	-148.678894
8085.937500	-139.641891
8091.796875	-135.914322
8097.656250	-138.406296
8103.515625	-147.182297
8109.375000	-152.858948
8115.234375	-154.624374
8121.093750	-156.233902
8126.953125	-156.991913
8132.812500	-156.001480
8138.671875	-154.132309
8144.531250	-156.949219
8150.390625	-157.251373
8156.250000	-156.844086
8162.109375	-156.063599
8167.968750	-152.920975
8173.828125	-139.852249
8179.687500	-130.146271
8185.546875	-132.129059
8191.406250	-144.230484
8197.265625	-150.720306
8203.125000	-154.903000
8208.984375	-155.730453
8214.843750	-157.627197
8220.703125	-158.560394
8226.562500	-158.536697
8232.421875	-157.221069
8238.281250	-153.516678
8244.140625	-153.620590
8250.000000	-153.803833
8255.859375	-152.711273
8261.718750	-149.977295
8267.578125	-139.800766
8273.437500	-134.475662
8279.296875	-139.611237
8285.156250	-150.132706
8291.015625	-154.714111
8296.875000	-157.444504
8302.734375	-158.763153
8308.593750	-159.311600
8314.453125	-159.751587
8320.312500	-158.943176
8326.171875	-158.868011
8332.031250	-157.738693
8337.890625	-155.465515
8343.750000	-154.485489
8349.609375	-151.355789
8355.468750	-138.979065
8361.328125	-129.571472
8367.187500	-131.578674
8373.046875	-144.422119
8378.906250	-144.780060
8384.765625	-147.662872
8390.625000	-153.368256
8396.484375	-156.603256
8402.343750	-156.131012
8408.203125	-156.242325
8414.062500	-155.732605
8419.921875	-156.488922
8425.781250	-157.850769
8431.640625	-158.968872
8437.500000	-157.837952
8443.359375	-154.038132
8449.218750	-142.343170
8455.078125	-136.714752
8460.937500	-142.065750
8466.796875	-155.261658
8472.656250	-158.495636
8478.515625	-156.144638
8484.375000	-155.480057
8490.234375	-159.976669
8496.093750	-158.768799
8501.953125	-155.120132
8507.812500	-156.873932
8513.671875	-155.150711
8519.531250	-154.384491
8525.390625	-151.661087
8531.250000	-150.321075
8537.109375	-145.618729
8542.968750	-136.268814
8548.828125	-134.222748
8554.687500	-142.087494
8560.546875	-151.362137
8566.406250	-150.666077
8572.265625	-152.046173
8578.125000	-154.211960
8583.984375	-150.788803
8589.843750	-148.942337
8595.703125	-150.120056
8601.562500	-154.045532
8607.421875	-157.115280
8613.281250	-155.414505
8619.140625	-152.068466
8625.000000	-151.862549
8630.859375	-140.840469
8636.718750	-135.490463
8642.578125	-140.777451
8648.437500	-152.995850
8654.296875	-157.317810
8660.156250	-157.788437
8666.015625	-156.934921
8671.875000	-158.698029
8677.734375	-159.535141
8683.593750	-159.089676
8689.453125	-159.030411
8695.312500	-158.934845
8701.171875	-156.716370
8707.031250	-154.590378
8712.890625	-149.692596
8718.750000	-142.452682
8724.609375	-133.726929
8730.468750	-135.665100
8736.328125	-146.783386
8742.187500	-151.869888
8748.046875	-153.753448
8753.906250	-153.564560
8759.765625	-152.951813
8765.625000	-157.685776
8771.484375	-159.417404
8777.343750	-159.295685
8783.203125	-158.576721
8789.062500	-156.852951
8794.921875	-155.145706
8800.781250	-151.136993
8806.640625	-143.465439
8812.500000	-137.327881
8818.359375	-132.836502
8824.218750	-137.768021
8830.078125	-149.455765
8835.937500	-153.379913
8841.796875	-157.472458
8847.656250	-158.324829
8853.515625	-156.528198
8859.375000	-158.004547
8865.234375	-158.747131
8871.093750	-157.993347
8876.953125	-158.659424
8882.812500	-158.063507
8888.671875	-157.118622
8894.531250	-154.924301
8900.390625	-147.937729
8906.250000	-141.024750
8912.109375	-142.872437
8917.968750	-150.977722
8923.828125	-154.207825
8929.687500	-154.506760
8935.546875	-153.185837
8941.406250	-153.638443
8947.265625	-150.700012
8953.125000	-149.163834
8958.984375	-147.364136
8964.843750	-144.689148
8970.703125	-141.522537
8976.562500	-137.450729
8982.421875	-132.189453
8988.281250	-123.629341
8994.140625	-41.873962
9000.000000	-35.854958
9005.859375	-41.873966
9011.718750	-123.633812
9017.578125	-132.199585
9023.437500	-137.461334
9029.296875	-141.671951
9035.156250	-144.802902
9041.015625	-147.308731
9046.875000	-149.174271
9052.734375	-151.036285
9058.593750	-153.317352
9064.453125	-153.335678
9070.312500	-154.450790
9076.171875	-154.221512
9082.031250	-150.939758
9087.890625	-142.881088
9093.750000	-141.012817
9099.609375	-147.949341
9105.468750	-154.893799
9111.328125	-157.527710
9117.187500	-158.224960
9123.046875	-158.493500
9128.906250	-158.316711
9134.765625	-158.768265
9140.625000	-157.992783
9146.484375	-156.608337
9152.343750	-158.395462
9158.203125	-157.613358
9164.062500	-153.375916
9169.921875	-149.397079
9175.781250	-137.759140
9181.640625	-132.836334
9187.500000	-137.342468
9193.359375	-143.480179
9199.218750	-151.026154
9205.078125	-155.262283
9210.937500	-156.795929
9216.796875	-158.705002
9222.656250	-159.283722
9228.515625	-159.391769
9234.375000	-157.723145
9240.234375	-152.994232
9246.093750	-153.757599
9251.953125	-153.430679
9257.812500	-151.740555
9263.671875	-146.746628
9269.531250	-135.671890
9275.390625	-133.733841
9281.250000	-142.462402
9287.109375	-149.689453
9292.968750	-154.688766
9298.828125	-156.832108
9304.687500	-158.821411
9310.546875	-158.980835
9316.406250	-158.599258
9322.265625	-159.549210
9328.125000	-158.705063
9333.984375	-156.895218
9339.843750	-157.943436
9345.703125	-157.227921
9351.562500	-152.988434
9357.421875	-140.760971
9363.281250	-135.495331
9369.140625	-140.834320
9375.000000	-151.753265
9380.859375	-152.058151
9386.718750	-155.416656
9392.578125	-157.182877
9398.437500	-154.011185
9404.296875	-150.088211
9410.156250	-148.950775
9416.015625	-150.784302
9421.875000	-154.330475
9427.734375	-152.092224
9433.593750	-150.596436
9439.453125	-151.219025
9445.312500	-142.082352
9451.171875	-134.231873
9457.031250	-136.262329
9462.890625	-145.612000
9468.750000	-150.325806
9474.609375	-151.642487
9480.468750	-154.416412
9486.328125	-155.178680
9492.187500	-156.884506
9498.046875	-156.819946
9503.906250	-158.327530
9509.765625	-159.802795
9515.625000	-155.494629
9521.484375	-156.261124
9527.343750	-158.705292
9533.203125	-155.306717
9539.062500	-142.053116
9544.921875	-136.704987
9550.781250	-142.346924
9556.640625	-154.032379
9562.500000	-157.925369
9568.359375	-158.841339
9574.218750	-157.968491
9580.078125	-156.273010
9585.937500	-155.749344
9591.796875	-156.232147
9597.656250	-156.246536
9603.515625	-156.628891
9609.375000	-153.393356
9615.234375	-147.690308
9621.093750	-144.805176
9626.953125	-144.375183
9632.812500	-131.581985
9638.671875	-129.575211
9644.531250	-138.971100
9650.390625	-151.335052
9656.250000	-154.344803
9662.109375	-155.428696
9667.968750	-157.705490
9673.828125	-158.852203
9679.687500	-158.889008
9685.546875	-159.736359
9691.406250	-158.945786
9697.265625	-158.885605
9703.125000	-157.514450
9708.984375	-154.759811
9714.843750	-150.113785
9720.703125	-139.629349
9726.562500	-134.479126
9732.421875	-139.817368
9738.281250	-150.001465
9744.140625	-152.583755
9750.000000	-153.758270
9755.859375	-153.533386
9761.718750	-153.541168
9767.578125	-157.293777
9773.437500	-158.862640
9779.296875	-158.851456
9785.156250	-157.431396
9791.015625	-155.648926
9796.875000	-155.004333
9802.734375	-150.685013
9808.593750	-144.218964
9814.453125	-132.120850
9820.312500	-130.147552
9826.171875	-139.864914
9832.031250	-152.893005
9837.890625	-156.067200
9843.750000	-156.822281
9849.609375	-157.172577
9855.468750	-156.990555
9861.328125	-154.202774
9867.187500	-155.804184
9873.046875	-156.896561
9878.906250	-155.916580
9884.765625	-154.707230
9890.625000	-152.882462
9896.484375	-147.211304
9902.343750	-138.386063
9908.203125	-135.909149
9914.062500	-139.645599
9919.921875	-148.661392
9925.781250	-151.747559
9931.640625	-153.889969
9937.500000	-155.267776
9943.359375	-154.495300
9949.218750	-154.452515
9955.078125	-155.905823
9960.937500	-155.434616
9966.796875	-155.468369
9972.656250	-158.674652
9978.515625	-159.378769
9984.375000	-157.762192
9990.234375	-153.494980
9996.093750	-147.696442
10001.953125	-146.539963
10007.812500	-151.359146
10013.671875	-156.607849
10019.531250	-159.314072
10025.390625	-159.097916
10031.250000	-156.397476
10037.109375	-155.088455
10042.968750	-155.917648
10048.828125	-155.010330
10054.687500	-154.314499
10060.546875	-155.149963
10066.406250	-154.537628
10072.265625	-152.290833
10078.125000	-150.442993
10083.984375	-142.323334
10089.843750	-136.464676
10095.703125	-136.790405
10101.562500	-143.949814
10107.421875	-151.301834
10113.281250	-154.314392
10119.140625	-155.631393
10125.000000	-156.965103
10130.859375	-157.397400
10136.718750	-153.967621
10142.578125	-156.105270
10148.437500	-157.162079
10154.296875	-157.175018
10160.156250	-156.232773
10166.015625	-154.317764
10171.875000	-146.267487
10177.734375	-131.934799
10183.593750	-130.243301
10189.453125	-139.700439
10195.312500	-148.409912
10201.171875	-154.117889
10207.031250	-155.534164
10212.890625	-156.756775
10218.750000	-158.528214
10224.609375	-158.699753
10230.468750	-157.915024
10236.328125	-154.685410
10242.187500	-153.218033
10248.046875	-153.451645
10253.906250	-153.227417
10259.765625	-151.097321
10265.625000	-143.644379
10271.484375	-135.120300
10277.343750	-136.665985
10283.203125	-147.843964
10289.062500	-153.216537
10294.921875	-156.685379
10300.781250	-158.047821
10306.640625	-159.144821
10312.500000	-159.556549
10318.359375	-159.122910
10324.218750	-158.529846
10330.078125	-158.135208
10335.937500	-156.051086
10341.796875	-154.400589
10347.656250	-153.014557
10353.515625	-144.790039
10359.375000	-131.329346
10365.234375	-129.702423
10371.093750	-139.371567
10376.953125	-145.216125
10382.812500	-145.939041
10388.671875	-151.611328
10394.531250	-156.037323
10400.390625	-156.268219
10406.250000	-155.936890
10412.109375	-155.619003
10417.968750	-155.870361
10423.828125	-156.854752
10429.687500	-158.370621
10435.546875	-157.798416
10441.406250	-155.341110
10447.265625	-146.714539
10453.125000	-137.337509
10458.984375	-139.033569
10464.843750	-151.263000
10470.703125	-157.310501
10476.562500	-157.142822
10482.421875	-154.350616
10488.281250	-157.820251
10494.140625	-158.651154
10500.000000	-156.483078
10505.859375	-156.162354
10511.718750	-155.270798
10517.578125	-154.135925
10523.437500	-152.209351
10529.296875	-150.535355
10535.156250	-147.777359
10541.015625	-138.952927
10546.875000	-133.836914
10552.734375	-138.314819
10558.593750	-149.749786
10564.453125	-150.428131
10570.312500	-150.710815
10576.171875	-153.500427
10582.031250	-151.220200
10587.890625	-148.712143
10593.750000	-149.266022
10599.609375	-151.214447
10605.468750	-154.412140
10611.328125	-154.261230
10617.187500	-151.155334
10623.046875	-151.418976
10628.906250	-144.579483
10634.765625	-136.068039
10640.625000	-137.696304
10646.484375	-148.666016
10652.343750	-152.818161
10658.203125	-153.438065
10664.062500	-152.045578
10669.921875	-152.965088
10675.781250	-151.539566
10681.640625	-152.510391
10687.500000	-151.089645
10693.359375	-151.214310
10699.218750	-150.347946
10705.078125	-148.954086
10710.937500	-147.654541
10716.796875	-145.547363
10722.656250	-135.159729
10728.515625	-133.721649
10734.375000	-141.508850
10740.234375	-145.852829
10746.093750	-146.069458
10751.953125	-145.379089
10757.812500	-145.119507
10763.671875	-144.335785
10769.531250	-144.033325
10775.390625	-143.721085
10781.250000	-142.745911
10787.109375	-142.128510
10792.968750	-141.278229
10798.828125	-140.489899
10804.687500	-138.675262
10810.546875	-136.944870
10816.406250	-132.012939
10822.265625	-133.139587
10828.125000	-136.037247
10833.984375	-135.745483
10839.843750	-134.725479
10845.703125	-133.693695
10851.562500	-132.829895
10857.421875	-131.697861
10863.281250	-130.626404
10869.140625	-129.547668
10875.000000	-128.244095
10880.859375	-127.047638
10886.718750	-125.721405
10892.578125	-124.319984
10898.437500	-122.821144
10904.296875	-121.401985
10910.156250	-119.557213
10916.015625	-117.906754
10921.875000	-116.005486
10927.734375	-113.961388
10933.593750	-111.753532
10939.453125	-109.324066
10945.312500	-106.656174
10951.171875	-103.672783
10957.031250	-100.301338
10962.890625	-96.424034
10968.750000	-91.853043
10974.609375	-86.276077
10980.468750	-79.093323
10986.328125	-68.853607
10992.187500	-48.849396
10998.046875	-37.971230
11003.906250	-39.908939
11009.765625	-57.963795
11015.625000	-72.770027
11021.484375	-81.711288
11027.343750	-88.257126
11033.203125	-93.447380
11039.062500	-97.758171
11044.921875	-101.446388
11050.781250	-104.671646
11056.640625	-107.539337
11062.500000	-110.115784
11068.359375	-112.471077
11074.218750	-114.614365
11080.078125	-116.596939
11085.937500	-118.463905
11091.796875	-120.034943
11097.656250	-121.857040
11103.515625	-123.285622
11109.375000	-124.731270
11115.234375	-126.080292
11121.093750	-127.446297
11126.953125	-128.518112
11132.812500	-129.837341
11138.671875	-130.902725
11144.531250	-132.001434
11150.390625	-133.096313
11156.250000	-133.997345
11162.109375	-134.843735
11167.968750	-135.904846
11173.828125	-135.476868
11179.687500	-132.074600
11185.546875	-133.131119
11191.406250	-137.828003
11197.265625	-139.374252
11203.125000	-140.656433
11208.984375	-141.306427
11214.843750	-142.323593
11220.703125	-142.777359
11226.562500	-143.727875
11232.421875	-144.328705
11238.281250	-144.074554
11244.140625	-145.223160
11250.000000	-145.622162
11255.859375	-145.779068
11261.718750	-145.355591
11267.578125	-138.162094
11273.437500	-133.111145
11279.296875	-137.861328
11285.156250	-146.764145
11291.015625	-148.605011
11296.875000	-149.433838
11302.734375	-150.134094
11308.593750	-151.525940
11314.453125	-150.955750
11320.312500	-152.517227
11326.171875	-151.624603
11332.031250	-152.756882
11337.890625	-152.050339
11343.750000	-153.157410
11349.609375	-152.080688
11355.468750	-144.608429
11361.328125	-135.971069
11367.187500	-137.816071
11373.046875	-148.468781
11378.906250	-151.206879
11384.765625	-152.178177
11390.625000	-154.525421
11396.484375	-153.675751
11402.343750	-150.072754
11408.203125	-148.756348
11414.062500	-149.393829
11419.921875	-152.170425
11425.781250	-152.408524
11431.640625	-150.295273
11437.500000	-150.819214
11443.359375	-146.381989
11449.218750	-135.679733
11455.078125	-134.542938
11460.937500	-142.318802
11466.796875	-149.201752
11472.656250	-150.798889
11478.515625	-153.187622
11484.375000	-154.281189
11490.234375	-156.099655
11496.093750	-155.197266
11501.953125	-153.830521
11507.812500	-158.895859
11513.671875	-156.232132
11519.531250	-154.617523
11525.390625	-157.947388
11531.250000	-156.599503
11537.109375	-146.317719
11542.968750	-137.272461
11548.828125	-139.175644
11554.687500	-151.328201
11560.546875	-156.484207
11566.406250	-157.775589
11572.265625	-158.234711
11578.125000	-156.335800
11583.984375	-155.718887
11589.843750	-155.757446
11595.703125	-155.571869
11601.562500	-156.451721
11607.421875	-154.833328
11613.281250	-149.742310
11619.140625	-145.006439
11625.000000	-146.081177
11630.859375	-134.792648
11636.718750	-129.049820
11642.578125	-134.411774
11648.437500	-149.426544
11654.296875	-154.213318
11660.156250	-154.813187
11666.015625	-156.878815
11671.875000	-158.402603
11677.734375	-158.529541
11683.593750	-159.573868
11689.453125	-159.155228
11695.312500	-158.977417
11701.171875	-157.756546
11707.031250	-155.751938
11712.890625	-151.513306
11718.750000	-143.697540
11724.609375	-134.977417
11730.468750	-136.907837
11736.328125	-147.562500
11742.187500	-151.807999
11748.046875	-153.654678
11753.906250	-152.729080
11759.765625	-152.983627
11765.625000	-156.133270
11771.484375	-158.653671
11777.343750	-158.846054
11783.203125	-157.904175
11789.062500	-155.972794
11794.921875	-155.404236
11800.781250	-152.884216
11806.640625	-146.688171
11812.500000	-135.291275
11818.359375	-129.596100
11824.218750	-135.097031
11830.078125	-151.556534
11835.937500	-155.531494
11841.796875	-156.644196
11847.656250	-157.385422
11853.515625	-157.095856
11859.375000	-155.005157
11865.234375	-154.616608
11871.093750	-156.963318
11876.953125	-156.520935
11882.812500	-155.025558
11888.671875	-153.957108
11894.531250	-149.624847
11900.390625	-140.832214
11906.250000	-136.018173
11912.109375	-137.697159
11917.968750	-145.577301
11923.828125	-151.210831
11929.687500	-152.985504
11935.546875	-155.240860
11941.406250	-154.652222
11947.265625	-154.212509
11953.125000	-155.593994
11958.984375	-155.706406
11964.843750	-154.987457
11970.703125	-157.494156
11976.562500	-159.368851
11982.421875	-158.679138
11988.281250	-155.236130
11994.140625	-149.358200
12000.000000	-146.576813
12005.859375	-149.429916
12011.718750	-155.294281
12017.578125	-158.685135
12023.437500	-159.396149
12029.296875	-157.557251
12035.156250	-155.047043
12041.015625	-155.722839
12046.875000	-155.565842
12052.734375	-154.244644
12058.593750	-154.828308
12064.453125	-155.144379
12070.312500	-152.983383
12076.171875	-151.220108
12082.031250	-145.557373
12087.890625	-137.713394
12093.750000	-136.014236
12099.609375	-140.807373
12105.468750	-149.628128
12111.328125	-153.907791
12117.187500	-155.068756
12123.046875	-156.343414
12128.906250	-157.903397
12134.765625	-154.566681
12140.625000	-155.021652
12146.484375	-157.178497
12152.343750	-157.295837
12158.203125	-156.632767
12164.062500	-155.547256
12169.921875	-151.536697
12175.781250	-135.097626
12181.640625	-129.596619
12187.500000	-135.292435
12193.359375	-146.726822
12199.218750	-152.849808
12205.078125	-155.531174
12210.937500	-156.156998
12216.796875	-158.378967
12222.656250	-158.567200
12228.515625	-158.638123
12234.375000	-156.090149
12240.234375	-153.006927
12246.093750	-153.558807
12251.953125	-153.510498
12257.812500	-152.026001
12263.671875	-147.569107
12269.531250	-136.888809
12275.390625	-134.964935
12281.250000	-143.678345
12287.109375	-151.501892
12292.968750	-155.776901
12298.828125	-157.927032
12304.687500	-158.893356
12310.546875	-158.710007
12316.406250	-159.504745
12322.265625	-158.550400
12328.125000	-158.686630
12333.984375	-156.891281
12339.843750	-154.840179
12345.703125	-154.245270
12351.562500	-149.398636
12357.421875	-134.413605
12363.281250	-129.048782
12369.140625	-134.794601
12375.000000	-146.072876
12380.859375	-145.014877
12386.718750	-149.773483
12392.578125	-154.724442
12398.437500	-156.608536
12404.296875	-155.991364
12410.156250	-156.098206
12416.015625	-155.720627
12421.875000	-156.531250
12427.734375	-158.198120
12433.593750	-157.970261
12439.453125	-156.563965
12445.312500	-151.358002
12451.171875	-139.181290
12457.031250	-137.275116
12462.890625	-146.367111
12468.750000	-156.739807
12474.609375	-158.262604
12480.468750	-154.810822
12486.328125	-156.678497
12492.187500	-159.640457
12498.046875	-156.122772
12503.906250	-156.518433
12509.765625	-156.266434
12515.625000	-154.586609
12521.484375	-153.377853
12527.343750	-151.027725
12533.203125	-149.307968
12539.062500	-142.369934
12544.921875	-134.524948
12550.781250	-135.698288
12556.640625	-146.401581
12562.500000	-151.334244
12568.359375	-150.426071
12574.218750	-153.085739
12580.078125	-152.641800
12585.937500	-149.605545
12591.796875	-148.980331
12597.656250	-150.555832
12603.515625	-154.706879
12609.375000	-155.684860
12615.234375	-153.072662
12621.093750	-151.479538
12626.953125	-148.813782
12632.812500	-137.822800
12638.671875	-135.992889
12644.531250	-144.748276
12650.390625	-153.341599
12656.250000	-155.002975
12662.109375	-154.218933
12667.968750	-154.847137
12673.828125	-153.952667
12679.687500	-155.117599
12685.546875	-153.866531
12691.406250	-154.370880
12697.265625	-152.915466
12703.125000	-151.682281
12708.984375	-150.716736
12714.843750	-147.819077
12720.703125	-138.138107
12726.562500	-133.175476
12732.421875	-138.403992
12738.281250	-147.220840
12744.140625	-148.255493
12750.000000	-148.257645
12755.859375	-147.866241
12761.718750	-146.967987
12767.578125	-147.589523
12773.437500	-147.127808
12779.296875	-146.063553
12785.156250	-145.576248
12791.015625	-144.643005
12796.875000	-143.926529
12802.734375	-142.153366
12808.593750	-139.693481
12814.453125	-133.977798
12820.312500	-132.754913
12826.171875	-137.753799
12832.031250	-139.228577
12837.890625	-138.237350
12843.750000	-137.413742
12849.609375	-136.513016
12855.468750	-135.406326
12861.328125	-134.345520
12867.187500	-133.306961
12873.046875	-131.977585
12878.906250	-130.858917
12884.765625	-129.529449
12890.625000	-128.166733
12896.484375	-126.713310
12902.343750	-125.322838
12908.203125	-123.382172
12914.062500	-121.911201
12919.921875	-120.041748
12925.781250	-118.050163
12931.640625	-115.910873
12937.500000	-113.553780
12943.359375	-110.984245
12949.218750	-108.111633
12955.078125	-104.887619
12960.937500	-101.199554
12966.796875	-96.889702
12972.656250	-91.698837
12978.515625	-85.152962
12984.375000	-76.211815
12990.234375	-61.405540
12996.093750	-43.350674
13001.953125	-41.412979
13007.812500	-52.291126
13013.671875	-72.295364
13019.531250	-82.535019
13025.390625	-89.717789
13031.250000	-95.294785
13037.109375	-99.866417
13042.968750	-103.744034
13048.828125	-107.113838
13054.687500	-110.097481
13060.546875	-112.767319
13066.406250	-115.196754
13072.265625	-117.398643
13078.125000	-119.446709
13083.984375	-121.347061
13089.843750	-122.923836
13095.703125	-124.870979
13101.562500	-126.242226
13107.421875	-127.769409
13113.281250	-129.181229
13119.140625	-130.481140
13125.000000	-131.648010
13130.859375	-132.999039
13136.718750	-134.038300
13142.578125	-135.148834
13148.437500	-136.234726
13154.296875	-137.151199
13160.156250	-138.082214
13166.015625	-139.109528
13171.875000	-138.962570
13177.734375	-134.071350
13183.593750	-132.684738
13189.453125	-138.488510
13195.312500	-141.089417
13201.171875	-143.660187
13207.031250	-144.305695
13212.890625	-145.638809
13218.750000	-145.932938
13224.609375	-146.912094
13230.468750	-147.400925
13236.328125	-147.213089
13242.187500	-147.760422
13248.046875	-148.387878
13253.906250	-148.764618
13259.765625	-148.015640
13265.625000	-142.088791
13271.484375	-133.809250
13277.343750	-135.301987
13283.203125	-146.190674
13289.062500	-149.234482
13294.921875	-151.598114
13300.781250	-152.417816
13306.640625	-154.333176
13312.500000	-153.802353
13318.359375	-155.206558
13324.218750	-154.078156
13330.078125	-155.100754
13335.937500	-153.825272
13341.796875	-155.264023
13347.656250	-154.369766
13353.515625	-149.122131
13359.375000	-137.730087
13365.234375	-136.081284
13371.093750	-144.747330
13376.953125	-151.893524
13382.812500	-152.038925
13388.671875	-155.068970
13394.531250	-155.640396
13400.390625	-151.905548
13406.250000	-149.375168
13412.109375	-149.009232
13417.968750	-151.629898
13423.828125	-154.100922
13429.687500	-150.883713
13435.546875	-150.904633
13441.406250	-149.724274
13447.265625	-138.322052
13453.125000	-133.843231
13458.984375	-138.994812
13464.843750	-147.825653
13470.703125	-150.678864
13476.562500	-152.365417
13482.421875	-154.443054
13488.281250	-155.597610
13494.140625	-156.335129
13500.000000	-156.624222
13505.859375	-159.167633
13511.718750	-158.232361
13517.578125	-154.620850
13523.437500	-157.400513
13529.296875	-157.756485
13535.156250	-151.413498
13541.015625	-139.028305
13546.875000	-137.339966
13552.734375	-146.755569
13558.593750	-155.414368
13564.453125	-157.685669
13570.312500	-158.677826
13576.171875	-156.909378
13582.031250	-156.075974
13587.890625	-155.773605
13593.750000	-156.160690
13599.609375	-156.453064
13605.468750	-155.942642
13611.328125	-151.754349
13617.187500	-145.972672
13623.046875	-145.263748
13628.906250	-139.449615
13634.765625	-129.700897
13640.625000	-131.332733
13646.484375	-144.786194
13652.343750	-152.943130
13658.203125	-154.543137
13664.062500	-156.076523
13669.921875	-158.023483
13675.781250	-158.642914
13681.640625	-159.392136
13687.500000	-159.353867
13693.359375	-159.123520
13699.218750	-158.268692
13705.078125	-156.685822
13710.937500	-153.250183
13716.796875	-147.801086
13722.656250	-136.656403
13728.515625	-135.122452
