Frequency (Hz)	Level (dB)
6908.203125	-168.060699
6914.062500	-179.361160
6919.921875	-171.389282
6925.781250	-175.159042
6931.640625	-177.466660
6937.500000	-171.511826
6943.359375	-174.768433
6949.218750	-173.701508
6955.078125	-170.778458
6960.937500	-168.395538
6966.796875	-164.889389
6972.656250	-162.054733
6978.515625	-155.576294
6984.375000	-146.862366
6990.234375	-131.894608
6996.093750	-113.862152
7001.953125	-111.926216
7007.812500	-122.886681
7013.671875	-142.845795
7019.531250	-152.978333
7025.390625	-160.091034
7031.250000	-162.789368
7037.109375	-166.850998
7042.968750	-176.660034
7048.828125	-168.464233
7054.687500	-173.832718
7060.546875	-168.794922
7066.406250	-169.650299
7072.265625	-174.187637
7078.125000	-174.080063
7083.984375	-174.484512
7089.843750	-173.179764
7095.703125	-171.006363
7101.562500	-172.032455
7107.421875	-178.275848
7113.281250	-174.466461
7119.140625	-172.724854
7125.000000	-173.833878
7130.859375	-168.241394
7136.718750	-175.224609
7142.578125	-171.522949
7148.437500	-175.083099
7154.296875	-170.300140
7160.156250	-172.247955
7166.015625	-173.421661
7171.875000	-172.629028
7177.734375	-172.890335
7183.593750	-173.343964
7189.453125	-167.846954
7195.312500	-173.801025
7201.171875	-175.075745
7207.031250	-170.055862
7212.890625	-172.704025
7218.750000	-168.541473
7224.609375	-168.943237
7230.468750	-167.951492
7236.328125	-168.946884
7242.187500	-168.550339
7248.046875	-159.350082
7253.906250	-161.782959
7259.765625	-168.142868
7265.625000	-167.466614
7271.484375	-170.789902
7277.343750	-167.439011
7283.203125	-167.251740
7289.062500	-171.803375
7294.921875	-169.340118
7300.781250	-166.147339
7306.640625	-167.156479
7312.500000	-168.657715
7318.359375	-165.872498
7324.218750	-167.747238
7330.078125	-166.377457
7335.937500	-169.406693
7341.796875	-166.320938
7347.656250	-167.912369
7353.515625	-166.762817
7359.375000	-167.988205
7365.234375	-166.130600
7371.093750	-164.526260
7376.953125	-161.938919
7382.812500	-166.465469
7388.671875	-166.435410
7394.531250	-164.833191
7400.390625	-166.046753
7406.250000	-164.046722
7412.109375	-164.488983
7417.968750	-163.828552
7423.828125	-163.855896
7429.687500	-164.286987
7435.546875	-161.444138
7441.406250	-159.812866
7447.265625	-162.639862
7453.125000	-162.905304
7458.984375	-162.342636
7464.843750	-161.557175
7470.703125	-159.537674
7476.562500	-161.050018
7482.421875	-160.928482
7488.281250	-161.047791
7494.140625	-160.775177
7500.000000	-158.073624
7505.859375	-161.711441
7511.718750	-158.953278
7517.578125	-159.010391
7523.437500	-158.839432
7529.296875	-157.875977
7535.156250	-158.067154
7541.015625	-158.216141
7546.875000	-158.284119
7552.734375	-157.589798
7558.593750	-156.772079
7564.453125	-157.875519
7570.312500	-156.159439
7576.171875	-156.165802
7582.031250	-155.853561
7587.890625	-155.047516
7593.750000	-154.945877
7599.609375	-154.658066
7605.468750	-154.638870
7611.328125	-153.500931
7617.187500	-153.285751
7623.046875	-154.214676
7628.906250	-153.389069
7634.765625	-152.051254
7640.625000	-151.545166
7646.484375	-151.649643
7652.343750	-150.736343
7658.203125	-150.230103
7664.062500	-149.984314
7669.921875	-149.717041
7675.781250	-148.848419
7681.640625	-148.447006
7687.500000	-147.729507
7693.359375	-147.687302
7699.218750	-146.978378
7705.078125	-146.345505
7710.937500	-145.966064
7716.796875	-145.326172
7722.656250	-144.839035
7728.515625	-144.208176
7734.375000	-143.751221
7740.234375	-143.143234
7746.093750	-142.593430
7751.953125	-142.659317
7757.812500	-141.507599
7763.671875	-140.726593
7769.531250	-139.979675
7775.390625	-139.338898
7781.250000	-138.684067
7787.109375	-137.964478
7792.968750	-137.251328
7798.828125	-136.443008
7804.687500	-135.737381
7810.546875	-134.783478
7816.406250	-134.039734
7822.265625	-133.266617
7828.125000	-132.384781
7833.984375	-131.454376
7839.843750	-130.557846
7845.703125	-129.558044
7851.562500	-128.541016
7857.421875	-127.509048
7863.281250	-126.404907
7869.140625	-125.248856
7875.000000	-124.071625
7880.859375	-122.801086
7886.718750	-121.474342
7892.578125	-120.084679
7898.437500	-118.627029
7904.296875	-117.068413
7910.156250	-115.418823
7916.015625	-113.655678
7921.875000	-111.763618
7927.734375	-109.720734
7933.593750	-107.501770
7939.453125	-105.080971
7945.312500	-102.408669
7951.171875	-99.427208
7957.031250	-96.058128
7962.890625	-92.178986
7968.750000	-87.607742
7974.609375	-82.030632
7980.468750	-74.848267
7986.328125	-64.608337
7992.187500	-44.604168
7998.046875	-33.726002
8003.906250	-35.663712
8009.765625	-53.718567
8015.625000	-68.524750
8021.484375	-77.466164
8027.343750	-84.011604
8033.203125	-89.202728
8039.062500	-93.512375
8044.921875	-97.201347
8050.781250	-100.426842
8056.640625	-103.293999
8062.500000	-105.873291
8068.359375	-108.217873
8074.218750	-110.368828
8080.078125	-112.360336
8085.937500	-114.198059
8091.796875	-115.919922
8097.656250	-117.525566
8103.515625	-119.067894
8109.375000	-120.485390
8115.234375	-121.840469
8121.093750	-123.137444
8126.953125	-124.380127
8132.812500	-125.552017
8138.671875	-126.694504
8144.531250	-127.715752
8150.390625	-128.769150
8156.250000	-129.776520
8162.109375	-130.743240
8167.968750	-131.631363
8173.828125	-132.566101
8179.687500	-133.407196
8185.546875	-134.160797
8191.406250	-135.062180
8197.265625	-135.777420
8203.125000	-136.568176
8208.984375	-137.341019
8214.843750	-138.116180
8220.703125	-138.764099
8226.562500	-139.436340
8232.421875	-140.089661
8238.281250	-140.760361
8244.140625	-141.570831
8250.000000	-142.022858
8255.859375	-142.587128
8261.718750	-143.039413
8267.578125	-143.825058
8273.437500	-144.298798
8279.296875	-144.730606
8285.156250	-145.218750
8291.015625	-146.074112
8296.875000	-146.377686
8302.734375	-146.763702
8308.593750	-147.436935
8314.453125	-147.864838
8320.312500	-148.337234
8326.171875	-148.947098
8332.031250	-149.735779
8337.890625	-149.628098
8343.750000	-150.168686
8349.609375	-150.473511
8355.468750	-150.791656
8361.328125	-151.453415
8367.187500	-151.993332
8373.046875	-152.021484
8378.906250	-151.837585
8384.765625	-152.687866
8390.625000	-153.316772
8396.484375	-154.531326
8402.343750	-154.330185
8408.203125	-153.663040
8414.062500	-154.985367
8419.921875	-155.579300
8425.781250	-156.101257
8431.640625	-156.138931
8437.500000	-155.932755
8443.359375	-156.722168
8449.218750	-157.302612
8455.078125	-157.553345
8460.937500	-157.683838
8466.796875	-159.012299
8472.656250	-158.637238
8478.515625	-158.955246
8484.375000	-158.568024
8490.234375	-159.890152
8496.093750	-153.477020
8501.953125	-155.084625
8507.812500	-160.607254
8513.671875	-159.339584
8519.531250	-161.553802
8525.390625	-161.141495
8531.250000	-161.817719
8537.109375	-161.718887
8542.968750	-162.883469
8548.828125	-163.611908
8554.687500	-162.343735
8560.546875	-162.125626
8566.406250	-162.017166
8572.265625	-162.972672
8578.125000	-164.053589
8583.984375	-163.709351
8589.843750	-163.468491
8595.703125	-164.634079
8601.562500	-164.623428
8607.421875	-164.283112
8613.281250	-164.105042
8619.140625	-165.599701
8625.000000	-162.936630
8630.859375	-164.863968
8636.718750	-163.908249
8642.578125	-164.774216
8648.437500	-166.616013
8654.296875	-166.301804
8660.156250	-169.349442
8666.015625	-166.738037
8671.875000	-168.444489
8677.734375	-166.256088
8683.593750	-166.573914
8689.453125	-164.889206
8695.312500	-166.904541
8701.171875	-164.226624
8707.031250	-167.617355
8712.890625	-167.217163
8718.750000	-169.233261
8724.609375	-168.684616
8730.468750	-168.869293
8736.328125	-168.744614
8742.187500	-171.480042
8748.046875	-168.840790
8753.906250	-166.183319
8759.765625	-171.936722
8765.625000	-168.182175
8771.484375	-169.290131
8777.343750	-168.455368
8783.203125	-170.400436
8789.062500	-169.537949
8794.921875	-168.120453
8800.781250	-169.345612
8806.640625	-170.259338
8812.500000	-168.850983
8818.359375	-170.654739
8824.218750	-171.375870
8830.078125	-170.931183
8835.937500	-174.271194
8841.796875	-167.080597
8847.656250	-172.201187
8853.515625	-170.356140
8859.375000	-170.090881
8865.234375	-171.241974
8871.093750	-166.169601
8876.953125	-162.726776
8882.812500	-172.243317
8888.671875	-173.702789
8894.531250	-170.399796
8900.390625	-174.197021
8906.250000	-169.991852
8912.109375	-174.545944
8917.968750	-172.108475
8923.828125	-173.209442
8929.687500	-172.511093
8935.546875	-168.520798
8941.406250	-167.214020
8947.265625	-172.913666
8953.125000	-176.883377
8958.984375	-170.264252
8964.843750	-168.785828
8970.703125	-177.718033
8976.562500	-172.435791
8982.421875	-170.220215
8988.281250	-170.434631
8994.140625	-119.129814
9000.000000	-113.138206
9005.859375	-119.171349
9011.718750	-176.898087
9017.578125	-176.278336
9023.437500	-172.766647
9029.296875	-171.267624
9035.156250	-180.232407
9041.015625	-171.124268
9046.875000	-174.014511
9052.734375	-173.594467
9058.593750	-169.428223
9064.453125	-168.319275
9070.312500	-172.522980
9076.171875	-169.264236
9082.031250	-172.683701
9087.890625	-169.931732
9093.750000	-170.758377
9099.609375	-173.240524
9105.468750	-171.823273
9111.328125	-171.269791
9117.187500	-175.748810
9123.046875	-164.760376
9128.906250	-167.350601
9134.765625	-170.310822
9140.625000	-172.835022
9146.484375	-174.168182
9152.343750	-172.276276
9158.203125	-171.221497
9164.062500	-173.778671
9169.921875	-169.108444
9175.781250	-169.860214
9181.640625	-176.068359
9187.500000	-171.783981
9193.359375	-169.583725
9199.218750	-170.939972
9205.078125	-174.530502
9210.937500	-173.132080
9216.796875	-168.991302
9222.656250	-170.476578
9228.515625	-172.147980
9234.375000	-170.238022
9240.234375	-172.908218
9246.093750	-163.312592
9251.953125	-164.164032
9257.812500	-168.436676
9263.671875	-172.056274
9269.531250	-171.092697
9275.390625	-172.270706
9281.250000	-172.015198
9287.109375	-172.189468
9292.968750	-176.716919
9298.828125	-171.694366
9304.687500	-171.065598
9310.546875	-166.094696
9316.406250	-168.631073
9322.265625	-168.029419
9328.125000	-169.222427
9333.984375	-172.233063
9339.843750	-168.766296
9345.703125	-164.961975
9351.562500	-167.890396
9357.421875	-168.596405
9363.281250	-169.714233
9369.140625	-167.023407
9375.000000	-166.257263
9380.859375	-166.904099
9386.718750	-169.247025
9392.578125	-167.370056
9398.437500	-167.115997
9404.296875	-169.749161
9410.156250	-165.155853
9416.015625	-166.323868
9421.875000	-165.956955
9427.734375	-167.892319
9433.593750	-165.015442
9439.453125	-164.785202
9445.312500	-166.511780
9451.171875	-164.411530
9457.031250	-164.538101
9462.890625	-164.737686
9468.750000	-166.687363
9474.609375	-165.479507
9480.468750	-163.991928
9486.328125	-164.739670
9492.187500	-163.564377
9498.046875	-156.068893
9503.906250	-159.478683
9509.765625	-163.896851
9515.625000	-162.329681
9521.484375	-161.994186
9527.343750	-160.749207
9533.203125	-163.380081
9539.062500	-161.005646
9544.921875	-160.060928
9550.781250	-159.529953
9556.640625	-161.230499
9562.500000	-161.150269
9568.359375	-158.970932
9574.218750	-160.220322
9580.078125	-158.048645
9585.937500	-158.290482
9591.796875	-157.784897
9597.656250	-157.219604
9603.515625	-157.293945
9609.375000	-157.070953
9615.234375	-156.931824
9621.093750	-157.177658
9626.953125	-158.330170
9632.812500	-155.320221
9638.671875	-155.129700
9644.531250	-154.090881
9650.390625	-154.113373
9656.250000	-153.775970
9662.109375	-153.238327
9667.968750	-152.884186
9673.828125	-152.349792
9679.687500	-152.170181
9685.546875	-150.713211
9691.406250	-150.879181
9697.265625	-150.532135
9703.125000	-149.919998
9708.984375	-149.411377
9714.843750	-148.542953
9720.703125	-148.247070
9726.562500	-147.691452
9732.421875	-147.397690
9738.281250	-146.670303
9744.140625	-145.910797
9750.000000	-145.426498
9755.859375	-144.717499
9761.718750	-144.153198
9767.578125	-143.651733
9773.437500	-142.996567
9779.296875	-141.954407
9785.156250	-141.543777
9791.015625	-140.870911
9796.875000	-140.114517
9802.734375	-139.345337
9808.593750	-138.571396
9814.453125	-137.641556
9820.312500	-136.882660
9826.171875	-136.016541
9832.031250	-135.182312
9837.890625	-134.185822
9843.750000	-133.246552
9849.609375	-132.247269
9855.468750	-131.244797
9861.328125	-130.179886
9867.187500	-129.023209
9873.046875	-127.845505
9878.906250	-126.577316
9884.765625	-125.326172
9890.625000	-123.957130
9896.484375	-122.530991
9902.343750	-121.017387
9908.203125	-119.389793
9914.062500	-117.673027
9919.921875	-115.823425
9925.781250	-113.836250
9931.640625	-111.686569
9937.500000	-109.338150
9943.359375	-106.760460
9949.218750	-103.892982
9955.078125	-100.667313
9960.937500	-96.979805
9966.796875	-92.668953
9972.656250	-87.478088
9978.515625	-80.932808
9984.375000	-71.991402
9990.234375	-57.185211
9996.093750	-39.130333
10001.953125	-37.192627
10007.812500	-48.070808
10013.671875	-68.074982
10019.531250	-78.314842
10025.390625	-85.497330
10031.250000	-91.074463
10037.109375	-95.645737
10042.968750	-99.524864
10048.828125	-102.894958
10054.687500	-105.875015
10060.546875	-108.549660
10066.406250	-110.969368
10072.265625	-113.183716
10078.125000	-115.230034
10083.984375	-117.120659
10089.843750	-118.876099
10095.703125	-120.557640
10101.562500	-122.086311
10107.421875	-123.562637
10113.281250	-124.956207
10119.140625	-126.260567
10125.000000	-127.542686
10130.859375	-128.712112
10136.718750	-129.849808
10142.578125	-130.977570
10148.437500	-131.999283
10154.296875	-133.032730
10160.156250	-133.961121
10166.015625	-134.981018
10171.875000	-135.821259
10177.734375	-136.684464
10183.593750	-137.512726
10189.453125	-138.427643
10195.312500	-139.226990
10201.171875	-139.833740
10207.031250	-140.543884
10212.890625	-141.495956
10218.750000	-142.153397
10224.609375	-142.854004
10230.468750	-143.498993
10236.328125	-144.199051
10242.187500	-144.844879
10248.046875	-145.310028
10253.906250	-146.362564
10259.765625	-146.630020
10265.625000	-147.196457
10271.484375	-147.694656
10277.343750	-148.355209
10283.203125	-148.665787
10289.062500	-149.106262
10294.921875	-149.539200
10300.781250	-150.339706
10306.640625	-150.844376
10312.500000	-151.339539
10318.359375	-152.254105
10324.218750	-152.563065
10330.078125	-153.329346
10335.937500	-153.079224
10341.796875	-153.234818
10347.656250	-154.636841
10353.515625	-154.336639
10359.375000	-155.081009
10365.234375	-155.493286
10371.093750	-155.965256
10376.953125	-157.795959
10382.812500	-158.008133
10388.671875	-156.202728
10394.531250	-157.141190
10400.390625	-158.363815
10406.250000	-158.287674
10412.109375	-158.394379
10417.968750	-158.798248
10423.828125	-159.607254
10429.687500	-159.132385
10435.546875	-160.577576
10441.406250	-160.066513
10447.265625	-162.043533
10453.125000	-161.392715
10458.984375	-161.487411
10464.843750	-160.414185
10470.703125	-163.643494
10476.562500	-162.466980
10482.421875	-161.708176
10488.281250	-161.549866
10494.140625	-161.149582
10500.000000	-165.107086
10505.859375	-165.026718
10511.718750	-164.995667
10517.578125	-165.961304
10523.437500	-164.928177
10529.296875	-163.149872
10535.156250	-169.196579
10541.015625	-165.315430
10546.875000	-166.561600
10552.734375	-166.021255
10558.593750	-167.498215
10564.453125	-164.724762
10570.312500	-165.003036
10576.171875	-167.482666
10582.031250	-167.584137
10587.890625	-169.594452
10593.750000	-168.330826
10599.609375	-168.191513
10605.468750	-166.113922
10611.328125	-169.380600
10617.187500	-170.957092
10623.046875	-165.165222
10628.906250	-167.658310
10634.765625	-171.960892
10640.625000	-171.025726
10646.484375	-168.177475
10652.343750	-164.724030
10658.203125	-166.228760
10664.062500	-170.462021
10669.921875	-171.357758
10675.781250	-170.501541
10681.640625	-176.906158
10687.500000	-170.090469
10693.359375	-169.004288
10699.218750	-174.334442
10705.078125	-172.295349
10710.937500	-170.599167
10716.796875	-169.746414
10722.656250	-167.448303
10728.515625	-169.293243
10734.375000	-173.866425
10740.234375	-170.112808
10746.093750	-163.744644
10751.953125	-163.451370
10757.812500	-171.449966
10763.671875	-172.723923
10769.531250	-173.379135
10775.390625	-174.659821
10781.250000	-173.377930
10787.109375	-172.877777
10792.968750	-171.965195
10798.828125	-173.273361
10804.687500	-172.212341
10810.546875	-171.844604
10816.406250	-168.729950
10822.265625	-174.629837
10828.125000	-178.681198
10833.984375	-177.662888
10839.843750	-169.906845
10845.703125	-166.654144
10851.562500	-174.163544
10857.421875	-171.172379
10863.281250	-171.990540
10869.140625	-176.876694
10875.000000	-170.315002
10880.859375	-170.961166
10886.718750	-172.822113
10892.578125	-174.894150
10898.437500	-172.712784
10904.296875	-174.086655
10910.156250	-170.251450
10916.015625	-173.861435
10921.875000	-175.203293
10927.734375	-175.550079
10933.593750	-173.664413
10939.453125	-167.703247
10945.312500	-178.530045
10951.171875	-171.038452
10957.031250	-166.038605
10962.890625	-166.160324
10968.750000	-163.226273
10974.609375	-156.425354
10980.468750	-150.014267
10986.328125	-139.696686
10992.187500	-119.754501
10998.046875	-108.889824
11003.906250	-110.821602
11009.765625	-128.874954
11015.625000	-143.591263
11021.484375	-152.658249
11027.343750	-158.582504
11033.203125	-167.441269
11039.062500	-166.644577
11044.921875	-172.636627
11050.781250	-167.702316
11056.640625	-179.538132
11062.500000	-175.667084
11068.359375	-170.035538
11074.218750	-177.197693
11080.078125	-171.959946
11085.937500	-179.585983
11091.796875	-177.466034
11097.656250	-168.736572
11103.515625	-177.279541
11109.375000	-174.024841
11115.234375	-173.103317
11121.093750	-170.718979
11126.953125	-166.051636
11132.812500	-173.515884
11138.671875	-173.509598
11144.531250	-171.079849
11150.390625	-180.932495
11156.250000	-174.569016
11162.109375	-174.773514
11167.968750	-176.704163
11173.828125	-173.051178
11179.687500	-179.582291
11185.546875	-167.412689
11191.406250	-170.145554
11197.265625	-174.637070
11203.125000	-178.403778
11208.984375	-174.825699
11214.843750	-171.183517
11220.703125	-170.328949
11226.562500	-179.013077
11232.421875	-171.762192
11238.281250	-174.081863
11244.140625	-174.438995
11250.000000	-169.947784
11255.859375	-168.005875
11261.718750	-177.397629
11267.578125	-173.390991
11273.437500	-182.808197
11279.296875	-172.988403
11285.156250	-175.084381
11291.015625	-175.943375
11296.875000	-182.126282
11302.734375	-179.106750
11308.593750	-171.371429
11314.453125	-169.641037
11320.312500	-184.059402
11326.171875	-171.009949
11332.031250	-174.856720
11337.890625	-174.511490
11343.750000	-178.682526
11349.609375	-176.323761
11355.468750	-183.438034
11361.328125	-182.052704
11367.187500	-173.054291
11373.046875	-165.481445
11378.906250	-168.859558
11384.765625	-173.326752
11390.625000	-177.547455
11396.484375	-179.064743
11402.343750	-173.162247
11408.203125	-169.093765
11414.062500	-173.953506
11419.921875	-174.184464
11425.781250	-175.648712
11431.640625	-173.906021
11437.500000	-175.709381
11443.359375	-171.522415
11449.218750	-175.945465
11455.078125	-177.443451
11460.937500	-176.178909
11466.796875	-176.585800
11472.656250	-170.799225
11478.515625	-178.807114
11484.375000	-180.081161
11490.234375	-173.202469
11496.093750	-163.407639
11501.953125	-157.040909
11507.812500	-172.435257
11513.671875	-172.000931
11519.531250	-175.898300
11525.390625	-178.623947
11531.250000	-173.290268
11537.109375	-174.372955
11542.968750	-177.662750
11548.828125	-174.736389
11554.687500	-175.895294
11560.546875	-170.249756
11566.406250	-174.328629
11572.265625	-173.506607
11578.125000	-174.773041
11583.984375	-180.301804
11589.843750	-170.143356
11595.703125	-171.199692
11601.562500	-178.593323
11607.421875	-173.869583
11613.281250	-179.172699
11619.140625	-175.249802
11625.000000	-171.438629
11630.859375	-172.236206
11636.718750	-178.117950
11642.578125	-176.568222
11648.437500	-178.543076
11654.296875	-173.899323
11660.156250	-174.184982
11666.015625	-175.587036
11671.875000	-176.109726
11677.734375	-179.101578
11683.593750	-170.003601
11689.453125	-167.633972
11695.312500	-174.982697
11701.171875	-176.908249
11707.031250	-171.894043
11712.890625	-172.984039
11718.750000	-173.994034
11724.609375	-175.448029
11730.468750	-180.058914
11736.328125	-172.061783
11742.187500	-175.803055
11748.046875	-160.997162
11753.906250	-172.061752
11759.765625	-173.494141
11765.625000	-174.134705
11771.484375	-179.924545
11777.343750	-172.948227
11783.203125	-168.276901
11789.062500	-171.850937
11794.921875	-173.510757
11800.781250	-176.267517
11806.640625	-175.466690
11812.500000	-171.694839
11818.359375	-171.437744
11824.218750	-174.467072
11830.078125	-173.109314
11835.937500	-173.065445
11841.796875	-173.910004
11847.656250	-168.699158
11853.515625	-173.023285
11859.375000	-169.685959
11865.234375	-170.508652
11871.093750	-164.745529
11876.953125	-162.741806
11882.812500	-172.803452
11888.671875	-170.269043
11894.531250	-167.379913
11900.390625	-163.662125
11906.250000	-166.616501
11912.109375	-164.489624
11917.968750	-164.965500
11923.828125	-161.924026
11929.687500	-161.364685
11935.546875	-159.463577
11941.406250	-157.716721
11947.265625	-155.037308
11953.125000	-153.719070
11958.984375	-151.213776
11964.843750	-148.146835
11970.703125	-145.127121
11976.562500	-141.019302
11982.421875	-135.499878
11988.281250	-126.993530
11994.140625	-45.217045
12000.000000	-39.198040
12005.859375	-45.217045
12011.718750	-127.005875
12017.578125	-135.486053
12023.437500	-141.049133
12029.296875	-145.000275
12035.156250	-148.099121
12041.015625	-151.175125
12046.875000	-153.635010
12052.734375	-154.994049
12058.593750	-157.301407
12064.453125	-157.302444
12070.312500	-161.141632
12076.171875	-161.770401
12082.031250	-162.226715
12087.890625	-164.609848
12093.750000	-163.172165
12099.609375	-167.049423
12105.468750	-165.039261
12111.328125	-168.573502
12117.187500	-170.378311
12123.046875	-171.791687
12128.906250	-169.292740
12134.765625	-167.807602
12140.625000	-171.570312
12146.484375	-172.395538
12152.343750	-173.937439
12158.203125	-169.578812
12164.062500	-173.461853
12169.921875	-176.390884
12175.781250	-170.910843
12181.640625	-171.524750
12187.500000	-175.459290
12193.359375	-174.750290
12199.218750	-173.127289
12205.078125	-173.709686
12210.937500	-180.870636
12216.796875	-178.082565
12222.656250	-169.837524
12228.515625	-173.923141
12234.375000	-177.438492
12240.234375	-175.709274
12246.093750	-165.507019
12251.953125	-160.859314
12257.812500	-171.970474
12263.671875	-175.147171
12269.531250	-172.250595
12275.390625	-181.955414
12281.250000	-175.636047
12287.109375	-178.027786
12292.968750	-172.405167
12298.828125	-174.864853
12304.687500	-177.069153
12310.546875	-170.928406
12316.406250	-165.971848
12322.265625	-174.208389
12328.125000	-181.624008
12333.984375	-174.402740
12339.843750	-167.857162
12345.703125	-168.180511
12351.562500	-177.470261
12357.421875	-177.633972
12363.281250	-177.302444
12369.140625	-176.701889
12375.000000	-169.969376
12380.859375	-170.671326
12386.718750	-181.869873
12392.578125	-175.013321
12398.437500	-176.843674
12404.296875	-175.387421
12410.156250	-175.035339
12416.015625	-174.956863
12421.875000	-172.673508
12427.734375	-174.065216
12433.593750	-170.804367
12439.453125	-172.524765
12445.312500	-176.872223
12451.171875	-173.920883
12457.031250	-171.976913
12462.890625	-173.853638
12468.750000	-177.970825
12474.609375	-175.441177
12480.468750	-178.779663
12486.328125	-180.077576
12492.187500	-173.475433
12498.046875	-160.423874
12503.906250	-160.987778
12509.765625	-175.337738
12515.625000	-175.658356
12521.484375	-181.704422
12527.343750	-170.379639
12533.203125	-167.184631
12539.062500	-173.759888
12544.921875	-175.837189
12550.781250	-173.721054
12556.640625	-175.765213
12562.500000	-177.205765
12568.359375	-172.571640
12574.218750	-178.090546
12580.078125	-175.693802
12585.937500	-172.596542
12591.796875	-173.023895
12597.656250	-177.831406
12603.515625	-175.564606
12609.375000	-185.318390
12615.234375	-179.668304
12621.093750	-168.260284
12626.953125	-164.682465
12632.812500	-170.865997
12638.671875	-174.020172
12644.531250	-173.986435
12650.390625	-174.166809
12656.250000	-177.103561
12662.109375	-175.919434
12667.968750	-175.245255
12673.828125	-184.079178
12679.687500	-173.697067
12685.546875	-171.184189
12691.406250	-167.316727
12697.265625	-180.901840
12703.125000	-181.008957
12708.984375	-180.103973
12714.843750	-170.678879
12720.703125	-175.482895
12726.562500	-176.028259
12732.421875	-174.649826
12738.281250	-175.666550
12744.140625	-170.414841
12750.000000	-168.891571
12755.859375	-171.683899
12761.718750	-175.289505
12767.578125	-174.136368
12773.437500	-174.857620
12779.296875	-174.713043
12785.156250	-170.681503
12791.015625	-173.592758
12796.875000	-178.916321
12802.734375	-176.200760
12808.593750	-173.215866
12814.453125	-170.469147
12820.312500	-176.177231
12826.171875	-169.942169
12832.031250	-173.183502
12837.890625	-179.738846
12843.750000	-173.817307
12849.609375	-177.341995
12855.468750	-173.664841
12861.328125	-182.784561
12867.187500	-170.079895
12873.046875	-167.079117
12878.906250	-166.926926
12884.765625	-178.434601
12890.625000	-176.271622
12896.484375	-182.874771
12902.343750	-174.599487
12908.203125	-169.545334
12914.062500	-177.460724
12919.921875	-172.969391
12925.781250	-174.719727
12931.640625	-176.665207
12937.500000	-172.862610
12943.359375	-170.731537
12949.218750	-174.179886
12955.078125	-172.790100
12960.937500	-172.252350
12966.796875	-166.853363
12972.656250	-163.443710
12978.515625	-158.047958
12984.375000	-148.118408
12990.234375	-133.554871
12996.093750	-115.255394
13001.953125	-113.368614
13007.812500	-124.335472
13013.671875	-144.144821
13019.531250	-154.004547
13025.390625	-161.206253
13031.250000	-164.576218
13037.109375	-167.903076
13042.968750	-174.957977
13048.828125	-174.661072
13054.687500	-176.484879
13060.546875	-164.673538
13066.406250	-169.342361
13072.265625	-182.386108
13078.125000	-173.202621
13083.984375	-176.488174
13089.843750	-170.487137
13095.703125	-171.363922
13101.562500	-179.210602
13107.421875	-176.674988
13113.281250	-175.407547
13119.140625	-169.549210
13125.000000	-169.212418
13130.859375	-171.214264
13136.718750	-178.103149
13142.578125	-176.667084
13148.437500	-178.188400
13154.296875	-169.199463
13160.156250	-172.248596
13166.015625	-173.499832
13171.875000	-176.730103
13177.734375	-176.226227
13183.593750	-168.992920
13189.453125	-168.543594
13195.312500	-183.495178
13201.171875	-174.841583
13207.031250	-169.561737
13212.890625	-179.087051
13218.750000	-176.260422
13224.609375	-171.563049
13230.468750	-172.137665
13236.328125	-171.145355
13242.187500	-170.014175
13248.046875	-159.779007
13253.906250	-161.715683
13259.765625	-175.372803
13265.625000	-170.747406
13271.484375	-175.121628
13277.343750	-173.286316
13283.203125	-167.607101
13289.062500	-175.224869
13294.921875	-174.594772
13300.781250	-168.858047
13306.640625	-169.697723
13312.500000	-175.745560
13318.359375	-172.594543
13324.218750	-175.992371
13330.078125	-172.010300
13335.937500	-174.020920
13341.796875	-174.378021
13347.656250	-172.726028
13353.515625	-174.988220
13359.375000	-175.725891
13365.234375	-173.939957
13371.093750	-166.789780
13376.953125	-162.963669
13382.812500	-171.227570
13388.671875	-173.095337
13394.531250	-169.348846
13400.390625	-169.943451
13406.250000	-172.510635
13412.109375	-170.211670
13417.968750	-170.728516
13423.828125	-170.532028
13429.687500	-169.833389
13435.546875	-171.756332
13441.406250	-168.531494
13447.265625	-171.510895
13453.125000	-169.428223
13458.984375	-167.670609
13464.843750	-169.586533
13470.703125	-164.280243
13476.562500	-170.986923
13482.421875	-171.085419
13488.281250	-174.660660
13494.140625	-167.142136
13500.000000	-163.902847
13505.859375	-167.231766
13511.718750	-165.541183
13517.578125	-166.119217
13523.437500	-166.676758
13529.296875	-166.587753
13535.156250	-165.062271
13541.015625	-166.335052
13546.875000	-164.213516
13552.734375	-166.472672
13558.593750	-166.407181
13564.453125	-166.337189
13570.312500	-162.394760
13576.171875	-164.366364
13582.031250	-163.574600
13587.890625	-163.439316
13593.750000	-163.063416
13599.609375	-162.846832
13605.468750	-162.802231
13611.328125	-161.206192
13617.187500	-162.008713
13623.046875	-160.676376
13628.906250	-160.685623
13634.765625	-160.856842
13640.625000	-159.163040
13646.484375	-159.710693
13652.343750	-159.874512
13658.203125	-159.263321
13664.062500	-158.297958
13669.921875	-156.633240
13675.781250	-156.314560
13681.640625	-157.862869
13687.500000	-156.201126
13693.359375	-156.045578
13699.218750	-154.956085
13705.078125	-154.724091
13710.937500	-153.839844
13716.796875	-153.167358
13722.656250	-152.866425
13728.515625	-152.346451
