Frequency (Hz)	Level (dB)
6908.203125	-107.900917
6914.062500	-106.175636
6919.921875	-104.332474
6925.781250	-102.345871
6931.640625	-100.196190
6937.500000	-97.849945
6943.359375	-95.269943
6949.218750	-92.403320
6955.078125	-89.178024
6960.937500	-85.489471
6966.796875	-81.179413
6972.656250	-75.988518
6978.515625	-69.443161
6984.375000	-60.501747
6990.234375	-45.695568
6996.093750	-27.640696
7001.953125	-25.702991
7007.812500	-36.581161
7013.671875	-56.585339
7019.531250	-66.825211
7025.390625	-74.007652
7031.250000	-79.584641
7037.109375	-84.156326
7042.968750	-88.034531
7048.828125	-91.404381
7054.687500	-94.385139
7060.546875	-97.058243
7066.406250	-99.480637
7072.265625	-101.696846
7078.125000	-103.738289
7083.984375	-105.631767
7089.843750	-107.393524
7095.703125	-109.048843
7101.562500	-110.603172
7107.421875	-112.072105
7113.281250	-113.458084
7119.140625	-114.777481
7125.000000	-116.038567
7130.859375	-117.227646
7136.718750	-118.370552
7142.578125	-119.473495
7148.437500	-120.520073
7154.296875	-121.543373
7160.156250	-122.515175
7166.015625	-123.438126
7171.875000	-124.355804
7177.734375	-125.229286
7183.593750	-126.086243
7189.453125	-126.912132
7195.312500	-127.705849
7201.171875	-128.453415
7207.031250	-129.211349
7212.890625	-129.953125
7218.750000	-130.661224
7224.609375	-131.336807
7230.468750	-131.997421
7236.328125	-132.688324
7242.187500	-133.354553
7248.046875	-133.956787
7253.906250	-134.558014
7259.765625	-135.171951
7265.625000	-135.719528
7271.484375	-136.311188
7277.343750	-136.888428
7283.203125	-137.558746
7289.062500	-137.914764
7294.921875	-138.536911
7300.781250	-139.010849
7306.640625	-139.538757
7312.500000	-139.917023
7318.359375	-140.532211
7324.218750	-140.877609
7330.078125	-141.385071
7335.937500	-141.859604
7341.796875	-142.240845
7347.656250	-142.698395
7353.515625	-143.149490
7359.375000	-143.588486
7365.234375	-144.037659
7371.093750	-144.424057
7376.953125	-144.658829
7382.812500	-145.148071
7388.671875	-145.512131
7394.531250	-145.986572
7400.390625	-146.280121
7406.250000	-146.713699
7412.109375	-146.979385
7417.968750	-147.275497
7423.828125	-147.623672
7429.687500	-147.833069
7435.546875	-148.336426
7441.406250	-148.404358
7447.265625	-148.888092
7453.125000	-148.892166
7458.984375	-149.274872
7464.843750	-149.122131
7470.703125	-149.803009
7476.562500	-149.876404
7482.421875	-150.056732
7488.281250	-150.367340
7494.140625	-150.178635
7500.000000	-150.659302
7505.859375	-150.435654
7511.718750	-150.516357
7517.578125	-150.751511
7523.437500	-150.332138
7529.296875	-150.697189
7535.156250	-150.473083
7541.015625	-150.306229
7546.875000	-150.273300
7552.734375	-150.262848
7558.593750	-149.955399
7564.453125	-150.002594
7570.312500	-149.798492
7576.171875	-149.513397
7582.031250	-149.196060
7587.890625	-149.021790
7593.750000	-148.592957
7599.609375	-148.458649
7605.468750	-148.205902
7611.328125	-147.819550
7617.187500	-147.662598
7623.046875	-147.374176
7628.906250	-146.997742
7634.765625	-146.402908
7640.625000	-146.059677
7646.484375	-145.540558
7652.343750	-145.200821
7658.203125	-144.796555
7664.062500	-144.252090
7669.921875	-143.899902
7675.781250	-143.437271
7681.640625	-143.007309
7687.500000	-142.432816
7693.359375	-141.977234
7699.218750	-141.518265
7705.078125	-140.938751
7710.937500	-140.490753
7716.796875	-139.898239
7722.656250	-139.373260
7728.515625	-138.771561
7734.375000	-138.216476
7740.234375	-137.674301
7746.093750	-137.148651
7751.953125	-136.281036
7757.812500	-135.857346
7763.671875	-135.173035
7769.531250	-134.559540
7775.390625	-133.879639
7781.250000	-133.200226
7787.109375	-132.458954
7792.968750	-131.741409
7798.828125	-131.038712
7804.687500	-130.229401
7810.546875	-129.409592
7816.406250	-128.601593
7822.265625	-127.778221
7828.125000	-126.867447
7833.984375	-125.979424
7839.843750	-125.043716
7845.703125	-124.053612
7851.562500	-123.063568
7857.421875	-121.997086
7863.281250	-120.900955
7869.140625	-119.755348
7875.000000	-118.560890
7880.859375	-117.302414
7886.718750	-115.987991
7892.578125	-114.597679
7898.437500	-113.133011
7904.296875	-111.579231
7910.156250	-109.924942
7916.015625	-108.160805
7921.875000	-106.267456
7927.734375	-104.225021
7933.593750	-102.010765
7939.453125	-99.588043
7945.312500	-96.914619
7951.171875	-93.932648
7957.031250	-90.563080
7962.890625	-86.684738
7968.750000	-82.113243
7974.609375	-76.536201
7980.468750	-69.353729
7986.328125	-59.113857
7992.187500	-39.109684
7998.046875	-28.231510
8003.906250	-30.169220
8009.765625	-48.224087
8015.625000	-63.030266
8021.484375	-71.971687
8027.343750	-78.517029
8033.203125	-83.707748
8039.062500	-88.018127
8044.921875	-91.706558
8050.781250	-94.932175
8056.640625	-97.798058
8062.500000	-100.378105
8068.359375	-102.724319
8074.218750	-104.874901
8080.078125	-106.860878
8085.937500	-108.706039
8091.796875	-110.425224
8097.656250	-112.034164
8103.515625	-113.564171
8109.375000	-115.000420
8115.234375	-116.350937
8121.093750	-117.645294
8126.953125	-118.896446
8132.812500	-120.056747
8138.671875	-121.183990
8144.531250	-122.261192
8150.390625	-123.292137
8156.250000	-124.288544
8162.109375	-125.249374
8167.968750	-126.148621
8173.828125	-127.074951
8179.687500	-127.925858
8185.546875	-128.745407
8191.406250	-129.559967
8197.265625	-130.366074
8203.125000	-131.094971
8208.984375	-131.873856
8214.843750	-132.528503
8220.703125	-133.254623
8226.562500	-133.944077
8232.421875	-134.605713
8238.281250	-135.273651
8244.140625	-135.941254
8250.000000	-136.503601
8255.859375	-137.123917
8261.718750	-137.736435
8267.578125	-138.271255
8273.437500	-138.764648
8279.296875	-139.455673
8285.156250	-139.963303
8291.015625	-140.416199
8296.875000	-140.984283
8302.734375	-141.470047
8308.593750	-141.942932
8314.453125	-142.345047
8320.312500	-142.902313
8326.171875	-143.417984
8332.031250	-143.928436
8337.890625	-144.265274
8343.750000	-144.786957
8349.609375	-145.185745
8355.468750	-145.599884
8361.328125	-145.975250
8367.187500	-146.538925
8373.046875	-147.029282
8378.906250	-147.209686
8384.765625	-147.741943
8390.625000	-148.038528
8396.484375	-148.535492
8402.343750	-149.086166
8408.203125	-149.007965
8414.062500	-149.758606
8419.921875	-149.938324
8425.781250	-150.420547
8431.640625	-150.675919
8437.500000	-150.999573
8443.359375	-151.199905
8449.218750	-151.717468
8455.078125	-152.095810
8460.937500	-152.356003
8466.796875	-152.730316
8472.656250	-152.720917
8478.515625	-153.246338
8484.375000	-153.579361
8490.234375	-153.964828
8496.093750	-154.619370
8501.953125	-154.171631
8507.812500	-156.529327
8513.671875	-154.791855
8519.531250	-155.784088
8525.390625	-155.480942
8531.250000	-156.430359
8537.109375	-156.356003
8542.968750	-156.839005
8548.828125	-156.361008
8554.687500	-156.945175
8560.546875	-157.292313
8566.406250	-158.453384
8572.265625	-157.607086
8578.125000	-158.441284
8583.984375	-158.312866
8589.843750	-159.589417
8595.703125	-158.905579
8601.562500	-158.474869
8607.421875	-159.756729
8613.281250	-159.892303
8619.140625	-160.113541
8625.000000	-159.900665
8630.859375	-160.138184
8636.718750	-160.345703
8642.578125	-160.592758
8648.437500	-160.946579
8654.296875	-161.153458
8660.156250	-161.699936
8666.015625	-163.038101
8671.875000	-162.199799
8677.734375	-162.317490
8683.593750	-163.172318
8689.453125	-160.464844
8695.312500	-162.418152
8701.171875	-161.720810
8707.031250	-162.631821
8712.890625	-164.285614
8718.750000	-162.711807
8724.609375	-162.788559
8730.468750	-163.824692
8736.328125	-162.788498
8742.187500	-163.421066
8748.046875	-162.178818
8753.906250	-160.004807
8759.765625	-164.053802
8765.625000	-165.908310
8771.484375	-164.384094
8777.343750	-165.023514
8783.203125	-165.957657
8789.062500	-165.087173
8794.921875	-164.051620
8800.781250	-163.895676
8806.640625	-165.592178
8812.500000	-164.198959
8818.359375	-164.883469
8824.218750	-164.767487
8830.078125	-164.043182
8835.937500	-163.333801
8841.796875	-163.918228
8847.656250	-163.216095
8853.515625	-161.946472
8859.375000	-163.077972
8865.234375	-161.189911
8871.093750	-161.054611
8876.953125	-161.546051
8882.812500	-159.481659
8888.671875	-159.092606
8894.531250	-158.843399
8900.390625	-157.152313
8906.250000	-156.407196
8912.109375	-155.538803
8917.968750	-154.162567
8923.828125	-153.047409
8929.687500	-151.860535
8935.546875	-149.669266
8941.406250	-148.135880
8947.265625	-146.590500
8953.125000	-144.474869
8958.984375	-142.064453
8964.843750	-139.315216
8970.703125	-136.046188
8976.562500	-131.994797
8982.421875	-126.524765
8988.281250	-118.011757
8994.140625	-36.227955
9000.000000	-30.208946
9005.859375	-36.227955
9011.718750	-118.016571
9017.578125	-126.543724
9023.437500	-131.991928
9029.296875	-136.069687
9035.156250	-139.337845
9041.015625	-142.057556
9046.875000	-144.406143
9052.734375	-146.519470
9058.593750	-148.442551
9064.453125	-150.034454
9070.312500	-151.649658
9076.171875	-152.984116
9082.031250	-154.113205
9087.890625	-155.415375
9093.750000	-156.282654
9099.609375	-157.469299
9105.468750	-158.431381
9111.328125	-158.937622
9117.187500	-159.811325
9123.046875	-160.339630
9128.906250	-161.513962
9134.765625	-163.243408
9140.625000	-163.267899
9146.484375	-163.536041
9152.343750	-163.874390
9158.203125	-163.213928
9164.062500	-165.241196
9169.921875	-164.295517
9175.781250	-166.836166
9181.640625	-165.398270
9187.500000	-165.897797
9193.359375	-167.008194
9199.218750	-166.299667
9205.078125	-165.713531
9210.937500	-168.315613
9216.796875	-169.238495
9222.656250	-168.029984
9228.515625	-169.072372
9234.375000	-168.816116
9240.234375	-167.848434
9246.093750	-165.762939
9251.953125	-163.487488
9257.812500	-167.126205
9263.671875	-168.184631
9269.531250	-166.490662
9275.390625	-168.274979
9281.250000	-168.410614
9287.109375	-167.083115
9292.968750	-166.911255
9298.828125	-167.662857
9304.687500	-168.836029
9310.546875	-167.113327
9316.406250	-166.514435
9322.265625	-167.274597
9328.125000	-168.909927
9333.984375	-166.382996
9339.843750	-166.963364
9345.703125	-166.881256
9351.562500	-166.823135
9357.421875	-166.612076
9363.281250	-165.193008
9369.140625	-165.593933
9375.000000	-164.731873
9380.859375	-165.242355
9386.718750	-166.446289
9392.578125	-164.489120
9398.437500	-164.518021
9404.296875	-163.293549
9410.156250	-164.216537
9416.015625	-164.143524
9421.875000	-164.339554
9427.734375	-163.521591
9433.593750	-162.586105
9439.453125	-161.679230
9445.312500	-162.312653
9451.171875	-161.264297
9457.031250	-161.857422
9462.890625	-162.293549
9468.750000	-161.080750
9474.609375	-161.119064
9480.468750	-160.331375
9486.328125	-160.100754
9492.187500	-160.234802
9498.046875	-161.904785
9503.906250	-161.000015
9509.765625	-158.923050
9515.625000	-159.316391
9521.484375	-158.347076
9527.343750	-158.484436
9533.203125	-158.636887
9539.062500	-157.189209
9544.921875	-157.591782
9550.781250	-157.094650
9556.640625	-157.330429
9562.500000	-156.251953
9568.359375	-155.665848
9574.218750	-155.854996
9580.078125	-155.377884
9585.937500	-155.056107
9591.796875	-154.497360
9597.656250	-154.050659
9603.515625	-153.694153
9609.375000	-153.383377
9615.234375	-152.726456
9621.093750	-152.427383
9626.953125	-152.881332
9632.812500	-151.811432
9638.671875	-151.286789
9644.531250	-151.002487
9650.390625	-150.863434
9656.250000	-149.951508
9662.109375	-149.639465
9667.968750	-149.138168
9673.828125	-148.633087
9679.687500	-148.150406
9685.546875	-148.044968
9691.406250	-147.302734
9697.265625	-146.784225
9703.125000	-146.249298
9708.984375	-145.767426
9714.843750	-145.168488
9720.703125	-144.705841
9726.562500	-144.124664
9732.421875	-143.673279
9738.281250	-142.964615
9744.140625	-142.412201
9750.000000	-141.841599
9755.859375	-141.199692
9761.718750	-140.594055
9767.578125	-139.971954
9773.437500	-139.286240
9779.296875	-138.677963
9785.156250	-137.865005
9791.015625	-137.139435
9796.875000	-136.468155
9802.734375	-135.648819
9808.593750	-134.939087
9814.453125	-134.090851
9820.312500	-133.251740
9826.171875	-132.381790
9832.031250	-131.505783
9837.890625	-130.538498
9843.750000	-129.620560
9849.609375	-128.607697
9855.468750	-127.560196
9861.328125	-126.489723
9867.187500	-125.358482
9873.046875	-124.193085
9878.906250	-122.963715
9884.765625	-121.664444
9890.625000	-120.309692
9896.484375	-118.870865
9902.343750	-117.349945
9908.203125	-115.731567
9914.062500	-114.013298
9919.921875	-112.174164
9925.781250	-110.184128
9931.640625	-108.033653
9937.500000	-105.687561
9943.359375	-103.108475
9949.218750	-100.241486
9955.078125	-97.016327
9960.937500	-93.327820
9966.796875	-89.017654
9972.656250	-83.826736
9978.515625	-77.281456
9984.375000	-68.340050
9990.234375	-53.533863
9996.093750	-35.479000
10001.953125	-33.541294
10007.812500	-44.419468
10013.671875	-64.423637
10019.531250	-74.663498
10025.390625	-81.845955
10031.250000	-87.423019
10037.109375	-91.994652
10042.968750	-95.872856
10048.828125	-99.242538
10054.687500	-102.224472
10060.546875	-104.894920
10066.406250	-107.321419
10072.265625	-109.537270
10078.125000	-111.576958
10083.984375	-113.469818
10089.843750	-115.231453
10095.703125	-116.887077
10101.562500	-118.436874
10107.421875	-119.903442
10113.281250	-121.308235
10119.140625	-122.601013
10125.000000	-123.875877
10130.859375	-125.064049
10136.718750	-126.211937
10142.578125	-127.303444
10148.437500	-128.363998
10154.296875	-129.365189
10160.156250	-130.363892
10166.015625	-131.301239
10171.875000	-132.182159
10177.734375	-133.087265
10183.593750	-133.982224
10189.453125	-134.699554
10195.312500	-135.565079
10201.171875	-136.356247
10207.031250	-136.985458
10212.890625	-137.776474
10218.750000	-138.442627
10224.609375	-139.216187
10230.468750	-139.877365
10236.328125	-140.608490
10242.187500	-141.057526
10248.046875	-141.891800
10253.906250	-142.582230
10259.765625	-142.961197
10265.625000	-143.568970
10271.484375	-144.133621
10277.343750	-144.683228
10283.203125	-145.207382
10289.062500	-145.769394
10294.921875	-146.174072
10300.781250	-146.853027
10306.640625	-147.368790
10312.500000	-147.786407
10318.359375	-148.389496
10324.218750	-148.735153
10330.078125	-149.137131
10335.937500	-149.773346
10341.796875	-150.005951
10347.656250	-150.551804
10353.515625	-150.930328
10359.375000	-151.422180
10365.234375	-151.768463
10371.093750	-152.565475
10376.953125	-153.055450
10382.812500	-152.959381
10388.671875	-153.332016
10394.531250	-153.601273
10400.390625	-154.292984
10406.250000	-154.523697
10412.109375	-154.786896
10417.968750	-154.732254
10423.828125	-155.226837
10429.687500	-156.221573
10435.546875	-155.488998
10441.406250	-156.455856
10447.265625	-156.352295
10453.125000	-156.918777
10458.984375	-157.478867
10464.843750	-157.426422
10470.703125	-157.482239
10476.562500	-157.596161
10482.421875	-158.300369
10488.281250	-157.600174
10494.140625	-157.969009
10500.000000	-159.358429
10505.859375	-158.047821
10511.718750	-158.707138
10517.578125	-158.154404
10523.437500	-158.241089
10529.296875	-158.500717
10535.156250	-158.698563
10541.015625	-158.018463
10546.875000	-158.647324
10552.734375	-158.219086
10558.593750	-157.212036
10564.453125	-159.305099
10570.312500	-157.817139
10576.171875	-157.561813
10582.031250	-157.568451
10587.890625	-157.071518
10593.750000	-156.824036
10599.609375	-156.877731
10605.468750	-156.379379
10611.328125	-155.630356
10617.187500	-155.368073
10623.046875	-154.632080
10628.906250	-154.681412
10634.765625	-154.674622
10640.625000	-153.962723
10646.484375	-153.757629
10652.343750	-153.071060
10658.203125	-153.042603
10664.062500	-152.453705
10669.921875	-151.804916
10675.781250	-151.507767
10681.640625	-151.124268
10687.500000	-150.650909
10693.359375	-150.048508
10699.218750	-149.556519
10705.078125	-148.875580
10710.937500	-148.640289
10716.796875	-147.981720
10722.656250	-147.206787
10728.515625	-147.003647
10734.375000	-146.332260
10740.234375	-145.814362
10746.093750	-144.949493
10751.953125	-144.948914
10757.812500	-143.966141
10763.671875	-143.329849
10769.531250	-142.663498
10775.390625	-141.977158
10781.250000	-141.276169
10787.109375	-140.586472
10792.968750	-139.882080
10798.828125	-139.158890
10804.687500	-138.350922
10810.546875	-137.562103
10816.406250	-136.761230
10822.265625	-135.826111
10828.125000	-134.989990
10833.984375	-134.107315
10839.843750	-133.119659
10845.703125	-132.174667
10851.562500	-131.142487
10857.421875	-130.132492
10863.281250	-129.015503
10869.140625	-127.864548
10875.000000	-126.673935
10880.859375	-125.412750
10886.718750	-124.091583
10892.578125	-122.707306
10898.437500	-121.242287
10904.296875	-119.691360
10910.156250	-118.040833
10916.015625	-116.275475
10921.875000	-114.384232
10927.734375	-112.339706
10933.593750	-110.126442
10939.453125	-107.702698
10945.312500	-105.029633
10951.171875	-102.049271
10957.031250	-98.679153
10962.890625	-94.799736
10968.750000	-90.228851
10974.609375	-84.651627
10980.468750	-77.469261
10986.328125	-67.229416
10992.187500	-47.225231
10998.046875	-36.347069
11003.906250	-38.284771
11009.765625	-56.339638
11015.625000	-71.145821
11021.484375	-80.087265
11027.343750	-86.632370
11033.203125	-91.822723
11039.062500	-96.133232
11044.921875	-99.822174
11050.781250	-103.046776
11056.640625	-105.913971
11062.500000	-108.495422
11068.359375	-110.839859
11074.218750	-112.990067
11080.078125	-114.977478
11085.937500	-116.818726
11091.796875	-118.545677
11097.656250	-120.160278
11103.515625	-121.675705
11109.375000	-123.109238
11115.234375	-124.468071
11121.093750	-125.757607
11126.953125	-127.028328
11132.812500	-128.171127
11138.671875	-129.282013
11144.531250	-130.371140
11150.390625	-131.404922
11156.250000	-132.396805
11162.109375	-133.369019
11167.968750	-134.255203
11173.828125	-135.126236
11179.687500	-136.034317
11185.546875	-136.944901
11191.406250	-137.646057
11197.265625	-138.465103
11203.125000	-139.201797
11208.984375	-139.933350
11214.843750	-140.757874
11220.703125	-141.371964
11226.562500	-142.036530
11232.421875	-142.819565
11238.281250	-143.283569
11244.140625	-144.083939
11250.000000	-144.703476
11255.859375	-145.325867
11261.718750	-145.880478
11267.578125	-146.567596
11273.437500	-146.876923
11279.296875	-147.424088
11285.156250	-147.895691
11291.015625	-148.788315
11296.875000	-149.056229
11302.734375	-149.551620
11308.593750	-150.129761
11314.453125	-150.185043
11320.312500	-151.095352
11326.171875	-151.606659
11332.031250	-151.807587
11337.890625	-152.737808
11343.750000	-152.951950
11349.609375	-153.159790
11355.468750	-153.739441
11361.328125	-154.318756
11367.187500	-154.551193
11373.046875	-156.027878
11378.906250	-155.257278
11384.765625	-156.000168
11390.625000	-156.269058
11396.484375	-156.700150
11402.343750	-157.380432
11408.203125	-157.274124
11414.062500	-157.753540
11419.921875	-158.108475
11425.781250	-158.373749
11431.640625	-158.808167
11437.500000	-159.187927
11443.359375	-159.087601
11449.218750	-160.196487
11455.078125	-160.389755
11460.937500	-160.306290
11466.796875	-160.968460
11472.656250	-161.138794
11478.515625	-161.673721
11484.375000	-161.869507
11490.234375	-161.647461
11496.093750	-160.630249
11501.953125	-162.414307
11507.812500	-160.236374
11513.671875	-163.230698
11519.531250	-163.384232
11525.390625	-163.437317
11531.250000	-164.464081
11537.109375	-164.084213
11542.968750	-165.433090
11548.828125	-165.027573
11554.687500	-166.539185
11560.546875	-162.928864
11566.406250	-164.889481
11572.265625	-165.544296
11578.125000	-168.087723
11583.984375	-166.004395
11589.843750	-166.687088
11595.703125	-165.108627
11601.562500	-167.141510
11607.421875	-167.926132
11613.281250	-166.861954
11619.140625	-169.679565
11625.000000	-167.731613
11630.859375	-167.376358
11636.718750	-171.122025
11642.578125	-169.319946
11648.437500	-168.623062
11654.296875	-171.141098
11660.156250	-168.701462
11666.015625	-170.948730
11671.875000	-169.253372
11677.734375	-169.183136
11683.593750	-168.451782
11689.453125	-169.279358
11695.312500	-170.657990
11701.171875	-169.158295
11707.031250	-169.020660
11712.890625	-170.243088
11718.750000	-172.378571
11724.609375	-169.371216
11730.468750	-170.457413
11736.328125	-174.602921
11742.187500	-173.895508
11748.046875	-164.182312
11753.906250	-167.053970
11759.765625	-172.346725
11765.625000	-170.289902
11771.484375	-173.562668
11777.343750	-169.161667
11783.203125	-172.583954
11789.062500	-171.279419
11794.921875	-170.262680
11800.781250	-169.749741
11806.640625	-170.218735
11812.500000	-173.799103
11818.359375	-173.656113
11824.218750	-172.773239
11830.078125	-171.291412
11835.937500	-173.153275
11841.796875	-170.627304
11847.656250	-168.806946
11853.515625	-175.484558
11859.375000	-169.882721
11865.234375	-168.235245
11871.093750	-168.752716
11876.953125	-163.543106
11882.812500	-165.505997
11888.671875	-168.123505
11894.531250	-165.950439
11900.390625	-165.728668
11906.250000	-164.557999
11912.109375	-163.537064
11917.968750	-162.139908
11923.828125	-160.794968
11929.687500	-158.976959
11935.546875	-158.139435
11941.406250	-156.909485
11947.265625	-154.646149
11953.125000	-152.830093
11958.984375	-150.396667
11964.843750	-147.854599
11970.703125	-144.029175
11976.562500	-140.294052
11982.421875	-134.946640
11988.281250	-126.392761
11994.140625	-44.591805
12000.000000	-38.572796
12005.859375	-44.591805
12011.718750	-126.375229
12017.578125	-134.921402
12023.437500	-140.332916
12029.296875	-144.413055
12035.156250	-147.737152
12041.015625	-150.637680
12046.875000	-152.874680
12052.734375	-154.880722
12058.593750	-156.106903
12064.453125	-157.746475
12070.312500	-159.794785
12076.171875	-160.874512
12082.031250	-162.475845
12087.890625	-163.284561
12093.750000	-164.909958
12099.609375	-166.453995
12105.468750	-166.966965
12111.328125	-166.439011
12117.187500	-168.904816
12123.046875	-170.062424
12128.906250	-172.022461
12134.765625	-170.221603
12140.625000	-169.646835
12146.484375	-173.972168
12152.343750	-170.803543
12158.203125	-172.769867
12164.062500	-173.064056
12169.921875	-171.346832
12175.781250	-173.143097
12181.640625	-177.767838
12187.500000	-170.797806
12193.359375	-173.568787
12199.218750	-175.563721
12205.078125	-173.701904
12210.937500	-175.981232
12216.796875	-174.536102
12222.656250	-170.487640
12228.515625	-174.941833
12234.375000	-176.048752
12240.234375	-176.289429
12246.093750	-164.985626
12251.953125	-172.874954
12257.812500	-172.776825
12263.671875	-177.231384
12269.531250	-172.030869
12275.390625	-173.986115
12281.250000	-173.659531
12287.109375	-176.526169
12292.968750	-177.650436
12298.828125	-173.390076
12304.687500	-175.536346
12310.546875	-169.934830
12316.406250	-171.143112
12322.265625	-172.990219
12328.125000	-174.687317
12333.984375	-172.489197
12339.843750	-174.207230
12345.703125	-181.567520
12351.562500	-173.272186
12357.421875	-175.510696
12363.281250	-174.708176
12369.140625	-172.297424
12375.000000	-173.226746
12380.859375	-172.501297
12386.718750	-174.132355
12392.578125	-175.563843
12398.437500	-171.337036
12404.296875	-172.907684
12410.156250	-174.252838
12416.015625	-172.415909
12421.875000	-170.475983
12427.734375	-172.206741
12433.593750	-171.416718
12439.453125	-167.878891
12445.312500	-168.479324
12451.171875	-173.180679
12457.031250	-170.394058
12462.890625	-168.128738
12468.750000	-170.417664
12474.609375	-168.430923
12480.468750	-169.518448
12486.328125	-167.204468
12492.187500	-168.103912
12498.046875	-163.817551
12503.906250	-165.122971
12509.765625	-170.167191
12515.625000	-167.390732
12521.484375	-167.226898
12527.343750	-168.148880
12533.203125	-164.728775
12539.062500	-166.589630
12544.921875	-165.506042
12550.781250	-165.682053
12556.640625	-165.235626
12562.500000	-164.763351
12568.359375	-163.279572
12574.218750	-163.861038
12580.078125	-162.194611
12585.937500	-163.092957
12591.796875	-162.240463
12597.656250	-162.793030
12603.515625	-163.124298
12609.375000	-161.828674
12615.234375	-161.894272
12621.093750	-161.645859
12626.953125	-160.590973
12632.812500	-160.117538
12638.671875	-159.930313
12644.531250	-158.640900
12650.390625	-158.792816
12656.250000	-158.557648
12662.109375	-157.325119
12667.968750	-157.306808
12673.828125	-156.880264
12679.687500	-156.414185
12685.546875	-156.548859
12691.406250	-155.102875
12697.265625	-155.566086
12703.125000	-154.639420
12708.984375	-153.831299
12714.843750	-153.388214
12720.703125	-153.065170
12726.562500	-152.687027
12732.421875	-152.332336
12738.281250	-151.381607
12744.140625	-150.926575
12750.000000	-150.292160
12755.859375	-149.885849
12761.718750	-148.951721
12767.578125	-148.412888
12773.437500	-147.663345
12779.296875	-147.011963
12785.156250	-146.354370
12791.015625	-145.545013
12796.875000	-144.916458
12802.734375	-144.137131
12808.593750	-143.468536
12814.453125	-142.428772
12820.312500	-141.699890
12826.171875	-140.751984
12832.031250	-139.862595
12837.890625	-139.014786
12843.750000	-138.043976
12849.609375	-137.034103
12855.468750	-136.011795
12861.328125	-134.917923
12867.187500	-133.785019
12873.046875	-132.623779
12878.906250	-131.418793
12884.765625	-130.116928
12890.625000	-128.722397
12896.484375	-127.295586
12902.343750	-125.798485
12908.203125	-124.167938
12914.062500	-122.454239
12919.921875	-120.605499
12925.781250	-118.614311
12931.640625	-116.462593
12937.500000	-114.121307
12943.359375	-111.536224
12949.218750	-108.672821
12955.078125	-105.444260
12960.937500	-101.756294
12966.796875	-97.446671
12972.656250	-92.255661
12978.515625	-85.710320
12984.375000	-76.768829
12990.234375	-61.962639
12996.093750	-43.907791
13001.953125	-41.970051
13007.812500	-52.848259
13013.671875	-72.852394
13019.531250	-83.092262
13025.390625	-90.274834
13031.250000	-95.851761
13037.109375	-100.423538
13042.968750	-104.301292
13048.828125	-107.673615
13054.687500	-110.652298
13060.546875	-113.318382
13066.406250	-115.751007
13072.265625	-117.964462
13078.125000	-120.008194
13083.984375	-121.906120
13089.843750	-123.659424
13095.703125	-125.326477
13101.562500	-126.865326
13107.421875	-128.332855
13113.281250	-129.744522
13119.140625	-131.042007
13125.000000	-132.265274
13130.859375	-133.492493
13136.718750	-134.629135
13142.578125	-135.785721
13148.437500	-136.778427
13154.296875	-137.871460
13160.156250	-138.718414
13166.015625	-139.669373
13171.875000	-140.653961
13177.734375	-141.510544
13183.593750	-142.145981
13189.453125	-143.009644
13195.312500	-143.955292
13201.171875	-144.714859
13207.031250	-145.445877
13212.890625	-146.232498
13218.750000	-146.753555
13224.609375	-147.637650
13230.468750	-148.349640
13236.328125	-149.168015
13242.187500	-149.418594
13248.046875	-149.946472
13253.906250	-150.264587
13259.765625	-151.490189
13265.625000	-151.992920
13271.484375	-152.578918
13277.343750	-152.975189
13283.203125	-154.318024
13289.062500	-154.102478
13294.921875	-154.757706
13300.781250	-155.229828
13306.640625	-155.681122
13312.500000	-156.509521
13318.359375	-156.510376
13324.218750	-157.604721
13330.078125	-157.199677
13335.937500	-158.331802
13341.796875	-157.989548
13347.656250	-159.058899
13353.515625	-159.991669
13359.375000	-159.508514
13365.234375	-160.402847
13371.093750	-160.490433
13376.953125	-160.282684
13382.812500	-161.553772
13388.671875	-161.380707
13394.531250	-161.524170
13400.390625	-162.388184
13406.250000	-163.075378
13412.109375	-163.061691
13417.968750	-164.461258
13423.828125	-164.571243
13429.687500	-163.339935
13435.546875	-162.029251
13441.406250	-163.185944
13447.265625	-166.519012
13453.125000	-165.644821
13458.984375	-165.346375
13464.843750	-166.020050
13470.703125	-162.102036
13476.562500	-164.670792
13482.421875	-166.853073
13488.281250	-165.277252
13494.140625	-166.499100
13500.000000	-167.055527
13505.859375	-167.279541
13511.718750	-166.075592
13517.578125	-165.567123
13523.437500	-166.083832
13529.296875	-165.575760
13535.156250	-165.810944
13541.015625	-166.086456
13546.875000	-166.488571
13552.734375	-165.827560
13558.593750	-167.961838
13564.453125	-165.585953
13570.312500	-166.215866
13576.171875	-166.841675
13582.031250	-165.068115
13587.890625	-165.443771
13593.750000	-164.972641
13599.609375	-163.749695
13605.468750	-164.704330
13611.328125	-164.310699
13617.187500	-162.405685
13623.046875	-162.636139
13628.906250	-162.741547
13634.765625	-162.130447
13640.625000	-162.010452
13646.484375	-161.789749
13652.343750	-162.054733
13658.203125	-161.413101
13664.062500	-160.756561
13669.921875	-159.698776
13675.781250	-159.834030
13681.640625	-158.590408
13687.500000	-158.711304
13693.359375	-157.581589
13699.218750	-157.800018
13705.078125	-157.069397
13710.937500	-156.848846
13716.796875	-155.910294
13722.656250	-155.314758
13728.515625	-155.143723
