Frequency (Hz)	Level (dB)
6908.203125	-168.083603
6914.062500	-175.030884
6919.921875	-174.760300
6925.781250	-172.639145
6931.640625	-171.872101
6937.500000	-178.227936
6943.359375	-174.840118
6949.218750	-170.244186
6955.078125	-170.123840
6960.937500	-166.319519
6966.796875	-162.037659
6972.656250	-155.791931
6978.515625	-149.404114
6984.375000	-140.447754
6990.234375	-125.649323
6996.093750	-107.634605
7001.953125	-105.667618
7007.812500	-116.567726
7013.671875	-136.616791
7019.531250	-146.786942
7025.390625	-154.006409
7031.250000	-159.687531
7037.109375	-163.801041
7042.968750	-165.337051
7048.828125	-172.653793
7054.687500	-171.411743
7060.546875	-167.094864
7066.406250	-172.814926
7072.265625	-175.363785
7078.125000	-176.456772
7083.984375	-181.741104
7089.843750	-173.195053
7095.703125	-170.402710
7101.562500	-179.736908
7107.421875	-173.568146
7113.281250	-177.653305
7119.140625	-180.322906
7125.000000	-178.996841
7130.859375	-176.420258
7136.718750	-173.308578
7142.578125	-173.154724
7148.437500	-176.376938
7154.296875	-171.124451
7160.156250	-174.403412
7166.015625	-175.979797
7171.875000	-180.369339
7177.734375	-181.104950
7183.593750	-172.123001
7189.453125	-173.986832
7195.312500	-177.522629
7201.171875	-176.262360
7207.031250	-172.711548
7212.890625	-174.253952
7218.750000	-175.283981
7224.609375	-182.614151
7230.468750	-176.406021
7236.328125	-175.381912
7242.187500	-171.055313
7248.046875	-165.114395
7253.906250	-170.385422
7259.765625	-174.785782
7265.625000	-184.320450
7271.484375	-179.516663
7277.343750	-170.005661
7283.203125	-170.573044
7289.062500	-183.104797
7294.921875	-177.390472
7300.781250	-179.200256
7306.640625	-175.831573
7312.500000	-180.760452
7318.359375	-173.765930
7324.218750	-186.911896
7330.078125	-176.835800
7335.937500	-176.743332
7341.796875	-171.637482
7347.656250	-173.726517
7353.515625	-181.236160
7359.375000	-178.927414
7365.234375	-175.438248
7371.093750	-164.219238
7376.953125	-171.288498
7382.812500	-174.927704
7388.671875	-170.216568
7394.531250	-172.589935
7400.390625	-177.630264
7406.250000	-175.960739
7412.109375	-173.393280
7417.968750	-182.257751
7423.828125	-172.400314
7429.687500	-185.600571
7435.546875	-173.366348
7441.406250	-173.948181
7447.265625	-180.442322
7453.125000	-177.048630
7458.984375	-178.895630
7464.843750	-174.913742
7470.703125	-172.265076
7476.562500	-181.590057
7482.421875	-173.301193
7488.281250	-175.832565
7494.140625	-176.847855
7500.000000	-181.742233
7505.859375	-177.239151
7511.718750	-176.668472
7517.578125	-175.879684
7523.437500	-177.534103
7529.296875	-177.516190
7535.156250	-172.022629
7541.015625	-177.750443
7546.875000	-181.250992
7552.734375	-180.810654
7558.593750	-166.693344
7564.453125	-167.782272
7570.312500	-173.924896
7576.171875	-175.333466
7582.031250	-175.279785
7587.890625	-175.834167
7593.750000	-183.196503
7599.609375	-175.306763
7605.468750	-176.449005
7611.328125	-175.029175
7617.187500	-172.858032
7623.046875	-164.877747
7628.906250	-170.408768
7634.765625	-174.697250
7640.625000	-180.596298
7646.484375	-180.144180
7652.343750	-182.594666
7658.203125	-172.075714
7664.062500	-173.675369
7669.921875	-172.890625
7675.781250	-177.882797
7681.640625	-175.331116
7687.500000	-177.105179
7693.359375	-179.806915
7699.218750	-177.342056
7705.078125	-177.502869
7710.937500	-176.897064
7716.796875	-172.788879
7722.656250	-181.779968
7728.515625	-177.645493
7734.375000	-177.614334
7740.234375	-177.469147
7746.093750	-165.905487
7751.953125	-163.229370
7757.812500	-174.930008
7763.671875	-176.111603
7769.531250	-172.926407
7775.390625	-174.224930
7781.250000	-178.821152
7787.109375	-181.404877
7792.968750	-174.935104
7798.828125	-171.605576
7804.687500	-177.584961
7810.546875	-172.746887
7816.406250	-173.263657
7822.265625	-175.309692
7828.125000	-179.943604
7833.984375	-180.390427
7839.843750	-171.419403
7845.703125	-170.545517
7851.562500	-175.144058
7857.421875	-179.285904
7863.281250	-175.544022
7869.140625	-174.293884
7875.000000	-177.393524
7880.859375	-182.012665
7886.718750	-175.834610
7892.578125	-176.311325
7898.437500	-181.041550
7904.296875	-169.936996
7910.156250	-176.293808
7916.015625	-180.140854
7921.875000	-182.413086
7927.734375	-179.537949
7933.593750	-171.908203
7939.453125	-166.328751
7945.312500	-189.349808
7951.171875	-176.766037
7957.031250	-179.769547
7962.890625	-176.322021
7968.750000	-179.237625
7974.609375	-182.299469
7980.468750	-175.154404
7986.328125	-177.178818
7992.187500	-169.025314
7998.046875	-157.871964
8003.906250	-160.093063
8009.765625	-172.347626
8015.625000	-180.813751
8021.484375	-177.035095
8027.343750	-173.444046
8033.203125	-171.129379
8039.062500	-182.923416
8044.921875	-174.128082
8050.781250	-176.603317
8056.640625	-173.353287
8062.500000	-176.809998
8068.359375	-179.877884
8074.218750	-180.065903
8080.078125	-173.621475
8085.937500	-178.291321
8091.796875	-174.803894
8097.656250	-176.113632
8103.515625	-172.997375
8109.375000	-177.782227
8115.234375	-179.295700
8121.093750	-166.261002
8126.953125	-167.219193
8132.812500	-174.967072
8138.671875	-172.027283
8144.531250	-177.168671
8150.390625	-182.354492
8156.250000	-181.498627
8162.109375	-182.105667
8167.968750	-184.775101
8173.828125	-174.610489
8179.687500	-181.108047
8185.546875	-172.698624
8191.406250	-167.901581
8197.265625	-176.445435
8203.125000	-176.019608
8208.984375	-179.851547
8214.843750	-171.316574
8220.703125	-168.671600
8226.562500	-179.054840
8232.421875	-177.873810
8238.281250	-176.090866
8244.140625	-181.586838
8250.000000	-182.742554
8255.859375	-178.637238
8261.718750	-178.875458
8267.578125	-172.635193
8273.437500	-179.339447
8279.296875	-172.389725
8285.156250	-177.154083
8291.015625	-175.684509
8296.875000	-176.376266
8302.734375	-178.510712
8308.593750	-166.987823
8314.453125	-172.961945
8320.312500	-176.393143
8326.171875	-171.602692
8332.031250	-178.552979
8337.890625	-178.296661
8343.750000	-180.390900
8349.609375	-178.365570
8355.468750	-176.285233
8361.328125	-171.319382
8367.187500	-172.624680
8373.046875	-166.141769
8378.906250	-172.810501
8384.765625	-180.247437
8390.625000	-179.825760
8396.484375	-180.070755
8402.343750	-171.049484
8408.203125	-170.573914
8414.062500	-181.372879
8419.921875	-176.202911
8425.781250	-176.386414
8431.640625	-183.398209
8437.500000	-179.310974
8443.359375	-181.639664
8449.218750	-177.670258
8455.078125	-177.476898
8460.937500	-180.908051
8466.796875	-173.314850
8472.656250	-171.453156
8478.515625	-175.798553
8484.375000	-182.309738
8490.234375	-177.006561
8496.093750	-159.471527
8501.953125	-155.068069
8507.812500	-172.453110
8513.671875	-173.036224
8519.531250	-179.502090
8525.390625	-176.838959
8531.250000	-182.201965
8537.109375	-183.992401
8542.968750	-178.218338
8548.828125	-177.383118
8554.687500	-172.410721
8560.546875	-168.809036
8566.406250	-171.327209
8572.265625	-176.248123
8578.125000	-179.888214
8583.984375	-181.754730
8589.843750	-168.295975
8595.703125	-172.690094
8601.562500	-179.357239
8607.421875	-170.389374
8613.281250	-175.441711
8619.140625	-172.657166
8625.000000	-181.368271
8630.859375	-176.937180
8636.718750	-177.093842
8642.578125	-172.245728
8648.437500	-176.572067
8654.296875	-172.168610
8660.156250	-174.429459
8666.015625	-172.311859
8671.875000	-176.911850
8677.734375	-178.815720
8683.593750	-168.093063
8689.453125	-168.652756
8695.312500	-175.177094
8701.171875	-177.519775
8707.031250	-175.526627
8712.890625	-177.495316
8718.750000	-182.998825
8724.609375	-189.443268
8730.468750	-178.433929
8736.328125	-177.769287
8742.187500	-175.526978
8748.046875	-160.503159
8753.906250	-172.413971
8759.765625	-174.022720
8765.625000	-179.602707
8771.484375	-176.850861
8777.343750	-170.946121
8783.203125	-170.262344
8789.062500	-176.889542
8794.921875	-176.474258
8800.781250	-174.950500
8806.640625	-176.433533
8812.500000	-177.285080
8818.359375	-183.845810
8824.218750	-177.180817
8830.078125	-174.832291
8835.937500	-182.276215
8841.796875	-179.180832
8847.656250	-174.320648
8853.515625	-180.967743
8859.375000	-179.441605
8865.234375	-177.657379
8871.093750	-171.277893
8876.953125	-160.189697
8882.812500	-178.043549
8888.671875	-174.039581
8894.531250	-177.811279
8900.390625	-175.286819
8906.250000	-179.354446
8912.109375	-182.121353
8917.968750	-177.699448
8923.828125	-179.347092
8929.687500	-178.888275
8935.546875	-169.648300
8941.406250	-173.632965
8947.265625	-172.043839
8953.125000	-175.915512
8958.984375	-180.867493
8964.843750	-170.151779
8970.703125	-172.388214
8976.562500	-179.107910
8982.421875	-174.717377
8988.281250	-174.734558
8994.140625	-110.822746
9000.000000	-104.803177
9005.859375	-110.822723
9011.718750	-179.079865
9017.578125	-178.253830
9023.437500	-178.954834
9029.296875	-173.018906
9035.156250	-171.328156
9041.015625	-176.368484
9046.875000	-178.688858
9052.734375	-175.160690
9058.593750	-168.667389
9064.453125	-169.876740
9070.312500	-181.601181
9076.171875	-175.029037
9082.031250	-178.801285
9087.890625	-174.804367
9093.750000	-184.237350
9099.609375	-179.994980
9105.468750	-179.083649
9111.328125	-174.678741
9117.187500	-177.438599
9123.046875	-164.234100
9128.906250	-171.492874
9134.765625	-177.443024
9140.625000	-179.948380
9146.484375	-181.897522
9152.343750	-174.018280
9158.203125	-171.364151
9164.062500	-179.614136
9169.921875	-175.704315
9175.781250	-180.058640
9181.640625	-176.244568
9187.500000	-176.869644
9193.359375	-181.062515
9199.218750	-179.188629
9205.078125	-173.451782
9210.937500	-180.410934
9216.796875	-177.882233
9222.656250	-179.299774
9228.515625	-174.471909
9234.375000	-181.302139
9240.234375	-178.385895
9246.093750	-164.663589
9251.953125	-163.466980
9257.812500	-173.249390
9263.671875	-176.300156
9269.531250	-179.415359
9275.390625	-175.600525
9281.250000	-176.045761
9287.109375	-182.834167
9292.968750	-178.259781
9298.828125	-174.957718
9304.687500	-182.610306
9310.546875	-165.708328
9316.406250	-175.088959
9322.265625	-172.606476
9328.125000	-179.335159
9333.984375	-181.354706
9339.843750	-177.423233
9345.703125	-169.448227
9351.562500	-175.685364
9357.421875	-175.883270
9363.281250	-173.591415
9369.140625	-174.251953
9375.000000	-184.389755
9380.859375	-179.634796
9386.718750	-176.642426
9392.578125	-173.142853
9398.437500	-175.382324
9404.296875	-178.146164
9410.156250	-175.747055
9416.015625	-172.934052
9421.875000	-187.535904
9427.734375	-179.689255
9433.593750	-169.212372
9439.453125	-165.802643
9445.312500	-176.396301
9451.171875	-173.844696
9457.031250	-174.878098
9462.890625	-177.100845
9468.750000	-181.189285
9474.609375	-183.367371
9480.468750	-174.341843
9486.328125	-176.940094
9492.187500	-172.238464
9498.046875	-159.284317
9503.906250	-168.402252
9509.765625	-179.354706
9515.625000	-182.850128
9521.484375	-179.681854
9527.343750	-170.951584
9533.203125	-168.374146
9539.062500	-182.254837
9544.921875	-170.742584
9550.781250	-175.226898
9556.640625	-179.896988
9562.500000	-184.450104
9568.359375	-180.337830
9574.218750	-185.929214
9580.078125	-177.955612
9585.937500	-180.138947
9591.796875	-171.229706
9597.656250	-177.793716
9603.515625	-181.426025
9609.375000	-178.047256
9615.234375	-176.699646
9621.093750	-168.778275
9626.953125	-163.239777
9632.812500	-176.833267
9638.671875	-175.728943
9644.531250	-176.895782
9650.390625	-181.697556
9656.250000	-177.571457
9662.109375	-183.625519
9667.968750	-178.016541
9673.828125	-175.966400
9679.687500	-177.228668
9685.546875	-167.265305
9691.406250	-171.243576
9697.265625	-177.072495
9703.125000	-179.451080
9708.984375	-176.453506
9714.843750	-171.853836
9720.703125	-169.851608
9726.562500	-178.143143
9732.421875	-172.430847
9738.281250	-176.306107
9744.140625	-182.437317
9750.000000	-175.505920
9755.859375	-181.625366
9761.718750	-176.815002
9767.578125	-174.351349
9773.437500	-178.301147
9779.296875	-168.548157
9785.156250	-175.479980
9791.015625	-177.671066
9796.875000	-179.564041
9802.734375	-176.438492
9808.593750	-173.662643
9814.453125	-165.286896
9820.312500	-175.190231
9826.171875	-175.155685
9832.031250	-171.183380
9837.890625	-177.910782
9843.750000	-177.026596
9849.609375	-181.049759
9855.468750	-175.604416
9861.328125	-182.430740
9867.187500	-175.071579
9873.046875	-169.021118
9878.906250	-171.528030
9884.765625	-178.229187
9890.625000	-180.996689
9896.484375	-184.069489
9902.343750	-174.342224
9908.203125	-177.598877
9914.062500	-181.649948
9919.921875	-178.088135
9925.781250	-174.070786
9931.640625	-179.019913
9937.500000	-183.053574
9943.359375	-178.886581
9949.218750	-177.020065
9955.078125	-175.295242
9960.937500	-178.448715
9966.796875	-178.286194
9972.656250	-177.339630
9978.515625	-174.817123
9984.375000	-176.506317
9990.234375	-174.821960
9996.093750	-156.627960
10001.953125	-156.922440
10007.812500	-166.506165
10013.671875	-174.270584
10019.531250	-179.843933
10025.390625	-173.553024
10031.250000	-179.456787
10037.109375	-178.373108
10042.968750	-177.117401
10048.828125	-177.371567
10054.687500	-177.466370
10060.546875	-181.116776
10066.406250	-171.665756
10072.265625	-177.878433
10078.125000	-179.366302
10083.984375	-181.175888
10089.843750	-179.029190
10095.703125	-168.912201
10101.562500	-179.426620
10107.421875	-175.302124
10113.281250	-177.479523
10119.140625	-178.107605
10125.000000	-182.450409
10130.859375	-180.128189
10136.718750	-178.638229
10142.578125	-179.522552
10148.437500	-181.849426
10154.296875	-173.522659
10160.156250	-172.848251
10166.015625	-176.693222
10171.875000	-178.364960
10177.734375	-178.239365
10183.593750	-172.751831
10189.453125	-166.006638
10195.312500	-177.535980
10201.171875	-173.558823
10207.031250	-178.579163
10212.890625	-172.219849
10218.750000	-177.965637
10224.609375	-177.848404
10230.468750	-176.405472
10236.328125	-177.844437
10242.187500	-171.040695
10248.046875	-165.601166
10253.906250	-167.263916
10259.765625	-173.607849
10265.625000	-181.483963
10271.484375	-176.490173
10277.343750	-179.404800
10283.203125	-172.602600
10289.062500	-176.089340
10294.921875	-176.198883
10300.781250	-175.184052
10306.640625	-174.277527
10312.500000	-175.346085
10318.359375	-182.582733
10324.218750	-174.512894
10330.078125	-176.153671
10335.937500	-178.489960
10341.796875	-183.149841
10347.656250	-171.797852
10353.515625	-180.329712
10359.375000	-179.895981
10365.234375	-180.972137
10371.093750	-164.122421
10376.953125	-161.728760
10382.812500	-173.337219
10388.671875	-173.470383
10394.531250	-181.088409
10400.390625	-175.548553
10406.250000	-181.032883
10412.109375	-180.808044
10417.968750	-178.475189
10423.828125	-176.398880
10429.687500	-176.325516
10435.546875	-171.537903
10441.406250	-172.363007
10447.265625	-173.646942
10453.125000	-176.616760
10458.984375	-180.668350
10464.843750	-173.798828
10470.703125	-166.869797
10476.562500	-182.820801
10482.421875	-174.777328
10488.281250	-180.177307
10494.140625	-174.355286
10500.000000	-177.492508
10505.859375	-180.613632
10511.718750	-176.140259
10517.578125	-176.217529
10523.437500	-177.232254
10529.296875	-175.716415
10535.156250	-179.301071
10541.015625	-179.326370
10546.875000	-180.148148
10552.734375	-178.238144
10558.593750	-175.567917
10564.453125	-171.552063
10570.312500	-178.537415
10576.171875	-173.456604
10582.031250	-175.159409
10587.890625	-173.983307
10593.750000	-176.448669
10599.609375	-176.208542
10605.468750	-174.123276
10611.328125	-175.687805
10617.187500	-173.353897
10623.046875	-171.300308
10628.906250	-174.662155
10634.765625	-180.512711
10640.625000	-178.308716
10646.484375	-180.153793
10652.343750	-173.835663
10658.203125	-172.297485
10664.062500	-177.333694
10669.921875	-174.310013
10675.781250	-172.169571
10681.640625	-170.958969
10687.500000	-180.124191
10693.359375	-174.800217
10699.218750	-174.708435
10705.078125	-174.336914
10710.937500	-183.306808
10716.796875	-174.875275
10722.656250	-174.974030
10728.515625	-174.937027
10734.375000	-178.890198
10740.234375	-178.233841
10746.093750	-161.946991
10751.953125	-162.098892
10757.812500	-176.676498
10763.671875	-175.167435
10769.531250	-174.924911
10775.390625	-178.680847
10781.250000	-191.690918
10787.109375	-176.576019
10792.968750	-175.703979
10798.828125	-173.587540
10804.687500	-172.422424
10810.546875	-165.776047
10816.406250	-171.603409
10822.265625	-182.235580
10828.125000	-179.171860
10833.984375	-179.945053
10839.843750	-172.434448
10845.703125	-174.189178
10851.562500	-171.431854
10857.421875	-177.393997
10863.281250	-175.764267
10869.140625	-180.778885
10875.000000	-179.752533
10880.859375	-179.874786
10886.718750	-174.923111
10892.578125	-177.219864
10898.437500	-188.244156
10904.296875	-174.063217
10910.156250	-172.833313
10916.015625	-175.946564
10921.875000	-178.721680
10927.734375	-180.663742
10933.593750	-165.436646
10939.453125	-165.876205
10945.312500	-170.736755
10951.171875	-171.026428
10957.031250	-166.490585
10962.890625	-162.189789
10968.750000	-156.941757
10974.609375	-151.788055
10980.468750	-144.540222
10986.328125	-134.223694
10992.187500	-114.265419
10998.046875	-103.391006
11003.906250	-105.319153
11009.765625	-123.352341
11015.625000	-138.191620
11021.484375	-147.066391
11027.343750	-153.742264
11033.203125	-157.549088
11039.062500	-161.827835
11044.921875	-165.339600
11050.781250	-167.900543
11056.640625	-170.610947
11062.500000	-174.661743
11068.359375	-175.782806
11074.218750	-175.646271
11080.078125	-174.442459
11085.937500	-178.049286
11091.796875	-175.495285
11097.656250	-173.603760
11103.515625	-177.725616
11109.375000	-179.925598
11115.234375	-182.084778
11121.093750	-165.558868
11126.953125	-169.725327
11132.812500	-171.498398
11138.671875	-172.036194
11144.531250	-180.875885
11150.390625	-177.502350
11156.250000	-178.221405
11162.109375	-177.582321
11167.968750	-173.287994
11173.828125	-174.792694
11179.687500	-173.735413
11185.546875	-165.769699
11191.406250	-172.538315
11197.265625	-177.114349
11203.125000	-178.107285
11208.984375	-178.893936
11214.843750	-169.988052
11220.703125	-168.304474
11226.562500	-178.144882
11232.421875	-173.347260
11238.281250	-171.574310
11244.140625	-173.730911
11250.000000	-178.897934
11255.859375	-172.904602
11261.718750	-180.753769
11267.578125	-178.224731
11273.437500	-178.756958
11279.296875	-171.708221
11285.156250	-177.497833
11291.015625	-174.575974
11296.875000	-176.348251
11302.734375	-175.903732
11308.593750	-170.832825
11314.453125	-171.087143
11320.312500	-176.923874
11326.171875	-171.196228
11332.031250	-173.833298
11337.890625	-175.441528
11343.750000	-182.488129
11349.609375	-181.795273
11355.468750	-185.952377
11361.328125	-177.608368
11367.187500	-177.823746
11373.046875	-166.520493
11378.906250	-170.608231
11384.765625	-179.161560
11390.625000	-177.496445
11396.484375	-175.851166
11402.343750	-172.178909
11408.203125	-167.423355
11414.062500	-178.495377
11419.921875	-181.698334
11425.781250	-175.567810
11431.640625	-180.402145
11437.500000	-178.906876
11443.359375	-179.644684
11449.218750	-173.561325
11455.078125	-178.167130
11460.937500	-177.758286
11466.796875	-172.087143
11472.656250	-171.620117
11478.515625	-179.194412
11484.375000	-176.743698
11490.234375	-177.431519
11496.093750	-164.840637
11501.953125	-156.976776
11507.812500	-166.992493
11513.671875	-176.949234
11519.531250	-176.810059
11525.390625	-179.542892
11531.250000	-183.059326
11537.109375	-180.249573
11542.968750	-175.658112
11548.828125	-180.792236
11554.687500	-174.126648
11560.546875	-168.312744
11566.406250	-167.306229
11572.265625	-175.505524
11578.125000	-181.424973
11583.984375	-178.307755
11589.843750	-170.668625
11595.703125	-168.456940
11601.562500	-178.213593
11607.421875	-171.016418
11613.281250	-173.918991
11619.140625	-175.362396
11625.000000	-176.993820
11630.859375	-179.048630
11636.718750	-176.209381
11642.578125	-178.018555
11648.437500	-178.291733
11654.296875	-172.040237
11660.156250	-170.876282
11666.015625	-174.332687
11671.875000	-186.130310
11677.734375	-179.872009
11683.593750	-167.818298
11689.453125	-166.974121
11695.312500	-179.514343
11701.171875	-179.049438
11707.031250	-178.240341
11712.890625	-175.139984
11718.750000	-181.750946
11724.609375	-179.549316
11730.468750	-177.579788
11736.328125	-175.455414
11742.187500	-171.780869
11748.046875	-161.662735
11753.906250	-172.296066
11759.765625	-175.608292
11765.625000	-181.063049
11771.484375	-177.672592
11777.343750	-170.525299
11783.203125	-172.277847
11789.062500	-184.139236
11794.921875	-173.360092
11800.781250	-175.892090
11806.640625	-175.421341
11812.500000	-180.329468
11818.359375	-179.483414
11824.218750	-179.490219
11830.078125	-178.947311
11835.937500	-179.991425
11841.796875	-173.460358
11847.656250	-174.756744
11853.515625	-179.584442
11859.375000	-178.000916
11865.234375	-179.840271
11871.093750	-167.930573
11876.953125	-163.262115
11882.812500	-173.508957
11888.671875	-174.301437
11894.531250	-181.260803
11900.390625	-176.846664
11906.250000	-179.528534
11912.109375	-185.547180
11917.968750	-175.297379
11923.828125	-173.428085
11929.687500	-177.238983
11935.546875	-169.847382
11941.406250	-172.374512
11947.265625	-177.153198
11953.125000	-180.841232
11958.984375	-179.095062
11964.843750	-173.670563
11970.703125	-169.942062
11976.562500	-180.524139
11982.421875	-176.396225
11988.281250	-177.937256
11994.140625	-175.311829
12000.000000	-175.852600
12005.859375	-177.377472
12011.718750	-179.710541
12017.578125	-177.828415
12023.437500	-173.546326
12029.296875	-171.793289
12035.156250	-174.565643
12041.015625	-182.671600
12046.875000	-179.672302
12052.734375	-176.306778
12058.593750	-173.063660
12064.453125	-168.311722
12070.312500	-176.117844
12076.171875	-175.506500
12082.031250	-180.864120
12087.890625	-182.143967
12093.750000	-183.209396
12099.609375	-179.351395
12105.468750	-176.353424
12111.328125	-178.173279
12117.187500	-175.423340
12123.046875	-168.544983
12128.906250	-169.091965
12134.765625	-177.764297
12140.625000	-175.923615
12146.484375	-180.660873
12152.343750	-170.663116
12158.203125	-172.524994
12164.062500	-180.854004
12169.921875	-173.716858
12175.781250	-176.096527
12181.640625	-177.131638
12187.500000	-181.124893
12193.359375	-179.141327
12199.218750	-176.379013
12205.078125	-175.370850
12210.937500	-185.255844
12216.796875	-173.196548
12222.656250	-172.075043
12228.515625	-171.895355
12234.375000	-177.963440
12240.234375	-177.955994
12246.093750	-164.678604
12251.953125	-158.311005
12257.812500	-171.266693
12263.671875	-176.029160
12269.531250	-173.309982
12275.390625	-181.482468
12281.250000	-182.779648
12287.109375	-179.073990
12292.968750	-172.777557
12298.828125	-175.429413
12304.687500	-182.007111
12310.546875	-165.475494
12316.406250	-169.870865
12322.265625	-177.176804
12328.125000	-179.354431
12333.984375	-177.556351
12339.843750	-169.450607
12345.703125	-172.926041
12351.562500	-180.109756
12357.421875	-176.887894
12363.281250	-177.045685
12369.140625	-175.567551
12375.000000	-181.873291
12380.859375	-178.429932
12386.718750	-180.658096
12392.578125	-175.570206
12398.437500	-179.220535
12404.296875	-173.844330
12410.156250	-177.759735
12416.015625	-178.667725
12421.875000	-175.957291
12427.734375	-180.820267
12433.593750	-167.998245
12439.453125	-169.989014
12445.312500	-178.544556
12451.171875	-173.275604
12457.031250	-179.338257
12462.890625	-177.442947
12468.750000	-178.265564
12474.609375	-178.355820
12480.468750	-173.758316
12486.328125	-174.546814
12492.187500	-171.468964
12498.046875	-161.746216
12503.906250	-161.006561
12509.765625	-176.611328
12515.625000	-178.789780
12521.484375	-181.384949
12527.343750	-175.976425
12533.203125	-166.646469
12539.062500	-180.816162
12544.921875	-175.585663
12550.781250	-173.924881
12556.640625	-171.584290
12562.500000	-180.429779
12568.359375	-179.484314
12574.218750	-182.065384
12580.078125	-172.047180
12585.937500	-181.677704
12591.796875	-181.285278
12597.656250	-178.292007
12603.515625	-174.305328
12609.375000	-183.985809
12615.234375	-177.824631
12621.093750	-164.251968
12626.953125	-168.368546
12632.812500	-177.464478
12638.671875	-174.097839
12644.531250	-175.175140
12650.390625	-176.795303
12656.250000	-179.451736
12662.109375	-186.325912
12667.968750	-177.012512
12673.828125	-173.765594
12679.687500	-177.398788
12685.546875	-166.145615
12691.406250	-174.674225
12697.265625	-175.847763
12703.125000	-176.742203
12708.984375	-183.797531
12714.843750	-171.757858
12720.703125	-176.036789
12726.562500	-176.036484
12732.421875	-176.233917
12738.281250	-173.553162
12744.140625	-174.919373
12750.000000	-175.707275
12755.859375	-179.538025
12761.718750	-180.907227
12767.578125	-175.044678
12773.437500	-177.486740
12779.296875	-170.085114
12785.156250	-173.424026
12791.015625	-174.350494
12796.875000	-179.007996
12802.734375	-178.808517
12808.593750	-167.549866
12814.453125	-170.358154
12820.312500	-176.845840
12826.171875	-172.632080
12832.031250	-174.077759
12837.890625	-182.028687
12843.750000	-177.123734
12849.609375	-181.605682
12855.468750	-176.095428
12861.328125	-172.210037
12867.187500	-179.249771
12873.046875	-172.535904
12878.906250	-174.408203
12884.765625	-177.547470
12890.625000	-175.388336
12896.484375	-177.705231
12902.343750	-170.420792
12908.203125	-174.141205
12914.062500	-175.471756
12919.921875	-177.750793
12925.781250	-178.445679
12931.640625	-173.039917
12937.500000	-181.509995
12943.359375	-175.206467
12949.218750	-174.953506
12955.078125	-172.123199
12960.937500	-174.244431
12966.796875	-166.830963
12972.656250	-163.819473
12978.515625	-158.882019
12984.375000	-149.586685
12990.234375	-134.792297
12996.093750	-116.696083
13001.953125	-114.764366
13007.812500	-125.676865
13013.671875	-145.698334
13019.531250	-155.703720
13025.390625	-163.216965
13031.250000	-168.270950
13037.109375	-174.045563
13042.968750	-177.875000
13048.828125	-177.654419
13054.687500	-178.687943
13060.546875	-166.104660
13066.406250	-169.890411
13072.265625	-176.368195
13078.125000	-177.248825
13083.984375	-178.511475
13089.843750	-168.454514
13095.703125	-171.656250
13101.562500	-179.376587
13107.421875	-176.740250
13113.281250	-179.845230
13119.140625	-174.013702
13125.000000	-178.220779
13130.859375	-177.326248
13136.718750	-179.729462
13142.578125	-175.923935
13148.437500	-180.372070
13154.296875	-174.441040
13160.156250	-174.216171
13166.015625	-175.397522
13171.875000	-178.856888
13177.734375	-180.053024
13183.593750	-166.717758
13189.453125	-171.588379
13195.312500	-175.413071
13201.171875	-176.122559
13207.031250	-179.145447
13212.890625	-174.687851
13218.750000	-181.018524
13224.609375	-181.465668
13230.468750	-174.514618
13236.328125	-176.173889
13242.187500	-172.864990
13248.046875	-159.173126
13253.906250	-168.034210
13259.765625	-178.348892
13265.625000	-182.911850
13271.484375	-178.550049
13277.343750	-171.411316
13283.203125	-170.373001
13289.062500	-176.775970
13294.921875	-177.488159
13300.781250	-173.569366
13306.640625	-174.760315
13312.500000	-183.604858
13318.359375	-177.537003
13324.218750	-175.510254
13330.078125	-169.378387
13335.937500	-180.203003
13341.796875	-170.105774
13347.656250	-184.169434
13353.515625	-181.490845
13359.375000	-182.674042
13365.234375	-174.437271
13371.093750	-168.118011
13376.953125	-166.252869
13382.812500	-174.430969
13388.671875	-179.484894
13394.531250	-177.357864
13400.390625	-174.967133
13406.250000	-181.281387
13412.109375	-180.061279
13417.968750	-177.995453
13423.828125	-181.607620
13429.687500	-170.871536
13435.546875	-170.635269
13441.406250	-170.725327
13447.265625	-175.838501
13453.125000	-182.600403
13458.984375	-178.041702
13464.843750	-171.007385
13470.703125	-168.059311
13476.562500	-178.461746
13482.421875	-176.358795
13488.281250	-175.493118
13494.140625	-175.880432
13500.000000	-178.276932
13505.859375	-183.118820
13511.718750	-172.227448
13517.578125	-171.687683
13523.437500	-179.779404
13529.296875	-174.698044
13535.156250	-179.893677
13541.015625	-174.319473
13546.875000	-176.676895
13552.734375	-177.362762
13558.593750	-169.175583
13564.453125	-168.509399
13570.312500	-173.932541
13576.171875	-172.417236
13582.031250	-182.597168
13587.890625	-176.565079
13593.750000	-179.708221
13599.609375	-178.784744
13605.468750	-177.382492
13611.328125	-174.406113
13617.187500	-172.309235
13623.046875	-168.422180
13628.906250	-173.128326
13634.765625	-177.829865
13640.625000	-176.113693
13646.484375	-183.516434
13652.343750	-171.343872
13658.203125	-167.814133
13664.062500	-181.465683
13669.921875	-173.306885
13675.781250	-178.717941
13681.640625	-175.430832
13687.500000	-175.697342
13693.359375	-185.956757
13699.218750	-176.742340
13705.078125	-173.806381
13710.937500	-175.330093
13716.796875	-173.485931
13722.656250	-174.124924
13728.515625	-179.302490
