Frequency (Hz)	Level (dB)
6908.203125	-101.878311
6914.062500	-100.156723
6919.921875	-98.312340
6925.781250	-96.326324
6931.640625	-94.174706
6937.500000	-91.829941
6943.359375	-89.249504
6949.218750	-86.383064
6955.078125	-83.157402
6960.937500	-79.468971
6966.796875	-75.158821
6972.656250	-69.967987
6978.515625	-63.422684
6984.375000	-54.481262
6990.234375	-39.675083
6996.093750	-21.620213
7001.953125	-19.682503
7007.812500	-30.560680
7013.671875	-50.564854
7019.531250	-60.804714
7025.390625	-67.987183
7031.250000	-73.564240
7037.109375	-78.135773
7042.968750	-82.014038
7048.828125	-85.384064
7054.687500	-88.364594
7060.546875	-91.037483
7066.406250	-93.461281
7072.265625	-95.676743
7078.125000	-97.718391
7083.984375	-99.610565
7089.843750	-101.374367
7095.703125	-103.029648
7101.562500	-104.583504
7107.421875	-106.049904
7113.281250	-107.442436
7119.140625	-108.755676
7125.000000	-110.014275
7130.859375	-111.209076
7136.718750	-112.354813
7142.578125	-113.447144
7148.437500	-114.502960
7154.296875	-115.518974
7160.156250	-116.487328
7166.015625	-117.432938
7171.875000	-118.329956
7177.734375	-119.205544
7183.593750	-120.072044
7189.453125	-120.842789
7195.312500	-121.673157
7201.171875	-122.435287
7207.031250	-123.201263
7212.890625	-123.941429
7218.750000	-124.633987
7224.609375	-125.328995
7230.468750	-125.999153
7236.328125	-126.688248
7242.187500	-127.318314
7248.046875	-127.893791
7253.906250	-128.590378
7259.765625	-129.150635
7265.625000	-129.701340
7271.484375	-130.287796
7277.343750	-130.811783
7283.203125	-131.365219
7289.062500	-131.904404
7294.921875	-132.461151
7300.781250	-132.958267
7306.640625	-133.479935
7312.500000	-133.939529
7318.359375	-134.449051
7324.218750	-134.935150
7330.078125	-135.447083
7335.937500	-135.895721
7341.796875	-136.351303
7347.656250	-136.805069
7353.515625	-137.193115
7359.375000	-137.578430
7365.234375	-138.033676
7371.093750	-138.203140
7376.953125	-138.644028
7382.812500	-139.359924
7388.671875	-139.727219
7394.531250	-139.900787
7400.390625	-140.508591
7406.250000	-140.808395
7412.109375	-141.207657
7417.968750	-141.530640
7423.828125	-141.910721
7429.687500	-142.352280
7435.546875	-142.680435
7441.406250	-142.972885
7447.265625	-143.393478
7453.125000	-143.646713
7458.984375	-144.011658
7464.843750	-144.306763
7470.703125	-144.509506
7476.562500	-144.952789
7482.421875	-145.546494
7488.281250	-145.595978
7494.140625	-146.388138
7500.000000	-146.155594
7505.859375	-146.832977
7511.718750	-146.803909
7517.578125	-147.134857
7523.437500	-147.590881
7529.296875	-147.883102
7535.156250	-147.946823
7541.015625	-148.222748
7546.875000	-148.501602
7552.734375	-149.081909
7558.593750	-149.086380
7564.453125	-149.448471
7570.312500	-149.538254
7576.171875	-150.287201
7582.031250	-150.336548
7587.890625	-150.607224
7593.750000	-150.631088
7599.609375	-150.660950
7605.468750	-151.187088
7611.328125	-151.461441
7617.187500	-152.060608
7623.046875	-151.577591
7628.906250	-153.024216
7634.765625	-152.728546
7640.625000	-153.018509
7646.484375	-152.783066
7652.343750	-153.127335
7658.203125	-153.203217
7664.062500	-153.482758
7669.921875	-152.966187
7675.781250	-154.434799
7681.640625	-154.787857
7687.500000	-154.484024
7693.359375	-154.935684
7699.218750	-155.254654
7705.078125	-155.538788
7710.937500	-155.362198
7716.796875	-155.017639
7722.656250	-155.254379
7728.515625	-156.555298
7734.375000	-156.387970
7740.234375	-156.199371
7746.093750	-154.976746
7751.953125	-155.476959
7757.812500	-157.839157
7763.671875	-156.024216
7769.531250	-158.346390
7775.390625	-157.468216
7781.250000	-157.822876
7787.109375	-157.780716
7792.968750	-157.785080
7798.828125	-159.615265
7804.687500	-158.196503
7810.546875	-158.332001
7816.406250	-157.921783
7822.265625	-158.731720
7828.125000	-159.645798
7833.984375	-160.350311
7839.843750	-158.545181
7845.703125	-162.851578
7851.562500	-160.960312
7857.421875	-160.626282
7863.281250	-160.048508
7869.140625	-159.995361
7875.000000	-161.245926
7880.859375	-161.357910
7886.718750	-161.417343
7892.578125	-161.759644
7898.437500	-160.629913
7904.296875	-162.176544
7910.156250	-163.912140
7916.015625	-161.441101
7921.875000	-163.200928
7927.734375	-161.840454
7933.593750	-162.637360
7939.453125	-164.569107
7945.312500	-162.189728
7951.171875	-162.701645
7957.031250	-162.659958
7962.890625	-164.154312
7968.750000	-163.958801
7974.609375	-162.556671
7980.468750	-163.356369
7986.328125	-163.776291
7992.187500	-164.130981
7998.046875	-155.223450
8003.906250	-157.177429
8009.765625	-161.878159
8015.625000	-164.870270
8021.484375	-166.200104
8027.343750	-163.030624
8033.203125	-163.969513
8039.062500	-165.468796
8044.921875	-164.506012
8050.781250	-162.854095
8056.640625	-164.640808
8062.500000	-165.385529
8068.359375	-165.071152
8074.218750	-165.910767
8080.078125	-166.870758
8085.937500	-165.989792
8091.796875	-165.064102
8097.656250	-163.102112
8103.515625	-166.899490
8109.375000	-166.039825
8115.234375	-164.742493
8121.093750	-161.421539
8126.953125	-164.369797
8132.812500	-165.385941
8138.671875	-166.379181
8144.531250	-166.780350
8150.390625	-167.233261
8156.250000	-168.778900
8162.109375	-167.849686
8167.968750	-168.394409
8173.828125	-168.473160
8179.687500	-170.215988
8185.546875	-166.628067
8191.406250	-168.258041
8197.265625	-166.541153
8203.125000	-169.530533
8208.984375	-170.429550
8214.843750	-169.422623
8220.703125	-164.415344
8226.562500	-168.145645
8232.421875	-169.587082
8238.281250	-170.236465
8244.140625	-167.750809
8250.000000	-166.573700
8255.859375	-165.506241
8261.718750	-168.559723
8267.578125	-166.666321
8273.437500	-172.416977
8279.296875	-167.983185
8285.156250	-167.940170
8291.015625	-171.021042
8296.875000	-169.086426
8302.734375	-171.472397
8308.593750	-164.997314
8314.453125	-166.379684
8320.312500	-167.464874
8326.171875	-171.296799
8332.031250	-164.721283
8337.890625	-169.109406
8343.750000	-171.891373
8349.609375	-170.488678
8355.468750	-171.024475
8361.328125	-171.361420
8367.187500	-170.022598
8373.046875	-162.569992
8378.906250	-163.655045
8384.765625	-169.543243
8390.625000	-170.631897
8396.484375	-171.210953
8402.343750	-165.201553
8408.203125	-167.889130
8414.062500	-173.288864
8419.921875	-168.771286
8425.781250	-172.513718
8431.640625	-174.230911
8437.500000	-173.156921
8443.359375	-168.184158
8449.218750	-170.589371
8455.078125	-167.653381
8460.937500	-171.648407
8466.796875	-169.765594
8472.656250	-168.869171
8478.515625	-172.153885
8484.375000	-172.583359
8490.234375	-170.645645
8496.093750	-156.693039
8501.953125	-162.904526
8507.812500	-166.569962
8513.671875	-172.641754
8519.531250	-172.821365
8525.390625	-173.071396
8531.250000	-170.407227
8537.109375	-178.070068
8542.968750	-171.901978
8548.828125	-170.041290
8554.687500	-171.974258
8560.546875	-168.670639
8566.406250	-169.651108
8572.265625	-170.296127
8578.125000	-173.106979
8583.984375	-174.033249
8589.843750	-166.833023
8595.703125	-167.606918
8601.562500	-173.185349
8607.421875	-167.335678
8613.281250	-171.155273
8619.140625	-171.330627
8625.000000	-171.043015
8630.859375	-167.625412
8636.718750	-171.548782
8642.578125	-168.712646
8648.437500	-169.796387
8654.296875	-166.323059
8660.156250	-167.249557
8666.015625	-169.659317
8671.875000	-170.513214
8677.734375	-169.517395
8683.593750	-165.228653
8689.453125	-163.911896
8695.312500	-170.903152
8701.171875	-166.667770
8707.031250	-166.830994
8712.890625	-168.515945
8718.750000	-165.258286
8724.609375	-166.280350
8730.468750	-165.968460
8736.328125	-166.142563
8742.187500	-163.876160
8748.046875	-163.368423
8753.906250	-167.125748
8759.765625	-164.007156
8765.625000	-165.773911
8771.484375	-165.127914
8777.343750	-165.112488
8783.203125	-161.121353
8789.062500	-163.650299
8794.921875	-165.423309
8800.781250	-162.966202
8806.640625	-161.610504
8812.500000	-162.675461
8818.359375	-162.315720
8824.218750	-161.001785
8830.078125	-160.201859
8835.937500	-160.302032
8841.796875	-160.547012
8847.656250	-157.559097
8853.515625	-158.520889
8859.375000	-157.826523
8865.234375	-157.452133
8871.093750	-155.737167
8876.953125	-153.519363
8882.812500	-154.232925
8888.671875	-152.951385
8894.531250	-152.706375
8900.390625	-151.552246
8906.250000	-150.567505
8912.109375	-149.418320
8917.968750	-148.356476
8923.828125	-146.945633
8929.687500	-145.609573
8935.546875	-144.287628
8941.406250	-142.464951
8947.265625	-140.385757
8953.125000	-138.452835
8958.984375	-136.040237
8964.843750	-133.261917
8970.703125	-130.022827
8976.562500	-125.985680
8982.421875	-120.531708
8988.281250	-111.998589
8994.140625	-30.207809
9000.000000	-24.188805
9005.859375	-30.207811
9011.718750	-111.996307
9017.578125	-120.522804
9023.437500	-125.983513
9029.296875	-130.051102
9035.156250	-133.333893
9041.015625	-136.083694
9046.875000	-138.433273
9052.734375	-140.464096
9058.593750	-142.473801
9064.453125	-144.146103
9070.312500	-145.481781
9076.171875	-146.753311
9082.031250	-148.424484
9087.890625	-149.650223
9093.750000	-150.511154
9099.609375	-151.639938
9105.468750	-152.591980
9111.328125	-153.603745
9117.187500	-154.240585
9123.046875	-153.613983
9128.906250	-156.583710
9134.765625	-157.289703
9140.625000	-157.407822
9146.484375	-157.973557
9152.343750	-157.689331
9158.203125	-158.806412
9164.062500	-160.294189
9169.921875	-161.517136
9175.781250	-159.807297
9181.640625	-164.182846
9187.500000	-162.527084
9193.359375	-161.970474
9199.218750	-161.717575
9205.078125	-164.527313
9210.937500	-163.823029
9216.796875	-165.118134
9222.656250	-165.196045
9228.515625	-164.795578
9234.375000	-167.355286
9240.234375	-167.081085
9246.093750	-163.188934
9251.953125	-157.871826
9257.812500	-166.510635
9263.671875	-165.832733
9269.531250	-167.724335
9275.390625	-166.850998
9281.250000	-166.423340
9287.109375	-166.479523
9292.968750	-170.135239
9298.828125	-169.861832
9304.687500	-168.315598
9310.546875	-163.742569
9316.406250	-164.951782
9322.265625	-167.982559
9328.125000	-170.785416
9333.984375	-172.198288
9339.843750	-169.540680
9345.703125	-170.388000
9351.562500	-171.900574
9357.421875	-170.171860
9363.281250	-173.674774
9369.140625	-173.366272
9375.000000	-171.078110
9380.859375	-173.887268
9386.718750	-175.042068
9392.578125	-169.371338
9398.437500	-172.130890
9404.296875	-166.914780
9410.156250	-174.562347
9416.015625	-171.950729
9421.875000	-173.517014
9427.734375	-181.063873
9433.593750	-163.620422
9439.453125	-166.872452
9445.312500	-171.853287
9451.171875	-174.165314
9457.031250	-174.549866
9462.890625	-177.759552
9468.750000	-173.886642
9474.609375	-174.608658
9480.468750	-174.586609
9486.328125	-171.528976
9492.187500	-174.196533
9498.046875	-164.823395
9503.906250	-163.795334
9509.765625	-171.320358
9515.625000	-173.357147
9521.484375	-177.019913
9527.343750	-171.435608
9533.203125	-165.498505
9539.062500	-172.724731
9544.921875	-169.436417
9550.781250	-171.904663
9556.640625	-176.869095
9562.500000	-172.364334
9568.359375	-175.834030
9574.218750	-172.316422
9580.078125	-170.853241
9585.937500	-178.001663
9591.796875	-172.981522
9597.656250	-170.099640
9603.515625	-180.166748
9609.375000	-180.243622
9615.234375	-174.507431
9621.093750	-168.573792
9626.953125	-164.245026
9632.812500	-175.702637
9638.671875	-171.618164
9644.531250	-172.151169
9650.390625	-172.921463
9656.250000	-174.920563
9662.109375	-173.291092
9667.968750	-171.493271
9673.828125	-177.350449
9679.687500	-170.708206
9685.546875	-163.980911
9691.406250	-165.026108
9697.265625	-169.748154
9703.125000	-172.288879
9708.984375	-175.535706
9714.843750	-172.046722
9720.703125	-169.404785
9726.562500	-175.275757
9732.421875	-168.703156
9738.281250	-174.820923
9744.140625	-170.039978
9750.000000	-172.506073
9755.859375	-168.645996
9761.718750	-176.004440
9767.578125	-170.292328
9773.437500	-175.134933
9779.296875	-174.365097
9785.156250	-170.650497
9791.015625	-177.447540
9796.875000	-178.290451
9802.734375	-176.515732
9808.593750	-172.563736
9814.453125	-167.014786
9820.312500	-171.595963
9826.171875	-169.424988
9832.031250	-171.591187
9837.890625	-173.002869
9843.750000	-176.561508
9849.609375	-175.518631
9855.468750	-172.995514
9861.328125	-169.808578
9867.187500	-168.100021
9873.046875	-165.981445
9878.906250	-167.374512
9884.765625	-170.645828
9890.625000	-173.520599
9896.484375	-175.829315
9902.343750	-169.147324
9908.203125	-170.430679
9914.062500	-175.347992
9919.921875	-172.369736
9925.781250	-170.569794
9931.640625	-172.175476
9937.500000	-172.283218
9943.359375	-174.651535
9949.218750	-170.146774
9955.078125	-171.652496
9960.937500	-172.865997
9966.796875	-170.512024
9972.656250	-173.199081
9978.515625	-170.045959
9984.375000	-175.605560
9990.234375	-169.185806
9996.093750	-159.622452
10001.953125	-154.123444
10007.812500	-166.884293
10013.671875	-170.461594
10019.531250	-172.414886
10025.390625	-169.110153
10031.250000	-174.360046
10037.109375	-177.372009
10042.968750	-173.608948
10048.828125	-167.818542
10054.687500	-173.689362
10060.546875	-166.891144
10066.406250	-164.598114
10072.265625	-168.537796
10078.125000	-172.128998
10083.984375	-174.626877
10089.843750	-168.569473
10095.703125	-165.716888
10101.562500	-168.776581
10107.421875	-170.069855
10113.281250	-166.372879
10119.140625	-166.436050
10125.000000	-167.600403
10130.859375	-169.891998
10136.718750	-168.675308
10142.578125	-172.294067
10148.437500	-172.103851
10154.296875	-167.550430
10160.156250	-168.011398
10166.015625	-169.930679
10171.875000	-166.920959
10177.734375	-171.286423
10183.593750	-166.268143
10189.453125	-165.317886
10195.312500	-170.462448
10201.171875	-168.723389
10207.031250	-168.017761
10212.890625	-172.138092
10218.750000	-169.030060
10224.609375	-166.738297
10230.468750	-165.008652
10236.328125	-166.891144
10242.187500	-167.226532
10248.046875	-166.193848
10253.906250	-163.170120
10259.765625	-166.675888
10265.625000	-164.883408
10271.484375	-164.451508
10277.343750	-164.996780
10283.203125	-163.444778
10289.062500	-165.598877
10294.921875	-166.055893
10300.781250	-161.725052
10306.640625	-164.917374
10312.500000	-162.623474
10318.359375	-165.339294
10324.218750	-164.873642
10330.078125	-164.987549
10335.937500	-163.510895
10341.796875	-164.060028
10347.656250	-165.281631
10353.515625	-163.071167
10359.375000	-164.206314
10365.234375	-162.663361
10371.093750	-160.780014
10376.953125	-159.134689
10382.812500	-162.479660
10388.671875	-161.897476
10394.531250	-162.491943
10400.390625	-160.971985
10406.250000	-161.854630
10412.109375	-160.368607
10417.968750	-161.208954
10423.828125	-160.521683
10429.687500	-160.647034
10435.546875	-158.757248
10441.406250	-159.384872
10447.265625	-159.723465
10453.125000	-158.566696
10458.984375	-159.000122
10464.843750	-159.804413
10470.703125	-157.495453
10476.562500	-157.460251
10482.421875	-157.345840
10488.281250	-156.906937
10494.140625	-157.240585
10500.000000	-157.499222
10505.859375	-156.626633
10511.718750	-156.772583
10517.578125	-156.616318
10523.437500	-155.225067
10529.296875	-155.955795
10535.156250	-155.230057
10541.015625	-153.958008
10546.875000	-154.512253
10552.734375	-154.213379
10558.593750	-153.222931
10564.453125	-153.794373
10570.312500	-152.930969
10576.171875	-152.760895
10582.031250	-151.966949
10587.890625	-151.808044
10593.750000	-151.551849
10599.609375	-150.947556
10605.468750	-150.956619
10611.328125	-150.428833
10617.187500	-149.768372
10623.046875	-149.675568
10628.906250	-149.459503
10634.765625	-148.651215
10640.625000	-148.216644
10646.484375	-147.746429
10652.343750	-147.547562
10658.203125	-147.095413
10664.062500	-146.512268
10669.921875	-146.219147
10675.781250	-145.352905
10681.640625	-145.336182
10687.500000	-144.608047
10693.359375	-143.959396
10699.218750	-143.736282
10705.078125	-143.109085
10710.937500	-142.624222
10716.796875	-141.983856
10722.656250	-141.269485
10728.515625	-140.931488
10734.375000	-140.329575
10740.234375	-139.764801
10746.093750	-139.061218
10751.953125	-138.447906
10757.812500	-138.023880
10763.671875	-137.318115
10769.531250	-136.623154
10775.390625	-135.995682
10781.250000	-135.290863
10787.109375	-134.530258
10792.968750	-133.844238
10798.828125	-133.098221
10804.687500	-132.340958
10810.546875	-131.565186
10816.406250	-130.662933
10822.265625	-129.872330
10828.125000	-128.991180
10833.984375	-128.077713
10839.843750	-127.156136
10845.703125	-126.131905
10851.562500	-125.140068
10857.421875	-124.087036
10863.281250	-123.013161
10869.140625	-121.856056
10875.000000	-120.679718
10880.859375	-119.401321
10886.718750	-118.094559
10892.578125	-116.688461
10898.437500	-115.227615
10904.296875	-113.679398
10910.156250	-112.018005
10916.015625	-110.255089
10921.875000	-108.365318
10927.734375	-106.321846
10933.593750	-104.108696
10939.453125	-101.684082
10945.312500	-99.009819
10951.171875	-96.029160
10957.031250	-92.659042
10962.890625	-88.780952
10968.750000	-84.209129
10974.609375	-78.632103
10980.468750	-71.449692
10986.328125	-61.209801
10992.187500	-41.205616
10998.046875	-30.327444
11003.906250	-32.265160
11009.765625	-50.320026
11015.625000	-65.126205
11021.484375	-74.067635
11027.343750	-80.613129
11033.203125	-85.803764
11039.062500	-90.114174
11044.921875	-93.802124
11050.781250	-97.027359
11056.640625	-99.894104
11062.500000	-102.475723
11068.359375	-104.820160
11074.218750	-106.969200
11080.078125	-108.957001
11085.937500	-110.802368
11091.796875	-112.518677
11097.656250	-114.134033
11103.515625	-115.653572
11109.375000	-117.095703
11115.234375	-118.461983
11121.093750	-119.731003
11126.953125	-120.996819
11132.812500	-122.155388
11138.671875	-123.280411
11144.531250	-124.339806
11150.390625	-125.396156
11156.250000	-126.371223
11162.109375	-127.327545
11167.968750	-128.280212
11173.828125	-129.164581
11179.687500	-130.013809
11185.546875	-130.931335
11191.406250	-131.615417
11197.265625	-132.454453
11203.125000	-133.203934
11208.984375	-133.924088
11214.843750	-134.649231
11220.703125	-135.459351
11226.562500	-136.078415
11232.421875	-136.747849
11238.281250	-137.356781
11244.140625	-138.018677
11250.000000	-138.647873
11255.859375	-139.211838
11261.718750	-139.852554
11267.578125	-140.330444
11273.437500	-140.968628
11279.296875	-141.476807
11285.156250	-142.106033
11291.015625	-142.618103
11296.875000	-143.139496
11302.734375	-143.464706
11308.593750	-143.622940
11314.453125	-144.491531
11320.312500	-145.016281
11326.171875	-145.575333
11332.031250	-146.303421
11337.890625	-146.556641
11343.750000	-146.977219
11349.609375	-147.381058
11355.468750	-147.932922
11361.328125	-147.815353
11367.187500	-148.637253
11373.046875	-149.147522
11378.906250	-148.766739
11384.765625	-149.885590
11390.625000	-150.172470
11396.484375	-150.652954
11402.343750	-150.908493
11408.203125	-150.754303
11414.062500	-151.201279
11419.921875	-152.141937
11425.781250	-153.154755
11431.640625	-153.236664
11437.500000	-153.784088
11443.359375	-152.830933
11449.218750	-153.833664
11455.078125	-153.898544
11460.937500	-153.810333
11466.796875	-155.100159
11472.656250	-155.231262
11478.515625	-155.063828
11484.375000	-156.102509
11490.234375	-156.931351
11496.093750	-151.952744
11501.953125	-155.644165
11507.812500	-157.002289
11513.671875	-156.013840
11519.531250	-157.851868
11525.390625	-157.490921
11531.250000	-158.407639
11537.109375	-158.426224
11542.968750	-158.013214
11548.828125	-158.898254
11554.687500	-159.753708
11560.546875	-161.171890
11566.406250	-161.113617
11572.265625	-160.157761
11578.125000	-160.829163
11583.984375	-160.321289
11589.843750	-160.182846
11595.703125	-159.992188
11601.562500	-161.497864
11607.421875	-161.726807
11613.281250	-162.106339
11619.140625	-161.129135
11625.000000	-160.938431
11630.859375	-162.661102
11636.718750	-162.503769
11642.578125	-163.856689
11648.437500	-163.217514
11654.296875	-163.253555
11660.156250	-161.810776
11666.015625	-163.124542
11671.875000	-164.362442
11677.734375	-163.514008
11683.593750	-162.281128
11689.453125	-163.887054
11695.312500	-163.968262
11701.171875	-170.045746
11707.031250	-167.746658
11712.890625	-165.764725
11718.750000	-165.631729
11724.609375	-166.086670
11730.468750	-166.590500
11736.328125	-168.569550
11742.187500	-165.415741
11748.046875	-158.583817
11753.906250	-160.675629
11759.765625	-166.426193
11765.625000	-167.316193
11771.484375	-166.110046
11777.343750	-170.375946
11783.203125	-165.386948
11789.062500	-168.349884
11794.921875	-166.050659
11800.781250	-167.449768
11806.640625	-166.338776
11812.500000	-167.826736
11818.359375	-167.551651
11824.218750	-169.685715
11830.078125	-168.801605
11835.937500	-169.465912
11841.796875	-168.551849
11847.656250	-167.559860
11853.515625	-167.476639
11859.375000	-170.662277
11865.234375	-172.338654
11871.093750	-169.001434
11876.953125	-165.929108
11882.812500	-169.620300
11888.671875	-171.980392
11894.531250	-170.830841
11900.390625	-169.449936
11906.250000	-169.378891
11912.109375	-167.794922
11917.968750	-171.478592
11923.828125	-168.319427
11929.687500	-175.841812
11935.546875	-164.321747
11941.406250	-162.763504
11947.265625	-171.348038
11953.125000	-171.033127
11958.984375	-168.217224
11964.843750	-168.703049
11970.703125	-169.896500
11976.562500	-169.880386
11982.421875	-167.893753
11988.281250	-173.232162
11994.140625	-164.962814
12000.000000	-156.094803
12005.859375	-167.338394
12011.718750	-171.517120
12017.578125	-173.581177
12023.437500	-170.973633
12029.296875	-174.723984
12035.156250	-168.122284
12041.015625	-171.299347
12046.875000	-174.069656
12052.734375	-176.471237
12058.593750	-169.999893
12064.453125	-169.594955
12070.312500	-168.538925
12076.171875	-169.248749
12082.031250	-172.233551
12087.890625	-172.230148
12093.750000	-171.235703
12099.609375	-173.809448
12105.468750	-170.724686
12111.328125	-171.882736
12117.187500	-170.919571
12123.046875	-164.938049
12128.906250	-165.747986
12134.765625	-170.996063
12140.625000	-168.118561
12146.484375	-176.253159
12152.343750	-168.316345
12158.203125	-168.041245
12164.062500	-172.853546
12169.921875	-171.799149
12175.781250	-172.773712
12181.640625	-173.374054
12187.500000	-173.249893
12193.359375	-169.418930
12199.218750	-171.761414
12205.078125	-171.838852
12210.937500	-171.626526
12216.796875	-169.061218
12222.656250	-170.066422
12228.515625	-171.909698
12234.375000	-169.792664
12240.234375	-170.402344
12246.093750	-162.661728
12251.953125	-163.684265
12257.812500	-165.792831
12263.671875	-168.849838
12269.531250	-168.743835
12275.390625	-168.844116
12281.250000	-171.975677
12287.109375	-170.439667
12292.968750	-169.853561
12298.828125	-169.951736
12304.687500	-165.347794
12310.546875	-163.849762
12316.406250	-163.967468
12322.265625	-167.580368
12328.125000	-167.763870
12333.984375	-172.515488
12339.843750	-164.816559
12345.703125	-169.738800
12351.562500	-168.109222
12357.421875	-165.041565
12363.281250	-167.911728
12369.140625	-169.944519
12375.000000	-166.033981
12380.859375	-168.091766
12386.718750	-165.013397
12392.578125	-166.240097
12398.437500	-166.629868
12404.296875	-166.152054
12410.156250	-166.917572
12416.015625	-166.019623
12421.875000	-167.607468
12427.734375	-163.897430
12433.593750	-163.581451
12439.453125	-163.812393
12445.312500	-163.688248
12451.171875	-165.132645
12457.031250	-162.749832
12462.890625	-162.593796
12468.750000	-163.066284
12474.609375	-162.967758
12480.468750	-162.542343
12486.328125	-161.746597
12492.187500	-161.860489
12498.046875	-160.612473
12503.906250	-157.236557
12509.765625	-162.177658
12515.625000	-161.225464
12521.484375	-160.682648
12527.343750	-159.455719
12533.203125	-160.194168
12539.062500	-160.441513
12544.921875	-158.657730
12550.781250	-159.598343
12556.640625	-158.103531
12562.500000	-159.205185
12568.359375	-158.990845
12574.218750	-157.167313
12580.078125	-157.767624
12585.937500	-157.332825
12591.796875	-158.059738
12597.656250	-157.570816
12603.515625	-155.760193
12609.375000	-155.342972
12615.234375	-155.800537
12621.093750	-154.873489
12626.953125	-153.371475
12632.812500	-154.238556
12638.671875	-153.603149
12644.531250	-153.079269
12650.390625	-152.805038
12656.250000	-152.686340
12662.109375	-152.133301
12667.968750	-151.194855
12673.828125	-151.191315
12679.687500	-150.581451
12685.546875	-150.363693
12691.406250	-148.965485
12697.265625	-149.004959
12703.125000	-148.711136
12708.984375	-148.164337
12714.843750	-146.951736
12720.703125	-147.561981
12726.562500	-146.717133
12732.421875	-146.139725
12738.281250	-145.367126
12744.140625	-144.743729
12750.000000	-144.392883
12755.859375	-143.493286
12761.718750	-143.084747
12767.578125	-142.323563
12773.437500	-141.674194
12779.296875	-140.878265
12785.156250	-140.270782
12791.015625	-139.681686
12796.875000	-138.836395
12802.734375	-138.019653
12808.593750	-137.322037
12814.453125	-136.563263
12820.312500	-135.643143
12826.171875	-134.898315
12832.031250	-133.859604
12837.890625	-132.982559
12843.750000	-132.011749
12849.609375	-131.023315
12855.468750	-129.999237
12861.328125	-128.889496
12867.187500	-127.773109
12873.046875	-126.664925
12878.906250	-125.437286
12884.765625	-124.065514
12890.625000	-122.724731
12896.484375	-121.284187
12902.343750	-119.777885
12908.203125	-118.146408
12914.062500	-116.426826
12919.921875	-114.578011
12925.781250	-112.594925
12931.640625	-110.448509
12937.500000	-108.098984
12943.359375	-105.515373
12949.218750	-102.651726
12955.078125	-99.427666
12960.937500	-95.736992
12966.796875	-91.427284
12972.656250	-86.236824
12978.515625	-79.691254
12984.375000	-70.749908
12990.234375	-55.943695
12996.093750	-37.888840
13001.953125	-35.951126
13007.812500	-46.829292
13013.671875	-66.833466
13019.531250	-77.073311
13025.390625	-84.255806
13031.250000	-89.832886
13037.109375	-94.404839
13042.968750	-98.281952
13048.828125	-101.654045
13054.687500	-104.633514
13060.546875	-107.303970
13066.406250	-109.725395
13072.265625	-111.944405
13078.125000	-113.985802
13083.984375	-115.876289
13089.843750	-117.657959
13095.703125	-119.300774
13101.562500	-120.849258
13107.421875	-122.313049
13113.281250	-123.708153
13119.140625	-125.022835
13125.000000	-126.263329
13130.859375	-127.475266
13136.718750	-128.600052
13142.578125	-129.720154
13148.437500	-130.746704
13154.296875	-131.779251
13160.156250	-132.791641
13166.015625	-133.710098
13171.875000	-134.647415
13177.734375	-135.448517
13183.593750	-136.423660
13189.453125	-137.203720
13195.312500	-137.876205
13201.171875	-138.627579
13207.031250	-139.466904
13212.890625	-140.066437
13218.750000	-140.942047
13224.609375	-141.652115
13230.468750	-142.137100
13236.328125	-142.923065
13242.187500	-143.488449
13248.046875	-143.689301
13253.906250	-144.382950
13259.765625	-145.231125
13265.625000	-146.058258
13271.484375	-146.485107
13277.343750	-146.786041
13283.203125	-147.342392
13289.062500	-148.120377
13294.921875	-148.834793
13300.781250	-149.446030
13306.640625	-149.974457
13312.500000	-150.296753
13318.359375	-150.834732
13324.218750	-151.252335
13330.078125	-151.699585
13335.937500	-152.261703
13341.796875	-152.717346
13347.656250	-153.236862
13353.515625	-153.253189
13359.375000	-153.445587
13365.234375	-153.700363
13371.093750	-152.926559
13376.953125	-154.017075
13382.812500	-155.893875
13388.671875	-155.923462
13394.531250	-156.106293
13400.390625	-156.050842
13406.250000	-157.824707
13412.109375	-156.964478
13417.968750	-157.217651
13423.828125	-158.038269
13429.687500	-158.537384
13435.546875	-157.441162
13441.406250	-159.704895
13447.265625	-158.958755
13453.125000	-159.611557
13458.984375	-160.169678
13464.843750	-160.541672
13470.703125	-158.590622
13476.562500	-162.892349
13482.421875	-162.326263
13488.281250	-162.040024
13494.140625	-162.345840
13500.000000	-159.488922
13505.859375	-159.119278
13511.718750	-164.559448
13517.578125	-162.900085
13523.437500	-165.546921
13529.296875	-161.420120
13535.156250	-161.975876
13541.015625	-164.715836
13546.875000	-164.457260
13552.734375	-164.214142
13558.593750	-162.862747
13564.453125	-163.698990
13570.312500	-164.114243
13576.171875	-164.445465
13582.031250	-168.893311
13587.890625	-165.717880
13593.750000	-166.758316
13599.609375	-165.437531
13605.468750	-170.268585
13611.328125	-169.398407
13617.187500	-168.115768
13623.046875	-164.419968
13628.906250	-163.511139
13634.765625	-166.190536
13640.625000	-166.264648
13646.484375	-172.195663
13652.343750	-165.612198
13658.203125	-171.412186
13664.062500	-168.419464
13669.921875	-173.638153
13675.781250	-169.949600
13681.640625	-165.030014
13687.500000	-172.437775
13693.359375	-172.079865
13699.218750	-172.008926
13705.078125	-168.649902
13710.937500	-170.765610
13716.796875	-169.342422
13722.656250	-171.276199
13728.515625	-171.157654
