Frequency (Hz)	Level (dB)
6908.203125	-117.835701
6914.062500	-116.117531
6919.921875	-114.273178
6925.781250	-112.288155
6931.640625	-110.137413
6937.500000	-107.788971
6943.359375	-105.210503
6949.218750	-102.345924
6955.078125	-99.119110
6960.937500	-95.430336
6966.796875	-91.120903
6972.656250	-85.929420
6978.515625	-79.384109
6984.375000	-70.442772
6990.234375	-55.636585
6996.093750	-37.581715
7001.953125	-35.644009
7007.812500	-46.522179
7013.671875	-66.526375
7019.531250	-76.766235
7025.390625	-83.948776
7031.250000	-89.525673
7037.109375	-94.097549
7042.968750	-97.975296
7048.828125	-101.346359
7054.687500	-104.325058
7060.546875	-106.998566
7066.406250	-109.427971
7072.265625	-111.638618
7078.125000	-113.677719
7083.984375	-115.573776
7089.843750	-117.335159
7095.703125	-119.019348
7101.562500	-120.538010
7107.421875	-122.011658
7113.281250	-123.400833
7119.140625	-124.689072
7125.000000	-126.010658
7130.859375	-127.123634
7136.718750	-128.310486
7142.578125	-129.392746
7148.437500	-130.473358
7154.296875	-131.512192
7160.156250	-132.394165
7166.015625	-133.364517
7171.875000	-134.305527
7177.734375	-135.139740
7183.593750	-135.957153
7189.453125	-136.777008
7195.312500	-137.612946
7201.171875	-138.419998
7207.031250	-139.110672
7212.890625	-139.883499
7218.750000	-140.622955
7224.609375	-141.338181
7230.468750	-142.100037
7236.328125	-142.621216
7242.187500	-143.124588
7248.046875	-143.898926
7253.906250	-145.034454
7259.765625	-145.216034
7265.625000	-145.657745
7271.484375	-146.341324
7277.343750	-146.869247
7283.203125	-147.358780
7289.062500	-147.999100
7294.921875	-148.228363
7300.781250	-148.646179
7306.640625	-149.347595
7312.500000	-149.651993
7318.359375	-150.483994
7324.218750	-150.725952
7330.078125	-151.094070
7335.937500	-151.898819
7341.796875	-152.553650
7347.656250	-152.854248
7353.515625	-153.361099
7359.375000	-153.344940
7365.234375	-154.207626
7371.093750	-153.057831
7376.953125	-154.142517
7382.812500	-155.887146
7388.671875	-155.321121
7394.531250	-155.771149
7400.390625	-156.227036
7406.250000	-156.782272
7412.109375	-157.491730
7417.968750	-157.533035
7423.828125	-157.686462
7429.687500	-158.363724
7435.546875	-158.305435
7441.406250	-158.146896
7447.265625	-159.677292
7453.125000	-159.497787
7458.984375	-160.805832
7464.843750	-158.858383
7470.703125	-159.718155
7476.562500	-160.913086
7482.421875	-161.087692
7488.281250	-161.012100
7494.140625	-156.409668
7500.000000	-162.398682
7505.859375	-164.936996
7511.718750	-162.749359
7517.578125	-162.552963
7523.437500	-163.091690
7529.296875	-163.271561
7535.156250	-163.703979
7541.015625	-165.962128
7546.875000	-164.393723
7552.734375	-165.652695
7558.593750	-165.791977
7564.453125	-161.825012
7570.312500	-165.388077
7576.171875	-163.406784
7582.031250	-165.440247
7587.890625	-163.964264
7593.750000	-167.704086
7599.609375	-168.128937
7605.468750	-165.922134
7611.328125	-168.922897
7617.187500	-166.632538
7623.046875	-165.957123
7628.906250	-166.310562
7634.765625	-170.367447
7640.625000	-166.400375
7646.484375	-170.714661
7652.343750	-168.991776
7658.203125	-167.856247
7664.062500	-169.922440
7669.921875	-169.625839
7675.781250	-169.674973
7681.640625	-173.501129
7687.500000	-168.208038
7693.359375	-167.668015
7699.218750	-170.729675
7705.078125	-169.726074
7710.937500	-172.495331
7716.796875	-169.408203
7722.656250	-171.351547
7728.515625	-168.915970
7734.375000	-170.694611
7740.234375	-170.574249
7746.093750	-162.921936
7751.953125	-162.490646
7757.812500	-168.872574
7763.671875	-170.761948
7769.531250	-173.826782
7775.390625	-167.930191
7781.250000	-168.103455
7787.109375	-174.832138
7792.968750	-171.379135
7798.828125	-172.057953
7804.687500	-173.718643
7810.546875	-166.469971
7816.406250	-171.988342
7822.265625	-174.383575
7828.125000	-169.641739
7833.984375	-172.493744
7839.843750	-172.315414
7845.703125	-170.067902
7851.562500	-172.350388
7857.421875	-171.128387
7863.281250	-173.992828
7869.140625	-175.490524
7875.000000	-167.026215
7880.859375	-169.060623
7886.718750	-171.520981
7892.578125	-175.666290
7898.437500	-176.527115
7904.296875	-171.664536
7910.156250	-175.222763
7916.015625	-176.578094
7921.875000	-175.747482
7927.734375	-176.518234
7933.593750	-170.064468
7939.453125	-170.893951
7945.312500	-179.224701
7951.171875	-175.276016
7957.031250	-172.136734
7962.890625	-174.678940
7968.750000	-170.054489
7974.609375	-174.878586
7980.468750	-177.612976
7986.328125	-173.684067
7992.187500	-164.826126
7998.046875	-152.662750
8003.906250	-160.978088
8009.765625	-177.235016
8015.625000	-172.149918
8021.484375	-176.700409
8027.343750	-178.638733
8033.203125	-169.250809
8039.062500	-176.061508
8044.921875	-173.353821
8050.781250	-175.055206
8056.640625	-178.100281
8062.500000	-169.556580
8068.359375	-178.390900
8074.218750	-180.978897
8080.078125	-173.124603
8085.937500	-176.752594
8091.796875	-169.984680
8097.656250	-173.359909
8103.515625	-172.558548
8109.375000	-172.892639
8115.234375	-171.922470
8121.093750	-169.867249
8126.953125	-165.368698
8132.812500	-170.695816
8138.671875	-178.412033
8144.531250	-176.287537
8150.390625	-171.079285
8156.250000	-173.469498
8162.109375	-170.603302
8167.968750	-178.444687
8173.828125	-175.402740
8179.687500	-177.552795
8185.546875	-173.673843
8191.406250	-168.219208
8197.265625	-179.005051
8203.125000	-176.320755
8208.984375	-177.224014
8214.843750	-178.735260
8220.703125	-172.055130
8226.562500	-178.712708
8232.421875	-181.291824
8238.281250	-175.350342
8244.140625	-169.077454
8250.000000	-167.478149
8255.859375	-163.390625
8261.718750	-176.457870
8267.578125	-173.138245
8273.437500	-180.178864
8279.296875	-176.029587
8285.156250	-170.555191
8291.015625	-174.460907
8296.875000	-172.593658
8302.734375	-175.469727
8308.593750	-174.612167
8314.453125	-170.884766
8320.312500	-175.387772
8326.171875	-175.824844
8332.031250	-176.272415
8337.890625	-174.754578
8343.750000	-173.360413
8349.609375	-174.441498
8355.468750	-177.727386
8361.328125	-178.879166
8367.187500	-173.798111
8373.046875	-166.189850
8378.906250	-166.365036
8384.765625	-172.358597
8390.625000	-175.595413
8396.484375	-174.904877
8402.343750	-174.992416
8408.203125	-172.365311
8414.062500	-179.159256
8419.921875	-176.705933
8425.781250	-178.842987
8431.640625	-178.879272
8437.500000	-175.333466
8443.359375	-174.950409
8449.218750	-176.453812
8455.078125	-175.848312
8460.937500	-177.982056
8466.796875	-172.616928
8472.656250	-171.821945
8478.515625	-173.283020
8484.375000	-172.212341
8490.234375	-174.220627
8496.093750	-165.361435
8501.953125	-158.498047
8507.812500	-171.810074
8513.671875	-174.121704
8519.531250	-181.524658
8525.390625	-177.790497
8531.250000	-174.461182
8537.109375	-174.538391
8542.968750	-175.702927
8548.828125	-178.483521
8554.687500	-180.928574
8560.546875	-167.464386
8566.406250	-170.007492
8572.265625	-175.321564
8578.125000	-174.558090
8583.984375	-175.501892
8589.843750	-171.734268
8595.703125	-171.567764
8601.562500	-174.856216
8607.421875	-177.088867
8613.281250	-180.703674
8619.140625	-164.198181
8625.000000	-167.347885
8630.859375	-165.799179
8636.718750	-173.134827
8642.578125	-176.243835
8648.437500	-177.493332
8654.296875	-174.867065
8660.156250	-178.593979
8666.015625	-174.828369
8671.875000	-173.971542
8677.734375	-174.279633
8683.593750	-172.007782
8689.453125	-166.577835
8695.312500	-177.963913
8701.171875	-175.449463
8707.031250	-172.814636
8712.890625	-172.511566
8718.750000	-170.985291
8724.609375	-171.536804
8730.468750	-177.859711
8736.328125	-175.134613
8742.187500	-169.404068
8748.046875	-163.088959
8753.906250	-164.479324
8759.765625	-173.617081
8765.625000	-170.890976
8771.484375	-172.377991
8777.343750	-170.253586
8783.203125	-171.971527
8789.062500	-173.376358
8794.921875	-174.523132
8800.781250	-176.040283
8806.640625	-173.451324
8812.500000	-168.954834
8818.359375	-168.360825
8824.218750	-172.000946
8830.078125	-172.458725
8835.937500	-172.150818
8841.796875	-166.242020
8847.656250	-168.256348
8853.515625	-170.561905
8859.375000	-168.732971
8865.234375	-169.934052
8871.093750	-167.919510
8876.953125	-160.879242
8882.812500	-165.334732
8888.671875	-167.880783
8894.531250	-167.790390
8900.390625	-164.679810
8906.250000	-168.103455
8912.109375	-162.924942
8917.968750	-162.338882
8923.828125	-161.397644
8929.687500	-159.555801
8935.546875	-158.108246
8941.406250	-156.410629
8947.265625	-155.625793
8953.125000	-153.463623
8958.984375	-150.713211
8964.843750	-147.893814
8970.703125	-145.059662
8976.562500	-140.724136
8982.421875	-135.333679
8988.281250	-126.779778
8994.140625	-44.994503
9000.000000	-38.975491
9005.859375	-44.994488
9011.718750	-126.775352
9017.578125	-135.259430
9023.437500	-140.732269
9029.296875	-144.910019
9035.156250	-147.870468
9041.015625	-150.565048
9046.875000	-153.109848
9052.734375	-155.100052
9058.593750	-157.434799
9064.453125	-158.135727
9070.312500	-160.480270
9076.171875	-162.551559
9082.031250	-162.681992
9087.890625	-166.162094
9093.750000	-163.533966
9099.609375	-163.931610
9105.468750	-166.904404
9111.328125	-166.837036
9117.187500	-167.255798
9123.046875	-167.776474
9128.906250	-166.542175
9134.765625	-170.726395
9140.625000	-170.325836
9146.484375	-169.993698
9152.343750	-168.069687
9158.203125	-169.614471
9164.062500	-170.425385
9169.921875	-170.214935
9175.781250	-174.518478
9181.640625	-169.083603
9187.500000	-167.484085
9193.359375	-170.166412
9199.218750	-171.636353
9205.078125	-168.251648
9210.937500	-172.857452
9216.796875	-168.257111
9222.656250	-171.910355
9228.515625	-168.899734
9234.375000	-171.341553
9240.234375	-169.717072
9246.093750	-163.275574
9251.953125	-160.553391
9257.812500	-172.377625
9263.671875	-171.444763
9269.531250	-170.554062
9275.390625	-169.334671
9281.250000	-167.619659
9287.109375	-168.391144
9292.968750	-170.236084
9298.828125	-167.666687
9304.687500	-170.032028
9310.546875	-166.077209
9316.406250	-166.053619
9322.265625	-169.834610
9328.125000	-169.593002
9333.984375	-168.684601
9339.843750	-169.033783
9345.703125	-166.866791
9351.562500	-166.762604
9357.421875	-170.606308
9363.281250	-165.254074
9369.140625	-164.483124
9375.000000	-163.293976
9380.859375	-163.070526
9386.718750	-166.010498
9392.578125	-165.881882
9398.437500	-163.932358
9404.296875	-166.910904
9410.156250	-164.629227
9416.015625	-164.743927
9421.875000	-163.183914
9427.734375	-165.030212
9433.593750	-162.442444
9439.453125	-164.359100
9445.312500	-164.089325
9451.171875	-163.493744
9457.031250	-162.149521
9462.890625	-163.164856
9468.750000	-161.375305
9474.609375	-162.830994
9480.468750	-162.159653
9486.328125	-161.784851
9492.187500	-161.423553
9498.046875	-158.447769
9503.906250	-157.971466
9509.765625	-160.852463
9515.625000	-159.735962
9521.484375	-160.143082
9527.343750	-159.419128
9533.203125	-160.601700
9539.062500	-158.979980
9544.921875	-158.201401
9550.781250	-158.780014
9556.640625	-158.115234
9562.500000	-156.324341
9568.359375	-158.311172
9574.218750	-156.786102
9580.078125	-156.788147
9585.937500	-156.842514
9591.796875	-155.720932
9597.656250	-155.586899
9603.515625	-155.398087
9609.375000	-155.473495
9615.234375	-154.231339
9621.093750	-153.534973
9626.953125	-152.946335
9632.812500	-153.701294
9638.671875	-152.780075
9644.531250	-152.304367
9650.390625	-152.241699
9656.250000	-151.828323
9662.109375	-151.129868
9667.968750	-150.830963
9673.828125	-149.952362
9679.687500	-150.214691
9685.546875	-149.224045
9691.406250	-148.371323
9697.265625	-148.396103
9703.125000	-148.082153
9708.984375	-147.526505
9714.843750	-146.930267
9720.703125	-146.276825
9726.562500	-145.728516
9732.421875	-145.262070
9738.281250	-144.620728
9744.140625	-143.560150
9750.000000	-143.221619
9755.859375	-142.833633
9761.718750	-142.234924
9767.578125	-141.494080
9773.437500	-140.833557
9779.296875	-140.346466
9785.156250	-139.530487
9791.015625	-138.766235
9796.875000	-138.013596
9802.734375	-137.286240
9808.593750	-136.476669
9814.453125	-135.633560
9820.312500	-134.819366
9826.171875	-134.031494
9832.031250	-133.094925
9837.890625	-132.122208
9843.750000	-131.237991
9849.609375	-130.227676
9855.468750	-129.192871
9861.328125	-128.140244
9867.187500	-127.021751
9873.046875	-125.825447
9878.906250	-124.583778
9884.765625	-123.297928
9890.625000	-121.938904
9896.484375	-120.506943
9902.343750	-118.978058
9908.203125	-117.372375
9914.062500	-115.649002
9919.921875	-113.804527
9925.781250	-111.817924
9931.640625	-109.664024
9937.500000	-107.318092
9943.359375	-104.737396
9949.218750	-101.871994
9955.078125	-98.645477
9960.937500	-94.958359
9966.796875	-90.647194
9972.656250	-85.456642
9978.515625	-78.911415
9984.375000	-69.969994
9990.234375	-55.163815
9996.093750	-37.108948
10001.953125	-35.171242
10007.812500	-46.049408
10013.671875	-66.053566
10019.531250	-76.293472
10025.390625	-83.475861
10031.250000	-89.053268
10037.109375	-93.624336
10042.968750	-97.503189
10048.828125	-100.872643
10054.687500	-103.853539
10060.546875	-106.523720
10066.406250	-108.949715
10072.265625	-111.163933
10078.125000	-113.206818
10083.984375	-115.101929
10089.843750	-116.867920
10095.703125	-118.543312
10101.562500	-120.067009
10107.421875	-121.525322
10113.281250	-122.932106
10119.140625	-124.239258
10125.000000	-125.505844
10130.859375	-126.717178
10136.718750	-127.838432
10142.578125	-128.946487
10148.437500	-130.020645
10154.296875	-131.051498
10160.156250	-131.921692
10166.015625	-132.879807
10171.875000	-133.858093
10177.734375	-134.697922
10183.593750	-135.468369
10189.453125	-136.392273
10195.312500	-137.179703
10201.171875	-138.021545
10207.031250	-138.677856
10212.890625	-139.503281
10218.750000	-140.093201
10224.609375	-140.753708
10230.468750	-141.612503
10236.328125	-142.084549
10242.187500	-142.783463
10248.046875	-143.197403
10253.906250	-144.029068
10259.765625	-144.510422
10265.625000	-145.254166
10271.484375	-145.851562
10277.343750	-146.071411
10283.203125	-146.822708
10289.062500	-147.467667
10294.921875	-147.966721
10300.781250	-147.910782
10306.640625	-148.934097
10312.500000	-149.669052
10318.359375	-150.379639
10324.218750	-150.152100
10330.078125	-150.530838
10335.937500	-151.292984
10341.796875	-151.980743
10347.656250	-151.793625
10353.515625	-152.828964
10359.375000	-153.002411
10365.234375	-153.512817
10371.093750	-153.711197
10376.953125	-154.616592
10382.812500	-155.242081
10388.671875	-154.422272
10394.531250	-155.025787
10400.390625	-155.834122
10406.250000	-156.076248
10412.109375	-156.048172
10417.968750	-157.201538
10423.828125	-157.636719
10429.687500	-157.441086
10435.546875	-157.445908
10441.406250	-158.135712
10447.265625	-158.482025
10453.125000	-158.463989
10458.984375	-159.019135
10464.843750	-159.375092
10470.703125	-159.370911
10476.562500	-160.147354
10482.421875	-159.548584
10488.281250	-159.867432
10494.140625	-160.509094
10500.000000	-161.560394
10505.859375	-155.948593
10511.718750	-161.555496
10517.578125	-160.871704
10523.437500	-162.628052
10529.296875	-160.462585
10535.156250	-161.736511
10541.015625	-162.310089
10546.875000	-161.116348
10552.734375	-161.805206
10558.593750	-162.450058
10564.453125	-160.270187
10570.312500	-161.745575
10576.171875	-161.647461
10582.031250	-160.320847
10587.890625	-161.804214
10593.750000	-161.616455
10599.609375	-160.739059
10605.468750	-160.867844
10611.328125	-160.894974
10617.187500	-159.729980
10623.046875	-161.347626
10628.906250	-159.865341
10634.765625	-160.138550
10640.625000	-160.098450
10646.484375	-158.548065
10652.343750	-158.854675
10658.203125	-158.563736
10664.062500	-158.329941
10669.921875	-158.786469
10675.781250	-157.131195
10681.640625	-155.990768
10687.500000	-156.428757
10693.359375	-157.263611
10699.218750	-156.022781
10705.078125	-155.002914
10710.937500	-154.753159
10716.796875	-153.901443
10722.656250	-153.423950
10728.515625	-153.026886
10734.375000	-152.261993
10740.234375	-152.094452
10746.093750	-151.252136
10751.953125	-150.259491
10757.812500	-150.107895
10763.671875	-149.679916
10769.531250	-148.788254
10775.390625	-148.305634
10781.250000	-147.614578
10787.109375	-146.763885
10792.968750	-146.000504
10798.828125	-145.266708
10804.687500	-144.566589
10810.546875	-143.834457
10816.406250	-142.971375
10822.265625	-142.126144
10828.125000	-141.268326
10833.984375	-140.293915
10839.843750	-139.341568
10845.703125	-138.446976
10851.562500	-137.415497
10857.421875	-136.336777
10863.281250	-135.288528
10869.140625	-134.152542
10875.000000	-132.915131
10880.859375	-131.660629
10886.718750	-130.348694
10892.578125	-128.946838
10898.437500	-127.480583
10904.296875	-125.943558
10910.156250	-124.278580
10916.015625	-122.514175
10921.875000	-120.614853
10927.734375	-118.570152
10933.593750	-116.347771
10939.453125	-113.932808
10945.312500	-111.261353
10951.171875	-108.283287
10957.031250	-104.909966
10962.890625	-101.031845
10968.750000	-96.461815
10974.609375	-90.884613
10980.468750	-83.701981
10986.328125	-73.462196
10992.187500	-53.458035
10998.046875	-42.579853
11003.906250	-44.517563
11009.765625	-62.572437
11015.625000	-77.378593
11021.484375	-86.319870
11027.343750	-92.864784
11033.203125	-98.053894
11039.062500	-102.365646
11044.921875	-106.054008
11050.781250	-109.279892
11056.640625	-112.148460
11062.500000	-114.723312
11068.359375	-117.073349
11074.218750	-119.215134
11080.078125	-121.196785
11085.937500	-123.046516
11091.796875	-124.779381
11097.656250	-126.403801
11103.515625	-127.923897
11109.375000	-129.354996
11115.234375	-130.716217
11121.093750	-131.930481
11126.953125	-133.381607
11132.812500	-134.437408
11138.671875	-135.467087
11144.531250	-136.688705
11150.390625	-137.646225
11156.250000	-138.656219
11162.109375	-139.535049
11167.968750	-140.574661
11173.828125	-141.404938
11179.687500	-142.225174
11185.546875	-143.344406
11191.406250	-143.887177
11197.265625	-144.711731
11203.125000	-145.356949
11208.984375	-146.205765
11214.843750	-146.841309
11220.703125	-147.759064
11226.562500	-148.358475
11232.421875	-149.035461
11238.281250	-149.773239
11244.140625	-150.085251
11250.000000	-151.978546
11255.859375	-151.422821
11261.718750	-151.603531
11267.578125	-152.224548
11273.437500	-153.434006
11279.296875	-153.860672
11285.156250	-154.251480
11291.015625	-154.809128
11296.875000	-155.827621
11302.734375	-156.067841
11308.593750	-156.220032
11314.453125	-156.284698
11320.312500	-156.836472
11326.171875	-157.895126
11332.031250	-157.966293
11337.890625	-158.179962
11343.750000	-159.599335
11349.609375	-159.059296
11355.468750	-160.144516
11361.328125	-160.739120
11367.187500	-159.962311
11373.046875	-159.856033
11378.906250	-160.385330
11384.765625	-162.368546
11390.625000	-162.078857
11396.484375	-162.853226
11402.343750	-163.562256
11408.203125	-164.257126
11414.062500	-163.561707
11419.921875	-164.227768
11425.781250	-164.421371
11431.640625	-165.247925
11437.500000	-163.127319
11443.359375	-166.019730
11449.218750	-165.973557
11455.078125	-165.453308
11460.937500	-167.008408
11466.796875	-166.212433
11472.656250	-168.131256
11478.515625	-169.402435
11484.375000	-169.194092
11490.234375	-166.542480
11496.093750	-160.688919
11501.953125	-164.804398
11507.812500	-164.672653
11513.671875	-168.606949
11519.531250	-169.723663
11525.390625	-168.666092
11531.250000	-171.693863
11537.109375	-169.730820
11542.968750	-170.771362
11548.828125	-168.779068
11554.687500	-171.145218
11560.546875	-169.742996
11566.406250	-171.184326
11572.265625	-170.383896
11578.125000	-170.504959
11583.984375	-172.085861
11589.843750	-169.172546
11595.703125	-169.188980
11601.562500	-170.204117
11607.421875	-169.128769
11613.281250	-172.527451
11619.140625	-173.940353
11625.000000	-165.876526
11630.859375	-169.778122
11636.718750	-172.942215
11642.578125	-173.778717
11648.437500	-174.575607
11654.296875	-174.692230
11660.156250	-171.212814
11666.015625	-173.291519
11671.875000	-175.893768
11677.734375	-169.296494
11683.593750	-172.361298
11689.453125	-169.120758
11695.312500	-174.516327
11701.171875	-175.183533
11707.031250	-174.636887
11712.890625	-175.146072
11718.750000	-174.199951
11724.609375	-176.388199
11730.468750	-175.635651
11736.328125	-171.379822
11742.187500	-173.594650
11748.046875	-166.810806
11753.906250	-164.928604
11759.765625	-170.236618
11765.625000	-171.348175
11771.484375	-175.735764
11777.343750	-176.821869
11783.203125	-168.757324
11789.062500	-174.973602
11794.921875	-171.911972
11800.781250	-173.457214
11806.640625	-171.944199
11812.500000	-170.522644
11818.359375	-176.240128
11824.218750	-176.029251
11830.078125	-177.117813
11835.937500	-178.172241
11841.796875	-172.254013
11847.656250	-175.117020
11853.515625	-175.311752
11859.375000	-178.710526
11865.234375	-174.991791
11871.093750	-170.236252
11876.953125	-169.198914
11882.812500	-170.743011
11888.671875	-170.709732
11894.531250	-173.494446
11900.390625	-174.193268
11906.250000	-173.778015
11912.109375	-177.232056
11917.968750	-175.409576
11923.828125	-177.783691
11929.687500	-177.134369
11935.546875	-171.231110
11941.406250	-170.020554
11947.265625	-174.288971
11953.125000	-175.163803
11958.984375	-177.621460
11964.843750	-174.443054
11970.703125	-175.669159
11976.562500	-181.348206
11982.421875	-175.505417
11988.281250	-179.662338
11994.140625	-152.772751
12000.000000	-158.259995
12005.859375	-153.561661
12011.718750	-175.679535
12017.578125	-176.711456
12023.437500	-173.984604
12029.296875	-174.291748
12035.156250	-175.579544
12041.015625	-173.967560
12046.875000	-174.229691
12052.734375	-173.301285
12058.593750	-174.062134
12064.453125	-169.615524
12070.312500	-180.133392
12076.171875	-173.957718
12082.031250	-176.871414
12087.890625	-175.815842
12093.750000	-169.973663
12099.609375	-175.287262
12105.468750	-175.527008
12111.328125	-171.738861
12117.187500	-174.081940
12123.046875	-170.893097
12128.906250	-177.173813
12134.765625	-177.796616
12140.625000	-178.639542
12146.484375	-175.319366
12152.343750	-172.674744
12158.203125	-170.305099
12164.062500	-178.706894
12169.921875	-171.474884
12175.781250	-175.414246
12181.640625	-176.560181
12187.500000	-172.044952
12193.359375	-173.514603
12199.218750	-175.303726
12205.078125	-176.013123
12210.937500	-178.817154
12216.796875	-167.242935
12222.656250	-173.657532
12228.515625	-177.378738
12234.375000	-172.618210
12240.234375	-172.152145
12246.093750	-165.500534
12251.953125	-161.740433
12257.812500	-177.158020
12263.671875	-178.810364
12269.531250	-175.175613
12275.390625	-174.339386
12281.250000	-175.839981
12287.109375	-172.147644
12292.968750	-179.788757
12298.828125	-174.750076
12304.687500	-174.378143
12310.546875	-169.625275
12316.406250	-172.216827
12322.265625	-172.987778
12328.125000	-172.506454
12333.984375	-174.662354
12339.843750	-173.867065
12345.703125	-170.254013
12351.562500	-173.917145
12357.421875	-176.373398
12363.281250	-173.546143
12369.140625	-169.919128
12375.000000	-169.236145
12380.859375	-171.739853
12386.718750	-172.273453
12392.578125	-172.132843
12398.437500	-171.818268
12404.296875	-169.073853
12410.156250	-173.255264
12416.015625	-172.459167
12421.875000	-170.545868
12427.734375	-172.195862
12433.593750	-172.659836
12439.453125	-171.809586
12445.312500	-172.330109
12451.171875	-168.774765
12457.031250	-170.825195
12462.890625	-171.412338
12468.750000	-167.542969
12474.609375	-169.196030
12480.468750	-171.420425
12486.328125	-170.468536
12492.187500	-171.500824
12498.046875	-162.875381
12503.906250	-162.321136
12509.765625	-168.431030
12515.625000	-169.085831
12521.484375	-168.377380
12527.343750	-172.661407
12533.203125	-167.582977
12539.062500	-166.963394
12544.921875	-166.856873
12550.781250	-167.852249
12556.640625	-164.533493
12562.500000	-168.553116
12568.359375	-165.022446
12574.218750	-167.652649
12580.078125	-167.317123
12585.937500	-165.745010
12591.796875	-166.457870
12597.656250	-164.486389
12603.515625	-167.664658
12609.375000	-165.962326
12615.234375	-164.182602
12621.093750	-161.033234
12626.953125	-159.547241
12632.812500	-162.612427
12638.671875	-162.830536
12644.531250	-161.897079
12650.390625	-162.321609
12656.250000	-159.976654
12662.109375	-160.559570
12667.968750	-161.213852
12673.828125	-158.899368
12679.687500	-160.422119
12685.546875	-159.844742
12691.406250	-157.804855
12697.265625	-157.190445
12703.125000	-157.264099
12708.984375	-156.877121
12714.843750	-157.005447
12720.703125	-156.416473
12726.562500	-155.419067
12732.421875	-155.215881
12738.281250	-154.357590
12744.140625	-154.606598
12750.000000	-153.176590
12755.859375	-152.959686
12761.718750	-151.896500
12767.578125	-151.178131
12773.437500	-150.622025
12779.296875	-150.295181
12785.156250	-148.998779
12791.015625	-148.370773
12796.875000	-147.696091
12802.734375	-147.166885
12808.593750	-146.367676
12814.453125	-145.396652
12820.312500	-144.688019
12826.171875	-143.662262
12832.031250	-142.777679
12837.890625	-141.938385
12843.750000	-140.931473
12849.609375	-139.909592
12855.468750	-138.828796
12861.328125	-137.868134
12867.187500	-136.712433
12873.046875	-135.444473
12878.906250	-134.232208
12884.765625	-132.959183
12890.625000	-131.645981
12896.484375	-130.179855
12902.343750	-128.664734
12908.203125	-127.035759
12914.062500	-125.324791
12919.921875	-123.492958
12925.781250	-121.508072
12931.640625	-119.349350
12937.500000	-117.002281
12943.359375	-114.416313
12949.218750	-111.556641
12955.078125	-108.331985
12960.937500	-104.643578
12966.796875	-100.332565
12972.656250	-95.142349
12978.515625	-88.596886
12984.375000	-79.655540
12990.234375	-64.849365
12996.093750	-46.794464
13001.953125	-44.856754
13007.812500	-55.734928
13013.671875	-75.739098
13019.531250	-85.978981
13025.390625	-93.161674
13031.250000	-98.737534
13037.109375	-103.310394
13042.968750	-107.190445
13048.828125	-110.554703
13054.687500	-113.537811
13060.546875	-116.212952
13066.406250	-118.639236
13072.265625	-120.850357
13078.125000	-122.890755
13083.984375	-124.777161
13089.843750	-126.553375
13095.703125	-128.253815
13101.562500	-129.751404
13107.421875	-131.203506
13113.281250	-132.605637
13119.140625	-133.922104
13125.000000	-135.082001
13130.859375	-136.368454
13136.718750	-137.474655
13142.578125	-138.570297
13148.437500	-139.657684
13154.296875	-140.602966
13160.156250	-141.494919
13166.015625	-142.738327
13171.875000	-143.492599
13177.734375	-144.278015
13183.593750	-145.123032
13189.453125	-146.061798
13195.312500	-146.795013
13201.171875	-147.669342
13207.031250	-148.707962
13212.890625	-148.959595
13218.750000	-149.870178
13224.609375	-150.232605
13230.468750	-151.401596
13236.328125	-151.811798
13242.187500	-152.320709
13248.046875	-152.985596
13253.906250	-152.840912
13259.765625	-153.665833
13265.625000	-155.072220
13271.484375	-155.086426
13277.343750	-155.327957
13283.203125	-156.315094
13289.062500	-157.352676
13294.921875	-157.480194
13300.781250	-156.916107
13306.640625	-158.287247
13312.500000	-157.544495
13318.359375	-160.046982
13324.218750	-160.185532
13330.078125	-160.394699
13335.937500	-160.135330
13341.796875	-160.425034
13347.656250	-161.767929
13353.515625	-161.627396
13359.375000	-162.099503
13365.234375	-161.921021
13371.093750	-161.862289
13376.953125	-160.927872
13382.812500	-162.992249
13388.671875	-162.246063
13394.531250	-163.075714
13400.390625	-165.560486
13406.250000	-165.726471
13412.109375	-162.528656
13417.968750	-166.617569
13423.828125	-166.180237
13429.687500	-163.715195
13435.546875	-163.037964
13441.406250	-165.653290
13447.265625	-166.901520
13453.125000	-164.574265
13458.984375	-165.274887
13464.843750	-168.345734
13470.703125	-164.096207
13476.562500	-165.639420
13482.421875	-164.602188
13488.281250	-164.640930
13494.140625	-159.999512
13500.000000	-159.050583
13505.859375	-163.830566
13511.718750	-163.174423
13517.578125	-163.489914
13523.437500	-164.592575
13529.296875	-162.123001
13535.156250	-164.545120
13541.015625	-165.445419
13546.875000	-161.993576
13552.734375	-162.281754
13558.593750	-162.403030
13564.453125	-161.678787
13570.312500	-162.022919
13576.171875	-161.494690
13582.031250	-160.385849
13587.890625	-159.980850
13593.750000	-159.389877
13599.609375	-160.126694
13605.468750	-161.203934
13611.328125	-158.928329
13617.187500	-158.936630
13623.046875	-157.881241
13628.906250	-157.923172
13634.765625	-158.270126
13640.625000	-156.981476
13646.484375	-157.337357
13652.343750	-157.098770
13658.203125	-156.299652
13664.062500	-155.359985
13669.921875	-156.210709
13675.781250	-154.741196
13681.640625	-154.650513
13687.500000	-153.990280
13693.359375	-153.659088
13699.218750	-152.850357
13705.078125	-152.622208
13710.937500	-152.036362
13716.796875	-151.441574
13722.656250	-150.899719
13728.515625	-150.138596
