Frequency (Hz)	Level (dB)
6908.203125	-117.832230
6914.062500	-116.113922
6919.921875	-114.274841
6925.781250	-112.285431
6931.640625	-110.134209
6937.500000	-107.790314
6943.359375	-105.209160
6949.218750	-102.342644
6955.078125	-99.117569
6960.937500	-95.428436
6966.796875	-91.118584
6972.656250	-85.927933
6978.515625	-79.382614
6984.375000	-70.441208
6990.234375	-55.635033
6996.093750	-37.580154
7001.953125	-35.642445
7007.812500	-46.520618
7013.671875	-66.524780
7019.531250	-76.764656
7025.390625	-83.947197
7031.250000	-89.524254
7037.109375	-94.095970
7042.968750	-97.973991
7048.828125	-101.345573
7054.687500	-104.326195
7060.546875	-106.997520
7066.406250	-109.418411
7072.265625	-111.640488
7078.125000	-113.679817
7083.984375	-115.573517
7089.843750	-117.341316
7095.703125	-118.967812
7101.562500	-120.546745
7107.421875	-122.001793
7113.281250	-123.408249
7119.140625	-124.700958
7125.000000	-125.971573
7130.859375	-127.162285
7136.718750	-128.324966
7142.578125	-129.437454
7148.437500	-130.460098
7154.296875	-131.489899
7160.156250	-132.425827
7166.015625	-133.361725
7171.875000	-134.295822
7177.734375	-135.165787
7183.593750	-136.030426
7189.453125	-136.823669
7195.312500	-137.630981
7201.171875	-138.462952
7207.031250	-139.191330
7212.890625	-139.957138
7218.750000	-140.571915
7224.609375	-141.286163
7230.468750	-141.983368
7236.328125	-142.589569
7242.187500	-143.342117
7248.046875	-143.759506
7253.906250	-145.073212
7259.765625	-145.196854
7265.625000	-145.545074
7271.484375	-146.183319
7277.343750	-146.950119
7283.203125	-147.627991
7289.062500	-147.892532
7294.921875	-148.409515
7300.781250	-148.739899
7306.640625	-149.544525
7312.500000	-149.749542
7318.359375	-150.517914
7324.218750	-150.780884
7330.078125	-151.232132
7335.937500	-151.923645
7341.796875	-152.584076
7347.656250	-152.625381
7353.515625	-152.961090
7359.375000	-153.653305
7365.234375	-154.347321
7371.093750	-153.761520
7376.953125	-154.654510
7382.812500	-154.615173
7388.671875	-156.150070
7394.531250	-156.039536
7400.390625	-156.782288
7406.250000	-157.390488
7412.109375	-157.192276
7417.968750	-157.848969
7423.828125	-157.735870
7429.687500	-158.520447
7435.546875	-159.167969
7441.406250	-159.350037
7447.265625	-159.240921
7453.125000	-159.862778
7458.984375	-159.441422
7464.843750	-159.784866
7470.703125	-160.042633
7476.562500	-160.483398
7482.421875	-161.673889
7488.281250	-161.588730
7494.140625	-161.892929
7500.000000	-162.023560
7505.859375	-161.913315
7511.718750	-162.421280
7517.578125	-162.475677
7523.437500	-163.061188
7529.296875	-163.836014
7535.156250	-163.260727
7541.015625	-165.600327
7546.875000	-164.116058
7552.734375	-165.295029
7558.593750	-163.578781
7564.453125	-165.367752
7570.312500	-165.091980
7576.171875	-166.151260
7582.031250	-165.119461
7587.890625	-165.069321
7593.750000	-167.098175
7599.609375	-169.077286
7605.468750	-165.996490
7611.328125	-168.668549
7617.187500	-166.567429
7623.046875	-164.173401
7628.906250	-167.407562
7634.765625	-168.590164
7640.625000	-169.836746
7646.484375	-169.871078
7652.343750	-168.287552
7658.203125	-167.185684
7664.062500	-168.390182
7669.921875	-169.959030
7675.781250	-170.652115
7681.640625	-168.513962
7687.500000	-170.070694
7693.359375	-171.482559
7699.218750	-173.174774
7705.078125	-169.975845
7710.937500	-170.974838
7716.796875	-168.539856
7722.656250	-170.952011
7728.515625	-176.372452
7734.375000	-174.314163
7740.234375	-170.341568
7746.093750	-164.014526
7751.953125	-168.352295
7757.812500	-167.247299
7763.671875	-174.062775
7769.531250	-173.577347
7775.390625	-172.666214
7781.250000	-172.822769
7787.109375	-172.610611
7792.968750	-174.910233
7798.828125	-175.575226
7804.687500	-176.762131
7810.546875	-169.528152
7816.406250	-171.242157
7822.265625	-171.967163
7828.125000	-176.674515
7833.984375	-173.633652
7839.843750	-174.280319
7845.703125	-175.879181
7851.562500	-177.077515
7857.421875	-172.099594
7863.281250	-171.371689
7869.140625	-174.288589
7875.000000	-175.961426
7880.859375	-174.807449
7886.718750	-175.117966
7892.578125	-175.457382
7898.437500	-179.754669
7904.296875	-170.403244
7910.156250	-174.324661
7916.015625	-180.536591
7921.875000	-173.106049
7927.734375	-175.765167
7933.593750	-174.189590
7939.453125	-166.640213
7945.312500	-176.117416
7951.171875	-174.387070
7957.031250	-175.081085
7962.890625	-177.313278
7968.750000	-178.018845
7974.609375	-176.856476
7980.468750	-179.802551
7986.328125	-177.460800
7992.187500	-168.874222
7998.046875	-160.118210
8003.906250	-160.855652
8009.765625	-174.954239
8015.625000	-177.121750
8021.484375	-187.065414
8027.343750	-174.772675
8033.203125	-176.250366
8039.062500	-176.504913
8044.921875	-175.088730
8050.781250	-173.561646
8056.640625	-178.475220
8062.500000	-177.661758
8068.359375	-182.749268
8074.218750	-175.965866
8080.078125	-176.583755
8085.937500	-182.962265
8091.796875	-179.251450
8097.656250	-174.581665
8103.515625	-175.427032
8109.375000	-183.047501
8115.234375	-177.536011
8121.093750	-166.675690
8126.953125	-171.714706
8132.812500	-176.722107
8138.671875	-174.930878
8144.531250	-176.096405
8150.390625	-179.769974
8156.250000	-182.592300
8162.109375	-184.012772
8167.968750	-180.664185
8173.828125	-174.182846
8179.687500	-177.184143
8185.546875	-171.150955
8191.406250	-173.363281
8197.265625	-178.612335
8203.125000	-177.933380
8208.984375	-179.708817
8214.843750	-176.520935
8220.703125	-172.221970
8226.562500	-181.536514
8232.421875	-179.228180
8238.281250	-178.034851
8244.140625	-179.264267
8250.000000	-182.478378
8255.859375	-177.977554
8261.718750	-181.750458
8267.578125	-177.314026
8273.437500	-180.472260
8279.296875	-177.667755
8285.156250	-179.010376
8291.015625	-176.619232
8296.875000	-178.558044
8302.734375	-181.761688
8308.593750	-170.226105
8314.453125	-172.197464
8320.312500	-178.532745
8326.171875	-179.568390
8332.031250	-176.100067
8337.890625	-179.276825
8343.750000	-177.309601
8349.609375	-179.044861
8355.468750	-175.078552
8361.328125	-177.910172
8367.187500	-181.186646
8373.046875	-169.608505
8378.906250	-170.102753
8384.765625	-182.758408
8390.625000	-185.370758
8396.484375	-181.100876
8402.343750	-177.959213
8408.203125	-176.504150
8414.062500	-182.435074
8419.921875	-179.602921
8425.781250	-181.684540
8431.640625	-178.669205
8437.500000	-182.452667
8443.359375	-183.183456
8449.218750	-176.503891
8455.078125	-176.191849
8460.937500	-177.192535
8466.796875	-171.330429
8472.656250	-172.863190
8478.515625	-179.209671
8484.375000	-182.602798
8490.234375	-177.338501
8496.093750	-166.239456
8501.953125	-164.597229
8507.812500	-169.876022
8513.671875	-176.004044
8519.531250	-180.413147
8525.390625	-181.824539
8531.250000	-182.180298
8537.109375	-182.119690
8542.968750	-174.454773
8548.828125	-175.294006
8554.687500	-179.171539
8560.546875	-172.575134
8566.406250	-172.966705
8572.265625	-179.310806
8578.125000	-174.580032
8583.984375	-177.221817
8589.843750	-175.862961
8595.703125	-171.647156
8601.562500	-176.693985
8607.421875	-174.323364
8613.281250	-177.107834
8619.140625	-178.487366
8625.000000	-178.708374
8630.859375	-183.152390
8636.718750	-180.611282
8642.578125	-177.118942
8648.437500	-179.892181
8654.296875	-173.063263
8660.156250	-187.266769
8666.015625	-174.554199
8671.875000	-181.576920
8677.734375	-179.734756
8683.593750	-177.773941
8689.453125	-175.214493
8695.312500	-182.036652
8701.171875	-175.817276
8707.031250	-178.306122
8712.890625	-176.748444
8718.750000	-179.473633
8724.609375	-177.625885
8730.468750	-180.214661
8736.328125	-178.977371
8742.187500	-171.241562
8748.046875	-162.099319
8753.906250	-164.140259
8759.765625	-174.474594
8765.625000	-182.906219
8771.484375	-176.272171
8777.343750	-175.481613
8783.203125	-175.127945
8789.062500	-178.810684
8794.921875	-173.923584
8800.781250	-171.321350
8806.640625	-175.168076
8812.500000	-177.614594
8818.359375	-173.636368
8824.218750	-175.475189
8830.078125	-175.478851
8835.937500	-175.168243
8841.796875	-171.817581
8847.656250	-174.679092
8853.515625	-172.557037
8859.375000	-170.879059
8865.234375	-171.415054
8871.093750	-166.897430
8876.953125	-163.014084
8882.812500	-168.027603
8888.671875	-167.329422
8894.531250	-166.406693
8900.390625	-167.037872
8906.250000	-165.475357
8912.109375	-164.283447
8917.968750	-162.091675
8923.828125	-161.348160
8929.687500	-160.354004
8935.546875	-159.616119
8941.406250	-156.231842
8947.265625	-155.335449
8953.125000	-153.392029
8958.984375	-150.748520
8964.843750	-148.329102
8970.703125	-144.648346
8976.562500	-140.733170
8982.421875	-135.232010
8988.281250	-126.786568
8994.140625	-44.994541
9000.000000	-38.975536
9005.859375	-44.994541
9011.718750	-126.790131
9017.578125	-135.289825
9023.437500	-140.847275
9029.296875	-144.831268
9035.156250	-148.203323
9041.015625	-150.801086
9046.875000	-153.321030
9052.734375	-155.099731
9058.593750	-157.254257
9064.453125	-157.337006
9070.312500	-160.992203
9076.171875	-161.567612
9082.031250	-164.093018
9087.890625	-164.931976
9093.750000	-166.109344
9099.609375	-166.423172
9105.468750	-168.179688
9111.328125	-168.176895
9117.187500	-169.588013
9123.046875	-165.395782
9128.906250	-166.099731
9134.765625	-171.087296
9140.625000	-171.351181
9146.484375	-171.689850
9152.343750	-169.304443
9158.203125	-169.485550
9164.062500	-175.020294
9169.921875	-171.280594
9175.781250	-174.259705
9181.640625	-171.267929
9187.500000	-179.079208
9193.359375	-174.950150
9199.218750	-178.741440
9205.078125	-173.902832
9210.937500	-174.020996
9216.796875	-171.423187
9222.656250	-173.321365
9228.515625	-178.535507
9234.375000	-175.782425
9240.234375	-179.301575
9246.093750	-170.131088
9251.953125	-164.372391
9257.812500	-173.851974
9263.671875	-178.544037
9269.531250	-175.633667
9275.390625	-176.926102
9281.250000	-179.193558
9287.109375	-181.207230
9292.968750	-183.880768
9298.828125	-175.342026
9304.687500	-173.989685
9310.546875	-174.356293
9316.406250	-170.939270
9322.265625	-180.815063
9328.125000	-178.157730
9333.984375	-177.762512
9339.843750	-177.857193
9345.703125	-173.408844
9351.562500	-184.651550
9357.421875	-176.786789
9363.281250	-177.368607
9369.140625	-184.502289
9375.000000	-181.230667
9380.859375	-180.666351
9386.718750	-177.569916
9392.578125	-175.842148
9398.437500	-183.287170
9404.296875	-176.701218
9410.156250	-177.998367
9416.015625	-176.456543
9421.875000	-184.416458
9427.734375	-180.580795
9433.593750	-173.917480
9439.453125	-172.872696
9445.312500	-175.441681
9451.171875	-175.909439
9457.031250	-177.156128
9462.890625	-180.451187
9468.750000	-180.290146
9474.609375	-179.232666
9480.468750	-179.815903
9486.328125	-176.946411
9492.187500	-172.891312
9498.046875	-165.031708
9503.906250	-167.819122
9509.765625	-175.721069
9515.625000	-180.264877
9521.484375	-183.328461
9527.343750	-172.895935
9533.203125	-171.093521
9539.062500	-177.666489
9544.921875	-176.302933
9550.781250	-175.234375
9556.640625	-178.529602
9562.500000	-181.018188
9568.359375	-184.028107
9574.218750	-178.794632
9580.078125	-177.967529
9585.937500	-179.551224
9591.796875	-179.638809
9597.656250	-178.624435
9603.515625	-174.551666
9609.375000	-181.571777
9615.234375	-178.541901
9621.093750	-173.024979
9626.953125	-167.140259
9632.812500	-177.951447
9638.671875	-182.189407
9644.531250	-176.406738
9650.390625	-182.436523
9656.250000	-180.072510
9662.109375	-182.044327
9667.968750	-176.903793
9673.828125	-177.555283
9679.687500	-182.472580
9685.546875	-170.450958
9691.406250	-173.953156
9697.265625	-176.051559
9703.125000	-181.289536
9708.984375	-177.251389
9714.843750	-173.983475
9720.703125	-171.854126
9726.562500	-180.376648
9732.421875	-172.053589
9738.281250	-179.517761
9744.140625	-178.401062
9750.000000	-180.841980
9755.859375	-182.417679
9761.718750	-179.386688
9767.578125	-172.019745
9773.437500	-180.394058
9779.296875	-179.341263
9785.156250	-176.350098
9791.015625	-177.221924
9796.875000	-179.446243
9802.734375	-179.413620
9808.593750	-174.463715
9814.453125	-170.405823
9820.312500	-178.560532
9826.171875	-173.350616
9832.031250	-177.170120
9837.890625	-178.661987
9843.750000	-178.648453
9849.609375	-180.492401
9855.468750	-180.013321
9861.328125	-177.283310
9867.187500	-182.282883
9873.046875	-170.546814
9878.906250	-174.143005
9884.765625	-178.037140
9890.625000	-183.207779
9896.484375	-181.162964
9902.343750	-173.992752
9908.203125	-175.663513
9914.062500	-175.743347
9919.921875	-175.665878
9925.781250	-175.233017
9931.640625	-177.161224
9937.500000	-181.744568
9943.359375	-182.746979
9949.218750	-177.230988
9955.078125	-180.142609
9960.937500	-177.854401
9966.796875	-171.819626
9972.656250	-176.282990
9978.515625	-177.288849
9984.375000	-184.631409
9990.234375	-179.143814
9996.093750	-160.359955
10001.953125	-159.326294
10007.812500	-170.667542
10013.671875	-178.574554
10019.531250	-173.960770
10025.390625	-180.830750
10031.250000	-183.975922
10037.109375	-180.828476
10042.968750	-175.367523
10048.828125	-177.813461
10054.687500	-180.224274
10060.546875	-172.895889
10066.406250	-170.853195
10072.265625	-180.448868
10078.125000	-178.652557
10083.984375	-182.140350
10089.843750	-172.940567
10095.703125	-174.895264
10101.562500	-175.520142
10107.421875	-177.027267
10113.281250	-173.054230
10119.140625	-173.421661
10125.000000	-179.134583
10130.859375	-178.303619
10136.718750	-176.590790
10142.578125	-176.679337
10148.437500	-178.916550
10154.296875	-180.756989
10160.156250	-176.836975
10166.015625	-174.713394
10171.875000	-177.864700
10177.734375	-177.781448
10183.593750	-174.036331
10189.453125	-171.885117
10195.312500	-178.727890
10201.171875	-175.247803
10207.031250	-177.295380
10212.890625	-176.049454
10218.750000	-180.851196
10224.609375	-177.288315
10230.468750	-177.457932
10236.328125	-177.108765
10242.187500	-171.968323
10248.046875	-162.922012
10253.906250	-165.642853
10259.765625	-177.413254
10265.625000	-181.167709
10271.484375	-176.962570
10277.343750	-174.733963
10283.203125	-174.022888
10289.062500	-175.578354
10294.921875	-177.875320
10300.781250	-171.474548
10306.640625	-181.836060
10312.500000	-174.254166
10318.359375	-175.644257
10324.218750	-175.614304
10330.078125	-175.562927
10335.937500	-176.590332
10341.796875	-170.246460
10347.656250	-176.059906
10353.515625	-172.689880
10359.375000	-176.365311
10365.234375	-171.235886
10371.093750	-171.180618
10376.953125	-168.851532
10382.812500	-169.651764
10388.671875	-171.625046
10394.531250	-169.185165
10400.390625	-170.343765
10406.250000	-173.223923
10412.109375	-172.730148
10417.968750	-173.109344
10423.828125	-172.771255
10429.687500	-172.020126
10435.546875	-170.642395
10441.406250	-166.706497
10447.265625	-171.622559
10453.125000	-170.150711
10458.984375	-172.238861
10464.843750	-171.501144
10470.703125	-166.224777
10476.562500	-171.311829
10482.421875	-168.880753
10488.281250	-167.790894
10494.140625	-169.266296
10500.000000	-169.616150
10505.859375	-169.214157
10511.718750	-168.830765
10517.578125	-170.007828
10523.437500	-168.356094
10529.296875	-166.088821
10535.156250	-166.206207
10541.015625	-164.696136
10546.875000	-166.890930
10552.734375	-166.344238
10558.593750	-163.333572
10564.453125	-167.571640
10570.312500	-164.942047
10576.171875	-164.115646
10582.031250	-164.057587
10587.890625	-163.677551
10593.750000	-163.279175
10599.609375	-163.584412
10605.468750	-162.350525
10611.328125	-162.325470
10617.187500	-162.175598
10623.046875	-161.404343
10628.906250	-160.960800
10634.765625	-160.537918
10640.625000	-160.473740
10646.484375	-160.134842
10652.343750	-160.942429
10658.203125	-158.550140
10664.062500	-158.009827
10669.921875	-158.981689
10675.781250	-157.731781
10681.640625	-157.126907
10687.500000	-156.619293
10693.359375	-156.362167
10699.218750	-156.108521
10705.078125	-154.903427
10710.937500	-154.502960
10716.796875	-154.130951
10722.656250	-153.722961
10728.515625	-153.100479
10734.375000	-152.566864
10740.234375	-151.967010
10746.093750	-150.965195
10751.953125	-150.179413
10757.812500	-150.360809
10763.671875	-149.927917
10769.531250	-148.673019
10775.390625	-148.246613
10781.250000	-147.623734
10787.109375	-146.749817
10792.968750	-146.215103
10798.828125	-145.357025
10804.687500	-144.504349
10810.546875	-143.742279
10816.406250	-143.181488
10822.265625	-142.141373
10828.125000	-141.177460
10833.984375	-140.330841
10839.843750	-139.315750
10845.703125	-138.237946
10851.562500	-137.436005
10857.421875	-136.342957
10863.281250	-135.262482
10869.140625	-134.082062
10875.000000	-132.892303
10880.859375	-131.639313
10886.718750	-130.323532
10892.578125	-128.941299
10898.437500	-127.469849
10904.296875	-125.905281
10910.156250	-124.262108
10916.015625	-122.501968
10921.875000	-120.603905
10927.734375	-118.566040
10933.593750	-116.354950
10939.453125	-113.936722
10945.312500	-111.258301
10951.171875	-108.275558
10957.031250	-104.906006
10962.890625	-101.027145
10968.750000	-96.455139
10974.609375	-90.877998
10980.468750	-83.695702
10986.328125	-73.455864
10992.187500	-53.451702
10998.046875	-42.573524
11003.906250	-44.511223
11009.765625	-62.566113
11015.625000	-77.372292
11021.484375	-86.313782
11027.343750	-92.858994
11033.203125	-98.050194
11039.062500	-102.359222
11044.921875	-106.050240
11050.781250	-109.273483
11056.640625	-112.140160
11062.500000	-114.720772
11068.359375	-117.068512
11074.218750	-119.212929
11080.078125	-121.209648
11085.937500	-123.034897
11091.796875	-124.777473
11097.656250	-126.377754
11103.515625	-127.879913
11109.375000	-129.353394
11115.234375	-130.688614
11121.093750	-131.914154
11126.953125	-133.167648
11132.812500	-134.350754
11138.671875	-135.550110
11144.531250	-136.588257
11150.390625	-137.622208
11156.250000	-138.642212
11162.109375	-139.490982
11167.968750	-140.535583
11173.828125	-141.351303
11179.687500	-142.237549
11185.546875	-143.195389
11191.406250	-143.849426
11197.265625	-144.770905
11203.125000	-145.461105
11208.984375	-146.192719
11214.843750	-147.519836
11220.703125	-147.448944
11226.562500	-148.236359
11232.421875	-148.954529
11238.281250	-149.577469
11244.140625	-150.506577
11250.000000	-150.992355
11255.859375	-151.529831
11261.718750	-152.132996
11267.578125	-152.442886
11273.437500	-153.245819
11279.296875	-154.074570
11285.156250	-154.071411
11291.015625	-154.498978
11296.875000	-155.754089
11302.734375	-155.771622
11308.593750	-156.910934
11314.453125	-156.705856
11320.312500	-157.051514
11326.171875	-157.840454
11332.031250	-158.583389
11337.890625	-158.831009
11343.750000	-159.201462
11349.609375	-159.582977
11355.468750	-160.118561
11361.328125	-160.232864
11367.187500	-160.328278
11373.046875	-159.756622
11378.906250	-161.081924
11384.765625	-162.344604
11390.625000	-161.287186
11396.484375	-163.049896
11402.343750	-163.379623
11408.203125	-164.005646
11414.062500	-162.928253
11419.921875	-163.505417
11425.781250	-166.043671
11431.640625	-164.414093
11437.500000	-165.557953
11443.359375	-165.153595
11449.218750	-166.371048
11455.078125	-165.983734
11460.937500	-167.169327
11466.796875	-165.231705
11472.656250	-165.844589
11478.515625	-167.838943
11484.375000	-169.828125
11490.234375	-167.466187
11496.093750	-163.457169
11501.953125	-157.883789
11507.812500	-171.523300
11513.671875	-167.531830
11519.531250	-169.059357
11525.390625	-170.123322
11531.250000	-170.991623
11537.109375	-170.162231
11542.968750	-173.700211
11548.828125	-170.203339
11554.687500	-172.153732
11560.546875	-166.936310
11566.406250	-167.453903
11572.265625	-172.254562
11578.125000	-171.191162
11583.984375	-170.153976
11589.843750	-170.203888
11595.703125	-175.549149
11601.562500	-174.300491
11607.421875	-171.089249
11613.281250	-175.311813
11619.140625	-174.963287
11625.000000	-175.608337
11630.859375	-172.866302
11636.718750	-173.246124
11642.578125	-174.892914
11648.437500	-175.359970
11654.296875	-172.545807
11660.156250	-171.531082
11666.015625	-172.629272
11671.875000	-175.924286
11677.734375	-173.475662
11683.593750	-172.033157
11689.453125	-171.827530
11695.312500	-176.986008
11701.171875	-172.305420
11707.031250	-175.348007
11712.890625	-175.620758
11718.750000	-176.785370
11724.609375	-177.604782
11730.468750	-174.380814
11736.328125	-177.354797
11742.187500	-172.197556
11748.046875	-159.817505
11753.906250	-168.617157
11759.765625	-175.784164
11765.625000	-175.146454
11771.484375	-180.449585
11777.343750	-176.392624
11783.203125	-175.025925
11789.062500	-173.793457
11794.921875	-177.735550
11800.781250	-174.114014
11806.640625	-180.146820
11812.500000	-178.119385
11818.359375	-175.413895
11824.218750	-174.602951
11830.078125	-176.370880
11835.937500	-177.747131
11841.796875	-174.808762
11847.656250	-177.119080
11853.515625	-176.884201
11859.375000	-179.891235
11865.234375	-178.960373
11871.093750	-172.567093
11876.953125	-170.431213
11882.812500	-174.486160
11888.671875	-173.808578
11894.531250	-175.856293
11900.390625	-170.960709
11906.250000	-178.647461
11912.109375	-185.730240
11917.968750	-173.240646
11923.828125	-180.815887
11929.687500	-184.439148
11935.546875	-169.913452
11941.406250	-170.890945
11947.265625	-180.821747
11953.125000	-177.149506
11958.984375	-182.308578
11964.843750	-170.454407
11970.703125	-173.727036
11976.562500	-174.503723
11982.421875	-177.214478
11988.281250	-177.522827
11994.140625	-172.568237
12000.000000	-172.086655
12005.859375	-175.006958
12011.718750	-178.108109
12017.578125	-181.276733
12023.437500	-183.567032
12029.296875	-171.674515
12035.156250	-175.638260
12041.015625	-180.341888
12046.875000	-179.054932
12052.734375	-180.060089
12058.593750	-172.777817
12064.453125	-170.109940
12070.312500	-177.954849
12076.171875	-174.289795
12082.031250	-175.671036
12087.890625	-178.226593
12093.750000	-180.916245
12099.609375	-179.382812
12105.468750	-177.511368
12111.328125	-172.833862
12117.187500	-178.599335
12123.046875	-173.599625
12128.906250	-173.011810
12134.765625	-180.520340
12140.625000	-182.079590
12146.484375	-179.916824
12152.343750	-174.043213
12158.203125	-167.395081
12164.062500	-178.903427
12169.921875	-180.334763
12175.781250	-178.463104
12181.640625	-180.340805
12187.500000	-177.386505
12193.359375	-178.329559
12199.218750	-181.255096
12205.078125	-175.770584
12210.937500	-175.950302
12216.796875	-171.846207
12222.656250	-178.915726
12228.515625	-175.645584
12234.375000	-181.977249
12240.234375	-182.279846
12246.093750	-168.351944
12251.953125	-162.883163
12257.812500	-174.934433
12263.671875	-176.582092
12269.531250	-181.817184
12275.390625	-178.536057
12281.250000	-180.036469
12287.109375	-179.043503
12292.968750	-176.993805
12298.828125	-175.174850
12304.687500	-173.262299
12310.546875	-170.394562
12316.406250	-177.416412
12322.265625	-173.705276
12328.125000	-177.598938
12333.984375	-175.563065
12339.843750	-173.924484
12345.703125	-171.813339
12351.562500	-176.560745
12357.421875	-171.528976
12363.281250	-172.581238
12369.140625	-174.762421
12375.000000	-175.442108
12380.859375	-178.776077
12386.718750	-173.373642
12392.578125	-172.671997
12398.437500	-173.358612
12404.296875	-174.537430
12410.156250	-169.253891
12416.015625	-171.856705
12421.875000	-173.059494
12427.734375	-177.512207
12433.593750	-169.998688
12439.453125	-167.622772
12445.312500	-171.384674
12451.171875	-169.718018
12457.031250	-171.818909
12462.890625	-169.135315
12468.750000	-171.331390
12474.609375	-173.624283
12480.468750	-170.595200
12486.328125	-173.657608
12492.187500	-170.593338
12498.046875	-170.983765
12503.906250	-162.019653
12509.765625	-170.168106
12515.625000	-169.038940
12521.484375	-171.904114
12527.343750	-167.363815
12533.203125	-166.518890
12539.062500	-168.365433
12544.921875	-168.615265
12550.781250	-167.183701
12556.640625	-166.428055
12562.500000	-167.332550
12568.359375	-167.951218
12574.218750	-167.207214
12580.078125	-165.579987
12585.937500	-165.621918
12591.796875	-165.567093
12597.656250	-165.397720
12603.515625	-165.023849
12609.375000	-165.161301
12615.234375	-163.747665
12621.093750	-162.045959
12626.953125	-162.794983
12632.812500	-162.786545
12638.671875	-162.198792
12644.531250	-161.448593
12650.390625	-161.274521
12656.250000	-161.166885
12662.109375	-160.737885
12667.968750	-160.998596
12673.828125	-160.179199
12679.687500	-160.168488
12685.546875	-159.583069
12691.406250	-157.919205
12697.265625	-158.926437
12703.125000	-158.224686
12708.984375	-157.074905
12714.843750	-156.457077
12720.703125	-155.857147
12726.562500	-155.809860
12732.421875	-154.526627
12738.281250	-154.838577
12744.140625	-153.511459
12750.000000	-152.831863
12755.859375	-152.751495
12761.718750	-151.917313
12767.578125	-150.931503
12773.437500	-150.639206
12779.296875	-150.025070
12785.156250	-149.022583
12791.015625	-148.248810
12796.875000	-147.732086
12802.734375	-146.967957
12808.593750	-146.184570
12814.453125	-145.272018
12820.312500	-144.623627
12826.171875	-143.720245
12832.031250	-142.884430
12837.890625	-141.881088
12843.750000	-140.889145
12849.609375	-139.920776
12855.468750	-138.817902
12861.328125	-137.852829
12867.187500	-136.738754
12873.046875	-135.496780
12878.906250	-134.261078
12884.765625	-132.986740
12890.625000	-131.601334
12896.484375	-130.180283
12902.343750	-128.675140
12908.203125	-127.050339
12914.062500	-125.349411
12919.921875	-123.495903
12925.781250	-121.516899
12931.640625	-119.360085
12937.500000	-117.006073
12943.359375	-114.429832
12949.218750	-111.558365
12955.078125	-108.336418
12960.937500	-104.647881
12966.796875	-100.336952
12972.656250	-95.146683
12978.515625	-88.601135
12984.375000	-79.659683
12990.234375	-64.853539
12996.093750	-46.798626
13001.953125	-44.860947
13007.812500	-55.739079
13013.671875	-75.743286
13019.531250	-85.983208
13025.390625	-93.165634
13031.250000	-98.742531
13037.109375	-103.314072
13042.968750	-107.193436
13048.828125	-110.559418
13054.687500	-113.542519
13060.546875	-116.216400
13066.406250	-118.643723
13072.265625	-120.848038
13078.125000	-122.897415
13083.984375	-124.797119
13089.843750	-126.556648
13095.703125	-128.205719
13101.562500	-129.757217
13107.421875	-131.226578
13113.281250	-132.601349
13119.140625	-133.948669
13125.000000	-135.167130
13130.859375	-136.369537
13136.718750	-137.561401
13142.578125	-138.624863
13148.437500	-139.702209
13154.296875	-140.728271
13160.156250	-141.749512
13166.015625	-142.724060
13171.875000	-143.524109
13177.734375	-144.387497
13183.593750	-145.277908
13189.453125	-145.907623
13195.312500	-146.848068
13201.171875	-147.452255
13207.031250	-148.310745
13212.890625	-149.233047
13218.750000	-149.696014
13224.609375	-150.381516
13230.468750	-151.056412
13236.328125	-151.372208
13242.187500	-152.350479
13248.046875	-152.267212
13253.906250	-152.483765
13259.765625	-154.555283
13265.625000	-155.029907
13271.484375	-155.373123
13277.343750	-157.034821
13283.203125	-156.109909
13289.062500	-156.814102
13294.921875	-157.232773
13300.781250	-157.813400
13306.640625	-159.081543
13312.500000	-158.859924
13318.359375	-159.429260
13324.218750	-159.998611
13330.078125	-160.676529
13335.937500	-160.716965
13341.796875	-162.523605
13347.656250	-161.707031
13353.515625	-162.784790
13359.375000	-162.751938
13365.234375	-163.048630
13371.093750	-162.821793
13376.953125	-166.926468
13382.812500	-164.659988
13388.671875	-163.452499
13394.531250	-165.192490
13400.390625	-165.204910
13406.250000	-165.782898
13412.109375	-166.668671
13417.968750	-166.224365
13423.828125	-169.228592
13429.687500	-166.776138
13435.546875	-165.565735
13441.406250	-166.371887
13447.265625	-166.339035
13453.125000	-167.905334
13458.984375	-169.274200
13464.843750	-170.020187
13470.703125	-170.167877
13476.562500	-169.458740
13482.421875	-169.573029
13488.281250	-170.039322
13494.140625	-168.853668
13500.000000	-169.082977
13505.859375	-171.633270
13511.718750	-170.871490
13517.578125	-170.762421
13523.437500	-170.775742
13529.296875	-171.514160
13535.156250	-167.324936
13541.015625	-174.329285
13546.875000	-173.027328
13552.734375	-173.143692
13558.593750	-169.028397
13564.453125	-167.518158
13570.312500	-174.087387
13576.171875	-170.989578
13582.031250	-176.607330
13587.890625	-174.099579
13593.750000	-173.338440
13599.609375	-179.644150
13605.468750	-172.429504
13611.328125	-175.589539
13617.187500	-171.040192
13623.046875	-168.190521
13628.906250	-176.017014
13634.765625	-175.102554
13640.625000	-177.715485
13646.484375	-174.887634
13652.343750	-172.661743
13658.203125	-172.198715
13664.062500	-172.583481
13669.921875	-176.540573
13675.781250	-175.901413
13681.640625	-179.405258
13687.500000	-182.557663
13693.359375	-180.235153
13699.218750	-176.807449
13705.078125	-179.524200
13710.937500	-177.934906
13716.796875	-178.352753
13722.656250	-174.469711
13728.515625	-172.755524
