Frequency (Hz)	Level (dB)
11958.984375	-145.030853
11964.843750	-142.346970
11970.703125	-138.982635
11976.562500	-134.939575
11982.421875	-129.514160
11988.281250	-120.988556
11994.140625	-39.196453
12000.000000	-33.177441
12005.859375	-39.196453
12011.718750	-120.982216
12017.578125	-129.508362
12023.437500	-134.948608
12029.296875	-138.983871
12035.156250	-142.285919
12041.015625	-145.212509
12046.875000	-147.380188
12052.734375	-149.441650
12058.593750	-151.143265
12064.453125	-152.419922
12070.312500	-154.441971
12076.171875	-155.838913
12082.031250	-157.314331
12087.890625	-158.755630
12093.750000	-159.389923
12099.609375	-161.004211
12105.468750	-161.643173
12111.328125	-163.180344
12117.187500	-162.468475
12123.046875	-164.576141
12128.906250	-166.226562
12134.765625	-165.656143
12140.625000	-164.770691
12146.484375	-167.060425
12152.343750	-167.009506
12158.203125	-167.394104
12164.062500	-168.421951
12169.921875	-170.492996
12175.781250	-168.158249
12181.640625	-168.988205
12187.500000	-172.410522
12193.359375	-168.901825
12199.218750	-171.618088
12205.078125	-176.069183
12210.937500	-171.534088
12216.796875	-170.305923
12222.656250	-174.266754
12228.515625	-172.992111
12234.375000	-179.739227
12240.234375	-175.005951
12246.093750	-167.206390
12251.953125	-167.433701
12257.812500	-177.882431
12263.671875	-174.539658
12269.531250	-174.010132
12275.390625	-174.685562
12281.250000	-173.858582
12287.109375	-175.740616
12292.968750	-175.182358
12298.828125	-169.683548
12304.687500	-186.036789
12310.546875	-166.131897
12316.406250	-167.323303
12322.265625	-177.227798
12328.125000	-180.116837
12333.984375	-179.223145
12339.843750	-171.165985
12345.703125	-175.798508
12351.562500	-176.361755
12357.421875	-171.278198
12363.281250	-177.494919
12369.140625	-173.757965
12375.000000	-175.888016
12380.859375	-177.079559
12386.718750	-173.642578
12392.578125	-176.031204
12398.437500	-174.636307
12404.296875	-170.107559
12410.156250	-177.832291
12416.015625	-174.395279
12421.875000	-180.394379
12427.734375	-173.740021
12433.593750	-174.965393
12439.453125	-171.465210
12445.312500	-176.408768
12451.171875	-172.151001
12457.031250	-177.212875
12462.890625	-176.783325
12468.750000	-184.962860
12474.609375	-174.649551
12480.468750	-181.855164
12486.328125	-179.143280
12492.187500	-170.070526
12498.046875	-161.894409
12503.906250	-170.056854
12509.765625	-173.778000
12515.625000	-175.447510
12521.484375	-189.251221
12527.343750	-178.647156
12533.203125	-176.719635
12539.062500	-178.582901
12544.921875	-179.455658
12550.781250	-173.691315
12556.640625	-178.740784
12562.500000	-185.539368
12568.359375	-178.306061
12574.218750	-177.202484
12580.078125	-181.014069
12585.937500	-178.368637
12591.796875	-172.221573
12597.656250	-174.952057
12603.515625	-182.279510
12609.375000	-183.449158
12615.234375	-178.706863
12621.093750	-167.127960
12626.953125	-167.612656
12632.812500	-178.411377
12638.671875	-174.277832
12644.531250	-174.710846
12650.390625	-176.976974
12656.250000	-179.030487
12662.109375	-176.584625
12667.968750	-177.975555
12673.828125	-179.687164
12679.687500	-179.912292
12685.546875	-167.852112
12691.406250	-170.775238
12697.265625	-181.200348
12703.125000	-179.427368
12708.984375	-179.802216
12714.843750	-175.066818
12720.703125	-173.930145
12726.562500	-182.871475
12732.421875	-173.278366
12738.281250	-175.671844
12744.140625	-170.652023
12750.000000	-167.122833
12755.859375	-173.204025
12761.718750	-180.507172
12767.578125	-176.464279
12773.437500	-175.819748
12779.296875	-171.385208
12785.156250	-176.482147
12791.015625	-173.570740
12796.875000	-189.246460
12802.734375	-174.867447
12808.593750	-173.103302
12814.453125	-168.226181
12820.312500	-179.486954
12826.171875	-174.593079
12832.031250	-174.547455
12837.890625	-178.757980
12843.750000	-176.138687
12849.609375	-174.319839
12855.468750	-178.493988
12861.328125	-177.362183
12867.187500	-175.033173
12873.046875	-167.309143
12878.906250	-169.463394
12884.765625	-178.458450
12890.625000	-175.604782
12896.484375	-178.525681
12902.343750	-173.443146
12908.203125	-171.236420
12914.062500	-180.394638
12919.921875	-173.757462
12925.781250	-182.383652
12931.640625	-176.659363
12937.500000	-174.210526
12943.359375	-173.823410
12949.218750	-178.893021
12955.078125	-176.283340
12960.937500	-177.678177
12966.796875	-172.074707
12972.656250	-179.804947
12978.515625	-177.103256
12984.375000	-177.235107
12990.234375	-177.342804
12996.093750	-160.427811
13001.953125	-160.005402
13007.812500	-170.359314
13013.671875	-178.347992
13019.531250	-173.874557
13025.390625	-174.734329
13031.250000	-176.555420
13037.109375	-172.772766
13042.968750	-177.492401
13048.828125	-175.093231
13054.687500	-176.246780
13060.546875	-172.520172
13066.406250	-166.379791
13072.265625	-175.654190
13078.125000	-174.691193
13083.984375	-174.877747
13089.843750	-172.431473
13095.703125	-170.890793
13101.562500	-174.703476
13107.421875	-177.774094
13113.281250	-169.271194
13119.140625	-173.320892
13125.000000	-176.289078
13130.859375	-173.336075
13136.718750	-173.866623
13142.578125	-174.304321
13148.437500	-171.732162
13154.296875	-176.114655
13160.156250	-176.340958
13166.015625	-173.769135
13171.875000	-175.525146
13177.734375	-172.438492
13183.593750	-173.813721
13189.453125	-168.878342
13195.312500	-173.278915
13201.171875	-172.214813
13207.031250	-171.794128
13212.890625	-169.996460
13218.750000	-171.229919
13224.609375	-170.917175
13230.468750	-172.410065
13236.328125	-171.358368
13242.187500	-170.453186
13248.046875	-169.594116
13253.906250	-166.849945
13259.765625	-174.590027
13265.625000	-170.849045
13271.484375	-172.343140
13277.343750	-176.499390
13283.203125	-169.863434
13289.062500	-173.286270
13294.921875	-168.475708
13300.781250	-167.413422
13306.640625	-171.918411
13312.500000	-166.961655
13318.359375	-172.655029
13324.218750	-168.618011
13330.078125	-169.098953
13335.937500	-169.708878
13341.796875	-166.816559
13347.656250	-169.071472
13353.515625	-171.966751
13359.375000	-169.413757
13365.234375	-168.156250
13371.093750	-166.684692
13376.953125	-167.856262
13382.812500	-166.572815
13388.671875	-166.948013
13394.531250	-167.404221
13400.390625	-166.555908
13406.250000	-165.510178
13412.109375	-166.403671
13417.968750	-167.236176
13423.828125	-162.992554
13429.687500	-165.742691
13435.546875	-165.794830
13441.406250	-164.609558
13447.265625	-164.844193
13453.125000	-163.448395
13458.984375	-163.839752
13464.843750	-164.594788
13470.703125	-164.765060
13476.562500	-164.153809
13482.421875	-165.481476
13488.281250	-163.056519
13494.140625	-162.075043
13500.000000	-162.205566
13505.859375	-160.371170
13511.718750	-161.889084
13517.578125	-161.342606
13523.437500	-161.353394
13529.296875	-161.487488
13535.156250	-159.580688
13541.015625	-160.134216
13546.875000	-160.453171
13552.734375	-159.081909
13558.593750	-157.892380
13564.453125	-160.260361
13570.312500	-158.517044
13576.171875	-157.713623
13582.031250	-156.867371
13587.890625	-157.552307
13593.750000	-157.373886
13599.609375	-156.509109
13605.468750	-156.647919
13611.328125	-155.869904
13617.187500	-154.822128
13623.046875	-154.378876
13628.906250	-155.246979
13634.765625	-153.710861
13640.625000	-153.613647
13646.484375	-153.464294
13652.343750	-152.589722
13658.203125	-152.274796
13664.062500	-152.030197
13669.921875	-151.809647
13675.781250	-151.230347
13681.640625	-150.555130
13687.500000	-150.284317
13693.359375	-149.675446
13699.218750	-149.137482
13705.078125	-148.510010
13710.937500	-148.127747
13716.796875	-147.551376
13722.656250	-146.995224
13728.515625	-146.526749
13734.375000	-145.828217
13740.234375	-145.296738
13746.093750	-144.799744
13751.953125	-144.138153
13757.812500	-143.461670
13763.671875	-142.694580
13769.531250	-142.205978
13775.390625	-141.516464
13781.250000	-140.762863
13787.109375	-140.117172
13792.968750	-139.355865
13798.828125	-138.526840
13804.687500	-137.836975
13810.546875	-136.996246
13816.406250	-136.264343
13822.265625	-135.323624
13828.125000	-134.464981
13833.984375	-133.562820
13839.843750	-132.579239
13845.703125	-131.649750
13851.562500	-130.642685
13857.421875	-129.568588
13863.281250	-128.480286
13869.140625	-127.355576
13875.000000	-126.122360
13880.859375	-124.899483
13886.718750	-123.571815
13892.578125	-122.186943
13898.437500	-120.716339
13904.296875	-119.171440
13910.156250	-117.499962
13916.015625	-115.743294
13921.875000	-113.851044
13927.734375	-111.809402
13933.593750	-109.592918
13939.453125	-107.168449
13945.312500	-104.496979
13951.171875	-101.514793
13957.031250	-98.146721
13962.890625	-94.268768
13968.750000	-89.696609
13974.609375	-84.119583
13980.468750	-76.937309
13986.328125	-66.697433
13992.187500	-46.693260
13998.046875	-35.815098
14003.906250	-37.752800
14009.765625	-55.807655
14015.625000	-70.613853
14021.484375	-79.555267
14027.343750	-86.100464
14033.203125	-91.291573
14039.062500	-95.601433
14044.921875	-99.290611
14050.781250	-102.513695
14056.640625	-105.379929
14062.500000	-107.961617
14068.359375	-110.308189
14074.218750	-112.460274
14080.078125	-114.443939
14085.937500	-116.289711
14091.796875	-118.017555
14097.656250	-119.617119
14103.515625	-121.146828
14109.375000	-122.586700
14115.234375	-123.939751
14121.093750	-125.237457
14126.953125	-126.481110
14132.812500	-127.617508
14138.671875	-128.778275
14144.531250	-129.839645
14150.390625	-130.884750
14156.250000	-131.869324
14162.109375	-132.851425
14167.968750	-133.716766
14173.828125	-134.631088
14179.687500	-135.522598
14185.546875	-136.536407
14191.406250	-137.308182
14197.265625	-137.895889
14203.125000	-138.704575
14208.984375	-139.345871
14214.843750	-140.206451
14220.703125	-140.931793
14226.562500	-141.513306
14232.421875	-142.187164
14238.281250	-142.769760
14244.140625	-143.592010
14250.000000	-144.309586
14255.859375	-144.969025
14261.718750	-145.225311
14267.578125	-145.812698
14273.437500	-146.442505
14279.296875	-146.978745
14285.156250	-147.420105
14291.015625	-147.908386
14296.875000	-148.435059
14302.734375	-148.984787
14308.593750	-149.705933
14314.453125	-150.406464
14320.312500	-150.422745
14326.171875	-150.955124
14332.031250	-151.738205
14337.890625	-151.805038
14343.750000	-152.684540
14349.609375	-153.018341
14355.468750	-153.158463
14361.328125	-153.174927
14367.187500	-153.760162
14373.046875	-153.531540
14378.906250	-155.450912
14384.765625	-154.942749
14390.625000	-155.649246
14396.484375	-155.769348
14402.343750	-156.647369
14408.203125	-157.581589
14414.062500	-156.931351
14419.921875	-158.771286
14425.781250	-157.993393
14431.640625	-158.534027
14437.500000	-158.562988
14443.359375	-157.881271
14449.218750	-159.273178
14455.078125	-159.789581
14460.937500	-159.739716
14466.796875	-159.515778
14472.656250	-163.030502
14478.515625	-160.739807
14484.375000	-160.959579
14490.234375	-160.985107
14496.093750	-165.235977
14501.953125	-161.920593
14507.812500	-160.898285
14513.671875	-160.921417
14519.531250	-163.085312
14525.390625	-163.096451
14531.250000	-164.327744
14537.109375	-164.277466
14542.968750	-165.355850
14548.828125	-162.923050
14554.687500	-164.356766
14560.546875	-161.441971
14566.406250	-163.127106
14572.265625	-166.708267
14578.125000	-166.770447
14583.984375	-164.607407
14589.843750	-166.127640
14595.703125	-164.083191
14601.562500	-168.131897
14607.421875	-165.210785
14613.281250	-166.621033
14619.140625	-168.604187
14625.000000	-167.416763
14630.859375	-168.652771
14636.718750	-167.721039
14642.578125	-169.034286
14648.437500	-166.792038
14654.296875	-166.045624
14660.156250	-168.684616
14666.015625	-168.824066
14671.875000	-168.024536
14677.734375	-167.389557
14683.593750	-167.957382
14689.453125	-169.411255
14695.312500	-167.915436
14701.171875	-165.990768
14707.031250	-168.881592
14712.890625	-173.900085
14718.750000	-171.321960
14724.609375	-170.885345
14730.468750	-172.441071
14736.328125	-171.160278
14742.187500	-166.255524
14748.046875	-159.159821
14753.906250	-160.811981
14759.765625	-169.981750
14765.625000	-170.604401
14771.484375	-171.565292
14777.343750	-169.705917
14783.203125	-169.537125
14789.062500	-170.378677
14794.921875	-172.805878
14800.781250	-173.013962
14806.640625	-172.414993
14812.500000	-172.041061
14818.359375	-171.892746
14824.218750	-173.810898
14830.078125	-173.297714
14835.937500	-173.242233
14841.796875	-170.949341
14847.656250	-170.805542
14853.515625	-175.629852
14859.375000	-176.686203
14865.234375	-174.634979
14871.093750	-172.905380
14876.953125	-164.166580
14882.812500	-171.069565
14888.671875	-174.739777
14894.531250	-169.432617
14900.390625	-172.610977
14906.250000	-174.839188
14912.109375	-173.609543
14917.968750	-172.451370
14923.828125	-177.818832
14929.687500	-174.422058
14935.546875	-169.948563
14941.406250	-166.877472
14947.265625	-179.896759
14953.125000	-175.625031
14958.984375	-177.784317
14964.843750	-175.653854
14970.703125	-172.402039
14976.562500	-175.851868
14982.421875	-173.801071
14988.281250	-174.090927
14994.140625	-169.632462
15000.000000	-162.436951
15005.859375	-166.967407
15011.718750	-177.504578
15017.578125	-175.536987
15023.437500	-175.095917
15029.296875	-172.284424
15035.156250	-174.684708
15041.015625	-176.017105
15046.875000	-175.559250
15052.734375	-178.637024
15058.593750	-172.412094
15064.453125	-175.733765
15070.312500	-174.906586
15076.171875	-172.569809
15082.031250	-172.128250
15087.890625	-179.468384
15093.750000	-178.711380
15099.609375	-179.226334
15105.468750	-183.478455
15111.328125	-173.859604
15117.187500	-171.099915
15123.046875	-168.834305
15128.906250	-167.259613
15134.765625	-178.392883
15140.625000	-172.287872
15146.484375	-174.235657
15152.343750	-170.672913
15158.203125	-168.454285
15164.062500	-172.020233
15169.921875	-174.784409
15175.781250	-172.078796
15181.640625	-172.178741
15187.500000	-172.212128
15193.359375	-170.138657
15199.218750	-174.578598
15205.078125	-172.713470
15210.937500	-173.409073
15216.796875	-173.404572
15222.656250	-170.332001
15228.515625	-172.364182
15234.375000	-173.332184
15240.234375	-172.028610
15246.093750	-161.857254
15251.953125	-167.946732
15257.812500	-175.049011
15263.671875	-172.534729
15269.531250	-173.839005
15275.390625	-171.463776
15281.250000	-175.587875
15287.109375	-172.107162
15292.968750	-174.729401
15298.828125	-172.247055
15304.687500	-170.873032
15310.546875	-165.789673
15316.406250	-169.915848
15322.265625	-167.418945
15328.125000	-170.455688
15333.984375	-169.712067
15339.843750	-172.245667
15345.703125	-168.015854
15351.562500	-167.993759
15357.421875	-170.206436
15363.281250	-171.116318
15369.140625	-173.547211
15375.000000	-168.751038
15380.859375	-167.326828
15386.718750	-167.577560
15392.578125	-170.723007
15398.437500	-167.801758
15404.296875	-169.962769
15410.156250	-165.127457
15416.015625	-167.416855
15421.875000	-166.779526
15427.734375	-166.451004
15433.593750	-167.089752
15439.453125	-165.776840
15445.312500	-166.982056
15451.171875	-164.518356
15457.031250	-166.948944
15462.890625	-164.338715
15468.750000	-164.645798
15474.609375	-164.891190
15480.468750	-165.495071
15486.328125	-163.632507
15492.187500	-162.165344
15498.046875	-161.575363
15503.906250	-164.348480
15509.765625	-163.431335
15515.625000	-162.963928
15521.484375	-162.115570
15527.343750	-161.756805
15533.203125	-162.815247
15539.062500	-161.771118
15544.921875	-161.749023
15550.781250	-160.464325
15556.640625	-159.788010
15562.500000	-160.469574
15568.359375	-160.530579
15574.218750	-159.340576
15580.078125	-158.675049
15585.937500	-158.569702
15591.796875	-158.865646
15597.656250	-156.896973
15603.515625	-157.400940
15609.375000	-157.339752
15615.234375	-156.494995
15621.093750	-155.282257
15626.953125	-155.111923
15632.812500	-156.276459
15638.671875	-154.893646
15644.531250	-155.037430
15650.390625	-154.422592
15656.250000	-153.928925
15662.109375	-153.232010
15667.968750	-153.003265
15673.828125	-152.693283
15679.687500	-152.068741
15685.546875	-151.445145
15691.406250	-151.359406
15697.265625	-150.256500
15703.125000	-150.210556
15708.984375	-149.626816
15714.843750	-149.175430
15720.703125	-148.431320
15726.562500	-147.900284
15732.421875	-147.313400
15738.281250	-146.818268
15744.140625	-146.121597
15750.000000	-145.726425
15755.859375	-144.950607
15761.718750	-144.423157
15767.578125	-143.818756
15773.437500	-143.129745
15779.296875	-142.439178
15785.156250	-141.745377
15791.015625	-140.955582
15796.875000	-140.227432
15802.734375	-139.482925
15808.593750	-138.614853
15814.453125	-137.684021
15820.312500	-137.012085
15826.171875	-136.212784
15832.031250	-135.325974
15837.890625	-134.409439
15843.750000	-133.380356
15849.609375	-132.429504
15855.468750	-131.350906
15861.328125	-130.301788
15867.187500	-129.161667
15873.046875	-128.063141
15878.906250	-126.778740
15884.765625	-125.477699
15890.625000	-124.128342
15896.484375	-122.672783
15902.343750	-121.160866
15908.203125	-119.550537
15914.062500	-117.826782
15919.921875	-115.976662
15925.781250	-113.998352
15931.640625	-111.843216
15937.500000	-109.497459
15943.359375	-106.916222
15949.218750	-104.051147
15955.078125	-100.825256
15960.937500	-97.136703
15966.796875	-92.827713
15972.656250	-87.635735
15978.515625	-81.090286
15984.375000	-72.148987
15990.234375	-57.342812
15996.093750	-39.287933
16001.953125	-37.350224
16007.812500	-48.228390
16013.671875	-68.232590
16019.531250	-78.472397
16025.390625	-85.654816
16031.250000	-91.231651
16037.109375	-95.803436
16042.968750	-99.681999
16048.828125	-103.052017
16054.687500	-106.031425
16060.546875	-108.707558
16066.406250	-111.133003
16072.265625	-113.344063
16078.125000	-115.384529
16083.984375	-117.279602
16089.843750	-119.038841
16095.703125	-120.692238
16101.562500	-122.263687
16107.421875	-123.728355
16113.281250	-125.108192
16119.140625	-126.415665
16125.000000	-127.688423
16130.859375	-128.897949
16136.718750	-130.012726
16142.578125	-131.111542
16148.437500	-132.163635
16154.296875	-133.201172
16160.156250	-134.204956
16166.015625	-135.094391
16171.875000	-135.969360
16177.734375	-136.893143
16183.593750	-137.811234
16189.453125	-138.571167
16195.312500	-139.336899
16201.171875	-140.090469
16207.031250	-140.748657
16212.890625	-141.570969
16218.750000	-142.338745
16224.609375	-142.925766
16230.468750	-143.654327
16236.328125	-144.313049
16242.187500	-145.229263
16248.046875	-145.066025
16253.906250	-146.521194
16259.765625	-146.778397
16265.625000	-147.471207
16271.484375	-147.774155
16277.343750	-148.268570
16283.203125	-149.535431
16289.062500	-149.228745
16294.921875	-150.176529
16300.781250	-150.761002
16306.640625	-151.129456
16312.500000	-151.768906
16318.359375	-151.741257
16324.218750	-152.788177
16330.078125	-152.597305
16335.937500	-153.543045
16341.796875	-154.537598
16347.656250	-154.286606
16353.515625	-154.551788
16359.375000	-155.074799
16365.234375	-155.811356
16371.093750	-156.342636
16376.953125	-155.558731
16382.812500	-156.859100
16388.671875	-156.769012
16394.531250	-157.311600
16400.390625	-158.648590
16406.250000	-158.488831
16412.109375	-158.985748
16417.968750	-158.983093
16423.828125	-159.643082
16429.687500	-159.699936
16435.546875	-160.192093
16441.406250	-159.820557
16447.265625	-160.707703
16453.125000	-161.368698
16458.984375	-161.978806
16464.843750	-161.088364
16470.703125	-162.157578
16476.562500	-161.690933
16482.421875	-164.430847
16488.281250	-163.624847
16494.140625	-161.145203
16500.000000	-159.663940
16505.859375	-160.962677
16511.718750	-163.399643
16517.578125	-165.410721
16523.437500	-165.619125
16529.296875	-166.427521
16535.156250	-166.227371
16541.015625	-167.092163
16546.875000	-166.299988
16552.734375	-166.393417
16558.593750	-164.929535
16564.453125	-166.609619
16570.312500	-166.978073
16576.171875	-167.840454
16582.031250	-167.224915
16587.890625	-167.488678
16593.750000	-168.953217
16599.609375	-169.527130
16605.468750	-167.762680
16611.328125	-169.880829
16617.187500	-166.350143
16623.046875	-167.686188
16628.906250	-173.099152
16634.765625	-168.732117
16640.625000	-170.504486
16646.484375	-169.308578
16652.343750	-170.425903
16658.203125	-171.014114
16664.062500	-170.760620
16669.921875	-172.106430
16675.781250	-172.223892
16681.640625	-171.018448
16687.500000	-172.029846
16693.359375	-171.281952
16699.218750	-171.610657
16705.078125	-175.163055
16710.937500	-171.933777
16716.796875	-170.281647
16722.656250	-172.116714
16728.515625	-171.097534
16734.375000	-171.826889
16740.234375	-170.949753
16746.093750	-167.080765
16751.953125	-165.749863
16757.812500	-173.847763
16763.671875	-172.602814
16769.531250	-170.172226
16775.390625	-170.967407
16781.250000	-180.354446
16787.109375	-172.774445
16792.968750	-176.134125
16798.828125	-176.144775
16804.687500	-170.962250
16810.546875	-167.786911
16816.406250	-172.733810
16822.265625	-172.482300
16828.125000	-177.471603
16833.984375	-176.697052
16839.843750	-170.703568
16845.703125	-175.853836
16851.562500	-173.280075
16857.421875	-174.069077
16863.281250	-170.542526
16869.140625	-171.684158
16875.000000	-172.543152
16880.859375	-170.813705
16886.718750	-184.188812
16892.578125	-177.144821
16898.437500	-178.599152
16904.296875	-171.188919
16910.156250	-172.451736
16916.015625	-175.489777
16921.875000	-173.384552
16927.734375	-178.775391
16933.593750	-174.042099
16939.453125	-167.743835
16945.312500	-175.889832
16951.171875	-175.197083
16957.031250	-172.014679
16962.890625	-179.642044
16968.750000	-177.470032
16974.609375	-176.325073
16980.468750	-178.946716
16986.328125	-173.895142
16992.187500	-169.274979
16998.046875	-157.690979
17003.906250	-156.177094
17009.765625	-174.569916
17015.625000	-180.732773
17021.484375	-176.809296
17027.343750	-180.087463
17033.203125	-175.545990
17039.062500	-178.774597
17044.921875	-173.386810
17050.781250	-171.690720
17056.640625	-174.385971
17062.500000	-177.879745
17068.359375	-177.641006
17074.218750	-178.037476
17080.078125	-176.615692
17085.937500	-174.875351
17091.796875	-169.005707
17097.656250	-177.662888
17103.515625	-176.152283
17109.375000	-180.344315
17115.234375	-175.149094
17121.093750	-163.846085
17126.953125	-166.758423
17132.812500	-172.416840
17138.671875	-177.010483
17144.531250	-174.412521
17150.390625	-175.692307
17156.250000	-176.684708
17162.109375	-174.347549
17167.968750	-177.127472
17173.828125	-174.901657
17179.687500	-174.042267
17185.546875	-170.278900
17191.406250	-171.272339
17197.265625	-176.115463
17203.125000	-176.972977
17208.984375	-186.175491
17214.843750	-179.871872
17220.703125	-173.207443
17226.562500	-183.855957
17232.421875	-174.820435
17238.281250	-182.313019
17244.140625	-171.154495
17250.000000	-172.964523
17255.859375	-174.738159
17261.718750	-179.510818
17267.578125	-175.322083
17273.437500	-179.848022
17279.296875	-170.520691
17285.156250	-175.241348
17291.015625	-179.330460
17296.875000	-176.854660
17302.734375	-177.479614
17308.593750	-173.719299
17314.453125	-169.320541
17320.312500	-172.855453
17326.171875	-174.094208
17332.031250	-179.366669
17337.890625	-175.354187
17343.750000	-177.443497
17349.609375	-178.648529
17355.468750	-179.649734
17361.328125	-180.583984
17367.187500	-173.911835
17373.046875	-165.472275
17378.906250	-176.328079
17384.765625	-180.428284
17390.625000	-182.364166
17396.484375	-177.003555
17402.343750	-172.450851
17408.203125	-173.897354
17414.062500	-179.131470
17419.921875	-171.392578
17425.781250	-175.210236
17431.640625	-174.582977
17437.500000	-174.326004
17443.359375	-178.444977
17449.218750	-178.524551
17455.078125	-175.734695
17460.937500	-178.694748
17466.796875	-170.390839
17472.656250	-173.833817
17478.515625	-176.820129
17484.375000	-179.936981
17490.234375	-174.970718
17496.093750	-164.475952
17501.953125	-163.605835
17507.812500	-171.842041
17513.671875	-174.001694
17519.531250	-174.417938
17525.390625	-180.367004
17531.250000	-180.676071
17537.109375	-175.878922
17542.968750	-175.165176
17548.828125	-179.324371
17554.687500	-172.631790
17560.546875	-168.682846
17566.406250	-172.128769
17572.265625	-178.179047
17578.125000	-175.781891
17583.984375	-179.946182
17589.843750	-173.186874
17595.703125	-179.092651
17601.562500	-184.727844
17607.421875	-171.532471
17613.281250	-173.364807
17619.140625	-171.989990
17625.000000	-171.260117
17630.859375	-172.763336
17636.718750	-174.986664
17642.578125	-176.113998
17648.437500	-180.267090
17654.296875	-172.583115
17660.156250	-175.277740
17666.015625	-178.190796
17671.875000	-180.455826
17677.734375	-180.128052
17683.593750	-176.396225
17689.453125	-170.143234
17695.312500	-180.098724
17701.171875	-172.821228
17707.031250	-172.357086
17712.890625	-177.149399
17718.750000	-174.221985
17724.609375	-176.733704
17730.468750	-182.291901
17736.328125	-179.912827
17742.187500	-172.662567
17748.046875	-163.678696
17753.906250	-166.426163
17759.765625	-177.197678
17765.625000	-177.173416
17771.484375	-180.690384
17777.343750	-173.153763
17783.203125	-172.026840
17789.062500	-175.900833
17794.921875	-170.299713
17800.781250	-176.569809
17806.640625	-178.005341
17812.500000	-170.730835
17818.359375	-173.977875
17824.218750	-174.398911
17830.078125	-172.743805
17835.937500	-171.637909
17841.796875	-171.314941
17847.656250	-167.542068
17853.515625	-172.812210
17859.375000	-169.620132
17865.234375	-169.758728
17871.093750	-165.527756
17876.953125	-168.822632
17882.812500	-167.292175
17888.671875	-166.363480
17894.531250	-167.421173
17900.390625	-165.660767
17906.250000	-164.457062
17912.109375	-162.653763
17917.968750	-161.898682
17923.828125	-159.884872
17929.687500	-159.060364
17935.546875	-157.367416
17941.406250	-156.254272
17947.265625	-153.939163
17953.125000	-152.083527
17958.984375	-149.911819
17964.843750	-146.872452
17970.703125	-143.565414
17976.562500	-139.708817
17982.421875	-134.142273
17988.281250	-125.656479
17994.140625	-43.872124
18000.000000	-37.853107
18005.859375	-43.872120
18011.718750	-125.654373
18017.578125	-134.191681
18023.437500	-139.613876
18029.296875	-143.651535
18035.156250	-146.928024
18041.015625	-149.551956
18046.875000	-152.036194
18052.734375	-154.531494
18058.593750	-155.373962
18064.453125	-157.197174
18070.312500	-159.189240
18076.171875	-160.457458
18082.031250	-163.071564
18087.890625	-164.451492
18093.750000	-163.136871
18099.609375	-164.431961
18105.468750	-165.230484
18111.328125	-167.525848
18117.187500	-167.095154
18123.046875	-169.274277
18128.906250	-167.458237
18134.765625	-169.479919
18140.625000	-170.502731
18146.484375	-170.014679
18152.343750	-167.928818
18158.203125	-171.561508
18164.062500	-171.874649
18169.921875	-174.251923
18175.781250	-172.238525
18181.640625	-174.215759
18187.500000	-175.259552
18193.359375	-173.243027
18199.218750	-173.832855
18205.078125	-175.204514
18210.937500	-174.162125
18216.796875	-170.114120
18222.656250	-181.756180
18228.515625	-179.050217
18234.375000	-179.337143
18240.234375	-179.598770
18246.093750	-166.329468
18251.953125	-164.640152
18257.812500	-171.866638
18263.671875	-176.146988
18269.531250	-175.353531
18275.390625	-172.294159
18281.250000	-177.021545
18287.109375	-177.373138
18292.968750	-175.709900
18298.828125	-170.274002
18304.687500	-174.856094
18310.546875	-169.264420
18316.406250	-171.193832
18322.265625	-176.853668
18328.125000	-176.122391
18333.984375	-180.282043
18339.843750	-171.583939
18345.703125	-174.225281
18351.562500	-174.957809
18357.421875	-176.852615
18363.281250	-173.642868
18369.140625	-180.985672
18375.000000	-173.271698
18380.859375	-172.079437
18386.718750	-178.604889
18392.578125	-176.389999
18398.437500	-179.344482
18404.296875	-174.171051
18410.156250	-175.717209
18416.015625	-177.672607
18421.875000	-183.737396
18427.734375	-179.521713
18433.593750	-176.152084
18439.453125	-172.330170
18445.312500	-176.726639
18451.171875	-175.231842
18457.031250	-172.730194
18462.890625	-184.314957
18468.750000	-180.907059
18474.609375	-175.498474
18480.468750	-173.855026
18486.328125	-176.066437
18492.187500	-172.629166
18498.046875	-163.515549
18503.906250	-168.691238
18509.765625	-176.735565
18515.625000	-183.501434
18521.484375	-181.384949
18527.343750	-176.228989
18533.203125	-175.781631
18539.062500	-187.179016
18544.921875	-174.808090
18550.781250	-176.755203
18556.640625	-179.638931
18562.500000	-176.052139
18568.359375	-175.083038
18574.218750	-181.689438
18580.078125	-178.846786
18585.937500	-179.107468
18591.796875	-172.799530
18597.656250	-177.549515
18603.515625	-179.331360
18609.375000	-178.241425
18615.234375	-177.279694
18621.093750	-167.825607
18626.953125	-170.942261
18632.812500	-173.568222
18638.671875	-172.017715
18644.531250	-176.518082
18650.390625	-175.557999
18656.250000	-183.377197
18662.109375	-175.231720
18667.968750	-178.509293
18673.828125	-176.701782
18679.687500	-181.879715
18685.546875	-171.568695
18691.406250	-171.117462
18697.265625	-173.720779
18703.125000	-179.648239
18708.984375	-178.679871
18714.843750	-176.357025
18720.703125	-173.102066
18726.562500	-182.355499
18732.421875	-176.306732
18738.281250	-178.014511
18744.140625	-175.441605
18750.000000	-170.633484
18755.859375	-171.345535
18761.718750	-176.197998
18767.578125	-179.947266
18773.437500	-177.134140
18779.296875	-173.057159
