Frequency (Hz)	Level (dB)
6908.203125	-118.549469
6914.062500	-116.977776
6919.921875	-115.111649
6925.781250	-113.133141
6931.640625	-110.979805
6937.500000	-108.633636
6943.359375	-106.056694
6949.218750	-103.187340
6955.078125	-99.961853
6960.937500	-96.273911
6966.796875	-91.963463
6972.656250	-86.772858
6978.515625	-80.227364
6984.375000	-71.286034
6990.234375	-56.479851
6996.093750	-38.424984
7001.953125	-36.487259
7007.812500	-47.365437
7013.671875	-67.369614
7019.531250	-77.609428
7025.390625	-84.792038
7031.250000	-90.369133
7037.109375	-94.940819
7042.968750	-98.819130
7048.828125	-102.189156
7054.687500	-105.171509
7060.546875	-107.842224
7066.406250	-110.267990
7072.265625	-112.481232
7078.125000	-114.515564
7083.984375	-116.430794
7089.843750	-118.077293
7095.703125	-119.938652
7101.562500	-121.320984
7107.421875	-122.862709
7113.281250	-124.233551
7119.140625	-125.547279
7125.000000	-126.799873
7130.859375	-128.001465
7136.718750	-129.151779
7142.578125	-130.269608
7148.437500	-131.308472
7154.296875	-132.289581
7160.156250	-133.240860
7166.015625	-134.283371
7171.875000	-135.023361
7177.734375	-133.154724
7183.593750	-132.336884
7189.453125	-137.148560
7195.312500	-137.955963
7201.171875	-139.171219
7207.031250	-140.008530
7212.890625	-140.641998
7218.750000	-141.467300
7224.609375	-142.167114
7230.468750	-142.955582
7236.328125	-143.045944
7242.187500	-143.950485
7248.046875	-144.385010
7253.906250	-144.936096
7259.765625	-145.586807
7265.625000	-143.450684
7271.484375	-137.009735
7277.343750	-138.377045
7283.203125	-146.772125
7289.062500	-147.704102
7294.921875	-149.008606
7300.781250	-149.406387
7306.640625	-150.015457
7312.500000	-150.202347
7318.359375	-151.243378
7324.218750	-150.937378
7330.078125	-152.050690
7335.937500	-151.701721
7341.796875	-152.320633
7347.656250	-152.074661
7353.515625	-147.610840
7359.375000	-136.657532
7365.234375	-134.552704
7371.093750	-144.326523
7376.953125	-150.927963
7382.812500	-149.458481
7388.671875	-153.767990
7394.531250	-155.203476
7400.390625	-153.874939
7406.250000	-153.608780
7412.109375	-152.303574
7417.968750	-154.591385
7423.828125	-155.797363
7429.687500	-154.945297
7435.546875	-154.458115
7441.406250	-154.330063
7447.265625	-143.644760
7453.125000	-138.266281
7458.984375	-141.945847
7464.843750	-151.936401
7470.703125	-154.591583
7476.562500	-155.721161
7482.421875	-155.606003
7488.281250	-158.195496
7494.140625	-158.369095
7500.000000	-159.238739
7505.859375	-159.576019
7511.718750	-158.224564
7517.578125	-155.911026
7523.437500	-155.817123
7529.296875	-155.133606
7535.156250	-151.916000
7541.015625	-142.041336
7546.875000	-138.238327
7552.734375	-143.823212
7558.593750	-154.136505
7564.453125	-156.605957
7570.312500	-155.470093
7576.171875	-158.168961
7582.031250	-156.315002
7587.890625	-153.967880
7593.750000	-154.255157
7599.609375	-157.635971
7605.468750	-159.484634
7611.328125	-156.089020
7617.187500	-151.246246
7623.046875	-151.007675
7628.906250	-144.327118
7634.765625	-134.799271
7640.625000	-136.422104
7646.484375	-149.603531
7652.343750	-157.245560
7658.203125	-158.018860
7664.062500	-159.834030
7669.921875	-160.958298
7675.781250	-161.989182
7681.640625	-161.763931
7687.500000	-163.127289
7693.359375	-162.685150
7699.218750	-161.336838
7705.078125	-159.566620
7710.937500	-155.046463
7716.796875	-150.162720
7722.656250	-139.071945
7728.515625	-137.437103
7734.375000	-146.217941
7740.234375	-153.873932
7746.093750	-156.099747
7751.953125	-156.635284
7757.812500	-154.948792
7763.671875	-157.369797
7769.531250	-161.401733
7775.390625	-161.638885
7781.250000	-162.373260
7787.109375	-160.064697
7792.968750	-158.205307
7798.828125	-156.691345
7804.687500	-149.719742
7810.546875	-142.724915
7816.406250	-134.572098
7822.265625	-136.238510
7828.125000	-149.390167
7833.984375	-156.322281
7839.843750	-160.085373
7845.703125	-160.129074
7851.562500	-160.201035
7857.421875	-159.779037
7863.281250	-158.308716
7869.140625	-161.836105
7875.000000	-162.229568
7880.859375	-161.793854
7886.718750	-159.691269
7892.578125	-156.395248
7898.437500	-149.055695
7904.296875	-141.755173
7910.156250	-141.271149
7916.015625	-147.470795
7921.875000	-155.347931
7927.734375	-156.842789
7933.593750	-158.611603
7939.453125	-158.267090
7945.312500	-157.676788
7951.171875	-158.697083
7957.031250	-159.358902
7962.890625	-158.725006
7968.750000	-160.081604
7974.609375	-158.322708
7980.468750	-157.600784
7986.328125	-154.472366
7992.187500	-141.468933
7998.046875	-130.866959
8003.906250	-132.811707
8009.765625	-148.986420
8015.625000	-155.933884
8021.484375	-157.884674
8027.343750	-158.926712
8033.203125	-159.154678
8039.062500	-158.825058
8044.921875	-159.259628
8050.781250	-158.153290
8056.640625	-157.898178
8062.500000	-158.860519
8068.359375	-158.172165
8074.218750	-156.389374
8080.078125	-153.676636
8085.937500	-144.616394
8091.796875	-140.673630
8097.656250	-143.425400
8103.515625	-152.318436
8109.375000	-157.756683
8115.234375	-160.327560
8121.093750	-161.505707
8126.953125	-160.167221
8132.812500	-160.608383
8138.671875	-158.589462
8144.531250	-159.852768
8150.390625	-161.076920
8156.250000	-161.538940
8162.109375	-158.961349
8167.968750	-154.951019
8173.828125	-143.787872
8179.687500	-134.498337
8185.546875	-136.327942
8191.406250	-145.765579
8197.265625	-152.283569
8203.125000	-157.745544
8208.984375	-158.730362
8214.843750	-160.744019
8220.703125	-162.051590
8226.562500	-161.895798
8232.421875	-160.686676
8238.281250	-155.808899
8244.140625	-155.940414
8250.000000	-157.560852
8255.859375	-155.449219
8261.718750	-152.820602
8267.578125	-142.199478
8273.437500	-136.834320
8279.296875	-142.018921
8285.156250	-152.291199
8291.015625	-156.992340
8296.875000	-160.623917
8302.734375	-161.990128
8308.593750	-162.824234
8314.453125	-163.350891
8320.312500	-161.938904
8326.171875	-162.926682
8332.031250	-161.365662
8337.890625	-159.619293
8343.750000	-158.794724
8349.609375	-155.943375
8355.468750	-143.984207
8361.328125	-134.694870
8367.187500	-136.652512
8373.046875	-149.347916
8378.906250	-150.287262
8384.765625	-152.858688
8390.625000	-158.154770
8396.484375	-160.046173
8402.343750	-156.370224
8408.203125	-154.284103
8414.062500	-154.619217
8419.921875	-157.436401
8425.781250	-158.252914
8431.640625	-155.617157
8437.500000	-157.404770
8443.359375	-151.926773
8449.218750	-140.895721
8455.078125	-138.488678
8460.937500	-145.203796
8466.796875	-154.033005
8472.656250	-155.894852
8478.515625	-156.941818
8484.375000	-157.288712
8490.234375	-160.448746
8496.093750	-158.644104
8501.953125	-157.196228
8507.812500	-160.798813
8513.671875	-158.303711
8519.531250	-156.780014
8525.390625	-156.189117
8531.250000	-155.077972
8537.109375	-148.994263
8542.968750	-139.772125
8548.828125	-139.048462
8554.687500	-147.803635
8560.546875	-156.778702
8566.406250	-156.186890
8572.265625	-156.937729
8578.125000	-158.468124
8583.984375	-155.298492
8589.843750	-154.071152
8595.703125	-155.175735
8601.562500	-159.272858
8607.421875	-159.290573
8613.281250	-154.923111
8619.140625	-150.326523
8625.000000	-151.328217
8630.859375	-139.825455
8636.718750	-134.163361
8642.578125	-139.457886
8648.437500	-153.833557
8654.296875	-158.247559
8660.156250	-159.372147
8666.015625	-160.671234
8671.875000	-162.852127
8677.734375	-161.991058
8683.593750	-162.180710
8689.453125	-163.034927
8695.312500	-162.246780
8701.171875	-160.715103
8707.031250	-158.565292
8712.890625	-153.473541
8718.750000	-146.069397
8724.609375	-137.349457
8730.468750	-139.256897
8736.328125	-150.280792
8742.187500	-154.807419
8748.046875	-155.798294
8753.906250	-155.652267
8759.765625	-155.161087
8765.625000	-159.287567
8771.484375	-162.015060
8777.343750	-161.489441
8783.203125	-161.587738
8789.062500	-159.363785
8794.921875	-158.017761
8800.781250	-154.921051
8806.640625	-147.715820
8812.500000	-139.157990
8818.359375	-133.960419
8824.218750	-139.290741
8830.078125	-153.566483
8835.937500	-157.644257
8841.796875	-160.668808
8847.656250	-161.289169
8853.515625	-160.398697
8859.375000	-158.951599
8865.234375	-159.193604
8871.093750	-161.174240
8876.953125	-162.867554
8882.812500	-160.642807
8888.671875	-158.802139
8894.531250	-154.449829
8900.390625	-145.966599
8906.250000	-140.778732
8912.109375	-142.601318
8917.968750	-150.582031
8923.828125	-155.612045
8929.687500	-156.404205
8935.546875	-156.638489
8941.406250	-156.825409
8947.265625	-154.716049
8953.125000	-154.628494
8958.984375	-152.733109
8964.843750	-150.389008
8970.703125	-147.356979
8976.562500	-143.406937
8982.421875	-138.204025
8988.281250	-129.662781
8994.140625	-47.897671
9000.000000	-41.878658
9005.859375	-47.897659
9011.718750	-129.648956
9017.578125	-138.163437
9023.437500	-143.510651
9029.296875	-147.634171
9035.156250	-150.524658
9041.015625	-153.104492
9046.875000	-154.517136
9052.734375	-154.815414
9058.593750	-156.599396
9064.453125	-156.964966
9070.312500	-156.472916
9076.171875	-155.441666
9082.031250	-150.532623
9087.890625	-142.597549
9093.750000	-140.773743
9099.609375	-145.953918
9105.468750	-154.294388
9111.328125	-159.058182
9117.187500	-160.735977
9123.046875	-160.739807
9128.906250	-161.957382
9134.765625	-159.017334
9140.625000	-158.862076
9146.484375	-160.304977
9152.343750	-161.130478
9158.203125	-160.996185
9164.062500	-157.579025
9169.921875	-153.705124
9175.781250	-139.289764
9181.640625	-133.961166
9187.500000	-139.168488
9193.359375	-147.734909
9199.218750	-155.043533
9205.078125	-158.031143
9210.937500	-159.238388
9216.796875	-161.877029
9222.656250	-162.109055
9228.515625	-161.972824
9234.375000	-159.350769
9240.234375	-155.149826
9246.093750	-156.520645
9251.953125	-157.082199
9257.812500	-154.761520
9263.671875	-150.249023
9269.531250	-139.236710
9275.390625	-137.350815
9281.250000	-146.077194
9287.109375	-153.459686
9292.968750	-158.610641
9298.828125	-161.152390
9304.687500	-162.605713
9310.546875	-162.741119
9316.406250	-162.208115
9322.265625	-161.857651
9328.125000	-162.520569
9333.984375	-160.559845
9339.843750	-159.310623
9345.703125	-158.500336
9351.562500	-153.950912
9357.421875	-139.532288
9363.281250	-134.159897
9369.140625	-139.844055
9375.000000	-151.246735
9380.859375	-150.414978
9386.718750	-154.750092
9392.578125	-159.343979
9398.437500	-159.300720
9404.296875	-155.397797
9410.156250	-154.008545
9416.015625	-155.322815
9421.875000	-158.593475
9427.734375	-156.861694
9433.593750	-155.974991
9439.453125	-156.651474
9445.312500	-147.735931
9451.171875	-139.042267
9457.031250	-139.777756
9462.890625	-148.969971
9468.750000	-155.083984
9474.609375	-156.281509
9480.468750	-156.841171
9486.328125	-158.185211
9492.187500	-160.841782
9498.046875	-158.258026
9503.906250	-160.315338
9509.765625	-160.648727
9515.625000	-157.392807
9521.484375	-156.877304
9527.343750	-155.795090
9533.203125	-154.074783
9539.062500	-145.234970
9544.921875	-138.492050
9550.781250	-140.913055
9556.640625	-151.842270
9562.500000	-157.449814
9568.359375	-155.618942
9574.218750	-158.077148
9580.078125	-157.360962
9585.937500	-154.681503
9591.796875	-154.167282
9597.656250	-156.528458
9603.515625	-160.129211
9609.375000	-158.206131
9615.234375	-152.859299
9621.093750	-150.337311
9626.953125	-149.314056
9632.812500	-136.662613
9638.671875	-134.682129
9644.531250	-143.971039
9650.390625	-155.874146
9656.250000	-158.619797
9662.109375	-159.558304
9667.968750	-161.067749
9673.828125	-162.391602
9679.687500	-161.502686
9685.546875	-162.925385
9691.406250	-162.218689
9697.265625	-161.741867
9703.125000	-160.149902
9708.984375	-156.936600
9714.843750	-152.177536
9720.703125	-141.980774
9726.562500	-136.849686
9732.421875	-142.257477
9738.281250	-152.616852
9744.140625	-155.295761
9750.000000	-157.253555
9755.859375	-155.381729
9761.718750	-155.193939
9767.578125	-159.517487
9773.437500	-160.121124
9779.296875	-159.782669
9785.156250	-159.543381
9791.015625	-156.532837
9796.875000	-157.187302
9802.734375	-151.534515
9808.593750	-145.503830
9814.453125	-136.339523
9820.312500	-134.468353
9826.171875	-143.649048
9832.031250	-152.475830
9837.890625	-154.365234
9843.750000	-154.101181
9849.609375	-152.456421
9855.468750	-152.112930
9861.328125	-150.882431
9867.187500	-150.229309
9873.046875	-149.058746
9878.906250	-148.048050
9884.765625	-146.711868
9890.625000	-145.558289
9896.484375	-143.177490
9902.343750	-139.148560
9908.203125	-138.632965
9914.062500	-137.662857
9919.921875	-137.208679
9925.781250	-135.170364
9931.640625	-133.108612
9937.500000	-130.774033
9943.359375	-128.151123
9949.218750	-125.334656
9955.078125	-122.067955
9960.937500	-118.399811
9966.796875	-114.087524
9972.656250	-108.892097
9978.515625	-102.349396
9984.375000	-93.407074
9990.234375	-78.600937
9996.093750	-60.545975
10001.953125	-58.608128
10007.812500	-69.486404
10013.671875	-89.490227
10019.531250	-99.730568
10025.390625	-106.913345
10031.250000	-112.492599
10037.109375	-117.059525
10042.968750	-120.942131
10048.828125	-124.286980
10054.687500	-127.325821
10060.546875	-129.943848
10066.406250	-132.409714
10072.265625	-134.588257
10078.125000	-136.485504
10083.984375	-138.210312
10089.843750	-137.078659
10095.703125	-139.910568
10101.562500	-142.121368
10107.421875	-144.097870
10113.281250	-146.229630
10119.140625	-147.616455
10125.000000	-148.824905
10130.859375	-149.830582
10136.718750	-150.403976
10142.578125	-151.705795
10148.437500	-152.645233
10154.296875	-153.402771
10160.156250	-154.266586
10166.015625	-153.255936
10171.875000	-148.618027
10177.734375	-136.217926
10183.593750	-134.536209
10189.453125	-142.715729
10195.312500	-149.388168
10201.171875	-155.026520
10207.031250	-157.630630
10212.890625	-157.531998
10218.750000	-160.774170
10224.609375	-160.175217
10230.468750	-159.237839
10236.328125	-156.763046
10242.187500	-155.096954
10248.046875	-156.283600
10253.906250	-155.456680
10259.765625	-153.688004
10265.625000	-146.145645
10271.484375	-137.467560
10277.343750	-139.064713
10283.203125	-150.144897
10289.062500	-155.045914
10294.921875	-159.211884
10300.781250	-161.047531
10306.640625	-162.502045
10312.500000	-162.957809
10318.359375	-161.893112
10324.218750	-161.942734
10330.078125	-161.593796
10335.937500	-159.786819
10341.796875	-158.405182
10347.656250	-157.552246
10353.515625	-149.577087
10359.375000	-136.459518
10365.234375	-134.792313
10371.093750	-144.312073
10376.953125	-150.227875
10382.812500	-151.250381
10388.671875	-156.569061
10394.531250	-159.914688
10400.390625	-157.428894
10406.250000	-154.608414
10412.109375	-154.183426
10417.968750	-156.380920
10423.828125	-158.844345
10429.687500	-155.693619
10435.546875	-156.580093
10441.406250	-154.822311
10447.265625	-143.848282
10453.125000	-138.249298
10458.984375	-142.055756
10464.843750	-152.179398
10470.703125	-155.412292
10476.562500	-156.458359
10482.421875	-156.661911
10488.281250	-159.400055
10494.140625	-160.951340
10500.000000	-160.680862
10505.859375	-160.170883
10511.718750	-159.566559
10517.578125	-156.555939
10523.437500	-156.544724
10529.296875	-155.457794
10535.156250	-152.165085
10541.015625	-142.016022
10546.875000	-138.281021
10552.734375	-143.814377
10558.593750	-155.090179
10564.453125	-156.484894
10570.312500	-155.968826
10576.171875	-157.600220
10582.031250	-156.066544
10587.890625	-153.789566
10593.750000	-154.691055
10599.609375	-156.696671
10605.468750	-158.295303
10611.328125	-156.056488
10617.187500	-150.840424
10623.046875	-151.126480
10628.906250	-144.438126
10634.765625	-134.709122
10640.625000	-136.537323
10646.484375	-148.811996
10652.343750	-155.712082
10658.203125	-156.441544
10664.062500	-156.375732
10669.921875	-158.945404
10675.781250	-156.834061
10681.640625	-157.676331
10687.500000	-156.820618
10693.359375	-156.173523
10699.218750	-156.257614
10705.078125	-154.721405
10710.937500	-152.350647
10716.796875	-149.732681
10722.656250	-138.919785
10728.515625	-137.375031
10734.375000	-145.560623
10740.234375	-150.779816
10746.093750	-151.066849
10751.953125	-151.108215
10757.812500	-150.187271
10763.671875	-149.674362
10769.531250	-150.005722
10775.390625	-149.565872
10781.250000	-148.780518
10787.109375	-147.875000
10792.968750	-147.318634
10798.828125	-146.091278
10804.687500	-144.146622
10810.546875	-141.524551
10816.406250	-133.969452
10822.265625	-135.500839
10828.125000	-141.851151
10833.984375	-141.732956
10839.843750	-140.649948
10845.703125	-139.668304
10851.562500	-138.834473
10857.421875	-137.707230
10863.281250	-136.622223
10869.140625	-135.571548
10875.000000	-134.259628
10880.859375	-133.055405
10886.718750	-131.738083
10892.578125	-130.381195
10898.437500	-128.708099
10904.296875	-127.450645
10910.156250	-125.389145
10916.015625	-123.928818
10921.875000	-122.011200
10927.734375	-119.984642
10933.593750	-117.766762
10939.453125	-115.338982
10945.312500	-112.674431
10951.171875	-109.687035
10957.031250	-106.317223
10962.890625	-102.441795
10968.750000	-97.869080
10974.609375	-92.291885
10980.468750	-85.109337
10986.328125	-74.869530
10992.187500	-54.865337
10998.046875	-43.987179
11003.906250	-45.924892
11009.765625	-63.979740
11015.625000	-78.785942
11021.484375	-87.727127
11027.343750	-94.272774
11033.203125	-99.463768
11039.062500	-103.773384
11044.921875	-107.465210
11050.781250	-110.683128
11056.640625	-113.553329
11062.500000	-116.136086
11068.359375	-118.479568
11074.218750	-120.634949
11080.078125	-122.595543
11085.937500	-124.489914
11091.796875	-125.802643
11097.656250	-127.897766
11103.515625	-129.215485
11109.375000	-130.803223
11115.234375	-132.109940
11121.093750	-133.415482
11126.953125	-134.540787
11132.812500	-135.762466
11138.671875	-136.935745
11144.531250	-137.950821
11150.390625	-139.075363
11156.250000	-140.011353
11162.109375	-140.762253
11167.968750	-141.819916
11173.828125	-140.266541
11179.687500	-134.053787
11185.546875	-135.468033
11191.406250	-143.364838
11197.265625	-145.023315
11203.125000	-146.339417
11208.984375	-147.330246
11214.843750	-148.298538
11220.703125	-148.778229
11226.562500	-149.586990
11232.421875	-150.611511
11238.281250	-149.437561
11244.140625	-150.476883
11250.000000	-151.396561
11255.859375	-150.849777
11261.718750	-150.141220
11267.578125	-141.947403
11273.437500	-136.765244
11279.296875	-141.664200
11285.156250	-151.118088
11291.015625	-153.530396
11296.875000	-155.439774
11302.734375	-156.025681
11308.593750	-156.600830
11314.453125	-156.441879
11320.312500	-157.539139
11326.171875	-157.167130
11332.031250	-157.702957
11337.890625	-156.154327
11343.750000	-156.464127
11349.609375	-154.668869
11355.468750	-143.597610
11361.328125	-134.795685
11367.187500	-136.547882
11373.046875	-149.046326
11378.906250	-150.554001
11384.765625	-152.457779
11390.625000	-157.361923
11396.484375	-158.449722
11402.343750	-155.590500
11408.203125	-154.242355
11414.062500	-154.022919
11419.921875	-156.916748
11425.781250	-157.241699
11431.640625	-155.720978
11437.500000	-156.603668
11443.359375	-151.894073
11449.218750	-140.893356
11455.078125	-138.530396
11460.937500	-145.166031
11466.796875	-154.073517
11472.656250	-155.589783
11478.515625	-156.573593
11484.375000	-156.911102
11490.234375	-160.318390
11496.093750	-159.056381
11501.953125	-158.717957
11507.812500	-160.284561
11513.671875	-158.082336
11519.531250	-156.705032
11525.390625	-156.151886
11531.250000	-155.070969
11537.109375	-148.930237
11542.968750	-139.770325
11548.828125	-139.030396
11554.687500	-147.753983
11560.546875	-155.862289
11566.406250	-155.924133
11572.265625	-156.756851
11578.125000	-158.217667
11583.984375	-155.389603
11589.843750	-154.008163
11595.703125	-155.340286
11601.562500	-159.214371
11607.421875	-158.875488
11613.281250	-154.728302
11619.140625	-150.397552
11625.000000	-151.168396
11630.859375	-139.846756
11636.718750	-134.165390
11642.578125	-139.456665
11648.437500	-153.928772
11654.296875	-158.763275
11660.156250	-159.084396
11666.015625	-160.468674
11671.875000	-162.430679
11677.734375	-161.784958
11683.593750	-162.446594
11689.453125	-163.316788
11695.312500	-162.649521
11701.171875	-160.944717
11707.031250	-158.667587
11712.890625	-153.473450
11718.750000	-146.062195
11724.609375	-137.355743
11730.468750	-139.220505
11736.328125	-150.297180
11742.187500	-154.464279
11748.046875	-156.589981
11753.906250	-156.409592
11759.765625	-155.173660
11765.625000	-159.289047
11771.484375	-161.851364
11777.343750	-161.994415
11783.203125	-161.212723
11789.062500	-159.091873
11794.921875	-157.833969
11800.781250	-154.969055
11806.640625	-147.717957
11812.500000	-139.186279
11818.359375	-133.959122
11824.218750	-139.289764
11830.078125	-153.553497
11835.937500	-157.713699
11841.796875	-160.948776
11847.656250	-161.342545
11853.515625	-160.431458
11859.375000	-159.051773
11865.234375	-158.964355
11871.093750	-162.138824
11876.953125	-162.485291
11882.812500	-160.526367
11888.671875	-159.155746
11894.531250	-154.682114
11900.390625	-145.888672
11906.250000	-140.865494
11912.109375	-142.581253
11917.968750	-150.684830
11923.828125	-156.110306
11929.687500	-157.591461
11935.546875	-158.558563
11941.406250	-158.166718
11947.265625	-157.632965
11953.125000	-159.481979
11958.984375	-159.164413
11964.843750	-158.789230
11970.703125	-159.793457
11976.562500	-157.987411
11982.421875	-157.334152
11988.281250	-154.158478
11994.140625	-136.180328
12000.000000	-130.316544
12005.859375	-136.158585
12011.718750	-154.204803
12017.578125	-157.288040
12023.437500	-158.050049
12029.296875	-160.267410
12035.156250	-158.885696
12041.015625	-159.107483
12046.875000	-159.287262
12052.734375	-157.834167
12058.593750	-158.238037
12064.453125	-158.717896
12070.312500	-157.520691
12076.171875	-155.809647
12082.031250	-150.785004
12087.890625	-142.561813
12093.750000	-140.853561
12099.609375	-145.913406
12105.468750	-154.759598
12111.328125	-159.011246
12117.187500	-161.181000
12123.046875	-161.966751
12128.906250	-161.747162
12134.765625	-159.056747
12140.625000	-158.975388
12146.484375	-160.358398
12152.343750	-161.407654
12158.203125	-160.419006
12164.062500	-157.792328
12169.921875	-153.542511
12175.781250	-139.281815
12181.640625	-133.957016
12187.500000	-139.183640
12193.359375	-147.775818
12199.218750	-155.056183
12205.078125	-158.229294
12210.937500	-159.266006
12216.796875	-161.914993
12222.656250	-161.977295
12228.515625	-161.969116
12234.375000	-159.293015
12240.234375	-155.122955
12246.093750	-156.642532
12251.953125	-156.317139
12257.812500	-154.706558
12263.671875	-150.277878
12269.531250	-139.246765
12275.390625	-137.359573
12281.250000	-146.069778
12287.109375	-153.429169
12292.968750	-158.395050
12298.828125	-160.920624
12304.687500	-162.394241
12310.546875	-162.550552
12316.406250	-162.859695
12322.265625	-161.945999
12328.125000	-162.609375
12333.984375	-160.593018
12339.843750	-159.195770
12345.703125	-158.587341
12351.562500	-153.943848
12357.421875	-139.494965
12363.281250	-134.164719
12369.140625	-139.838806
12375.000000	-151.326431
12380.859375	-150.395126
12386.718750	-154.810730
12392.578125	-159.156097
12398.437500	-159.134354
12404.296875	-155.307068
12410.156250	-154.028549
12416.015625	-155.337616
12421.875000	-158.432434
12427.734375	-156.841217
12433.593750	-155.807663
12439.453125	-156.423492
12445.312500	-147.744949
12451.171875	-139.039124
12457.031250	-139.757675
12462.890625	-148.982513
12468.750000	-155.104721
12474.609375	-156.275803
12480.468750	-156.778885
12486.328125	-158.180496
12492.187500	-160.507111
12498.046875	-158.872177
12503.906250	-158.322708
12509.765625	-160.638336
12515.625000	-157.093567
12521.484375	-156.867462
12527.343750	-155.675095
12533.203125	-154.040573
12539.062500	-145.227859
12544.921875	-138.510803
12550.781250	-140.876419
12556.640625	-151.926880
12562.500000	-156.960022
12568.359375	-155.827789
12574.218750	-157.647827
12580.078125	-157.248169
12585.937500	-154.301575
12591.796875	-154.292709
12597.656250	-155.929993
12603.515625	-159.675537
12609.375000	-157.868286
12615.234375	-152.604385
12621.093750	-150.395554
12626.953125	-149.022049
12632.812500	-136.559723
12638.671875	-134.761719
12644.531250	-143.752533
12650.390625	-155.183426
12656.250000	-157.522369
12662.109375	-157.708328
12667.968750	-159.659805
12673.828125	-158.921051
12679.687500	-159.347855
12685.546875	-160.096634
12691.406250	-158.847534
12697.265625	-158.506332
12703.125000	-157.007385
12708.984375	-155.113953
12714.843750	-151.856430
12720.703125	-141.900970
12726.562500	-136.812561
12732.421875	-142.117554
12738.281250	-151.471970
12744.140625	-152.578964
12750.000000	-153.489136
12755.859375	-152.659805
12761.718750	-151.572540
12767.578125	-153.669144
12773.437500	-152.913315
12779.296875	-151.953842
12785.156250	-151.128448
12791.015625	-150.799438
12796.875000	-149.305191
12802.734375	-147.660568
12808.593750	-144.877670
12814.453125	-135.878830
12820.312500	-134.300262
12826.171875	-141.830734
12832.031250	-145.033554
12837.890625	-144.244858
12843.750000	-143.419373
12849.609375	-142.573334
12855.468750	-141.284012
12861.328125	-140.385071
12867.187500	-139.226715
12873.046875	-138.110031
12878.906250	-136.816849
12884.765625	-135.517975
12890.625000	-134.221924
12896.484375	-132.592453
12902.343750	-131.355835
12908.203125	-128.937210
12914.062500	-127.898911
12919.921875	-126.025749
12925.781250	-124.081573
12931.640625	-121.924469
12937.500000	-119.568657
12943.359375	-117.005524
12949.218750	-114.127701
12955.078125	-110.904427
12960.937500	-107.219757
12966.796875	-102.909698
12972.656250	-97.717003
12978.515625	-91.171562
12984.375000	-82.230522
12990.234375	-67.424301
12996.093750	-49.369400
13001.953125	-47.431747
13007.812500	-58.309849
13013.671875	-78.314110
13019.531250	-88.553749
13025.390625	-95.736969
13031.250000	-101.313148
13037.109375	-105.884911
13042.968750	-109.764938
13048.828125	-113.128609
13054.687500	-116.119507
13060.546875	-118.781708
13066.406250	-121.227356
13072.265625	-123.419121
13078.125000	-125.453987
13083.984375	-127.380280
13089.843750	-128.603241
13095.703125	-130.795166
13101.562500	-132.062454
13107.421875	-133.855591
13113.281250	-135.108017
13119.140625	-136.464050
13125.000000	-137.685028
13130.859375	-138.976044
13136.718750	-140.072128
13142.578125	-141.168411
13148.437500	-142.249237
13154.296875	-143.002029
13160.156250	-144.086563
13166.015625	-145.217041
13171.875000	-144.374802
13177.734375	-135.897934
13183.593750	-134.292297
13189.453125	-142.409225
13195.312500	-146.189133
13201.171875	-149.280945
13207.031250	-150.042160
13212.890625	-151.085281
13218.750000	-151.844131
13224.609375	-152.599518
13230.468750	-153.673569
13236.328125	-151.903320
13242.187500	-152.769409
13248.046875	-152.446915
13253.906250	-152.926849
13259.765625	-152.291183
13265.625000	-145.936935
13271.484375	-137.439270
13277.343750	-138.943619
13283.203125	-149.981247
13289.062500	-153.527328
13294.921875	-156.982651
13300.781250	-158.204849
13306.640625	-158.498962
13312.500000	-159.914062
13318.359375	-159.857010
13324.218750	-158.900085
13330.078125	-159.647522
13335.937500	-158.165131
13341.796875	-157.906967
13347.656250	-156.462357
13353.515625	-149.224274
13359.375000	-136.501663
13365.234375	-134.732025
13371.093750	-144.369781
13376.953125	-150.869858
13382.812500	-151.062210
13388.671875	-156.393433
13394.531250	-159.130249
13400.390625	-157.214371
13406.250000	-154.744339
13412.109375	-154.005432
13417.968750	-156.231247
13423.828125	-158.455841
13429.687500	-156.049255
13435.546875	-156.114975
13441.406250	-154.926590
13447.265625	-143.804626
13453.125000	-138.279953
13458.984375	-142.043243
13464.843750	-152.222641
13470.703125	-155.270279
13476.562500	-156.611801
13482.421875	-156.693680
13488.281250	-159.462128
13494.140625	-160.276962
13500.000000	-161.134811
13505.859375	-160.979858
13511.718750	-159.233749
13517.578125	-156.969208
13523.437500	-156.608047
13529.296875	-155.568588
13535.156250	-152.189529
13541.015625	-142.060181
13546.875000	-138.256332
13552.734375	-143.821671
13558.593750	-154.799011
13564.453125	-157.220917
13570.312500	-155.885544
13576.171875	-158.638260
13582.031250	-156.411591
13587.890625	-154.187927
13593.750000	-154.671997
13599.609375	-157.828583
13605.468750	-159.832077
13611.328125	-156.737595
13617.187500	-151.188995
13623.046875	-150.544479
13628.906250	-144.371323
13634.765625	-134.807129
13640.625000	-136.429337
13646.484375	-149.589737
13652.343750	-157.530487
13658.203125	-158.710602
13664.062500	-159.996780
13669.921875	-161.817123
13675.781250	-161.661148
13681.640625	-161.933029
13687.500000	-163.989304
13693.359375	-162.996597
13699.218750	-161.487411
13705.078125	-159.862427
13710.937500	-155.119400
13716.796875	-150.109955
13722.656250	-139.053436
13728.515625	-137.451508
